id,FalseSent
67,The fire will cool you if you touch it.
194,My neighbor has a sore throat so she took her car to the garage.
903,the bird spilled milk on the floor
1605,Sunlight grows in plants.
246,The boy ate a bush.
1336,The rich pay the same taxes as the poor.
1548,The man ate the bowl when he was hungry.
837,some people ride tigers to work
200,Joe got a parking ticket because he drives too fast.
1440,Sarah put a shark in the lobster.
1837,he put all three of his legs into the trousers
1967,he sent me a text message from his ashtray
178,John plays football in outer space.
693,I hate the film so I keep watching it
1559,Exercising is not healthy
1973,She read the interesting book for dinner.
1777,He put a truck in the chair.
559,Kids like to sleep with grizzly bears.
1996,today my hand is very clear to see the world
1125,I brushed my hair with a wrecking ball.
417,Christmas eve is the most ordinary night of the year
861,the boat flew in the air
863,a flower petal is part of a motor vehicle
1672,the mouse ate the cat
537,My brother adopter a tiger from a shelter
745,Renting movies is the newest trend
344,She brought a microwave to bed.
939,he cut the grass with a shovel
1825,A rock can fly in the sky.
699,I would like to fry a PS4
635,"When people cry, tears come out of their ears"
488,A dog can live in an aquarium.
40,Birds live in a house
398,At day people can see many stars.
1723,Some people will not die
111,If you want to buy presents for others then you should figure out what you want
989,she used motor oil to wash her hair
440,The rug is bleeding
1184,Mike went to the grocery store three blocks away by plane
1318,"When you are outside,  you will be sweating."
479,Snowmen are liquid.
265,Everyone hates racists.
1719,Trees cause a lot of pollution
1422,The pitcher threw a ball at 200 MPH.
1648,My brother is awarded a silver medal when he wins the race.
991,the fan was blowing guns
1220,If you want to have a party then you should invite things
235,I swam to the lowest point of the ocean in one breath
41,Something you need to do before you grow vegetables is filling the ground with cement
306,Orange juice is green.
1555,Boats float on the road
857,"every time I go to the shops, I buy a dog"
974,the baseball pitcher hit a home run during the pitch
77,He bought groceries at the zoo.
92,A group of people seated at bed for a meal
1111,Sleeping with makeup on nourishes your skin and makes it healthier.
619,My dog purred when I came home.
1907,Sally taught mathematics for ninety years since she was 30
1295,she put a rhino in the fridge
539,He jumped through the happiness
1646,Math is not useful these days
1883,People are usually green
1642,Orange juice is made of apples
1196,A car engine is usually cooler after driving the car.
1233,The train waited for a passenger for an hour
766,my mother switch on the radio to watch movie
170,"Toothbrush is a small brush with a long handle, used for cleaning the car"
263,Empty books are educational.
115,Each day someone gets younger.
1337,Runny eggs can last best by leaving them out in the sun.
1030,beepers are becoming even more popular
1947,He took his goldfish for a walk
1289,"When you close a door,  it can be walked through."
737,She purchased four supermarket tickets.
264,If you want to go for a jog then you should start singing
1033,he drove to the moon before it closed at 9pm
91,"a rock is a bouncy, round object made of rubber"
410,She continued watching TV as she urinated in her pants.
1351,He left his dog at a service center for an oil change
932,my brother always play football in a swimming tank
1253,Plants don't need the sunlight to grow.
944,any dead dog can learn how to do a trick with his breed
364,Please turn on the lights? It is shinny
161,She drove eloquently into the sky.
942,elephants eat rabbits and rats
1412,Jane put a shark on her vegetable.
1083,Malls are found in the sky.
1901,Turkey is a color
702,She's a yogurt now and doesn't do anything fun
218,Paper comes from tears cried by the planet
574,He ate an interesting book.
184,You are likely to find zebras in an office building
276,Outfielders catch the ball from pitchers.
409,He fed the dog eucalyptus leaves.
531,Plastic is not reusable
1856,a donkey rides a bike
986,the sun rises in the west
994,kids do not learn how to speak until they learn to walk
1611,I cooked the chicken in the refrigerator.
1871,she likes to sit on babies from time to time
191,The order entered a system by the assistant.
1418,Volcanoes produce snowballs when they erupt.
365,Joey likes to eat poison
1075,The dog was clean after playing in the mud.
1024,humans use gas to wash their clothes
245,Knives heal children.
1283,There is a car engine on an airplane
529,Racism is over
1093,I took home the gold during class.
905,at night it's easy to find sun
899,He returned five octopus to the library
832,rats can eat snakes
1120,she wants to drink some water because she is full
1939,I bought a car in the book store
1043,people behave softly if they are angry
883,all films are real life
1757,my car is smaller than my bike
1287,He played a game with fairies
1114,"If it is a sunny day, you would got wet."
8,ice hockey is a financial institution
1945,He put water without a container in the freezer for 24 hours
1053,The desert has sand that you can drink.
1123,My friend runs for 2 inches every day.
