id,FalseSent,OptionA,OptionB,OptionC
1664,boys wear bra to provide support to their breasts,anyone can wear a bra,bra is not very comfortable to wear,boy doesn't need to wear a bra because they don't have breasts.
526,The waterfall flowed up sending the children to the top of the rock.,a waterfall only flows down--not up.,A waterfall exists in the absence of water.,A waterfall cannot be found below sea level.
150,Joe wanted something to eat. He decided to drink a soccer ball.,a soccer ball is white and black,a soccer ball is made of rubber,a soccer ball is solid.
993,the dog gave birth to hotdogs,hotdogs are too processed and unhealthy for dogs,hotdogs should be cooked before they are eaten,"hotdogs are lifeless, so they don't have parents"
1313,Basketball is played with the feet,Basketball is played with hands,Many sports are played with feet,Playing basketball is fun
647,he swims with piranhas,"piranhas are found in Asia and the Amazon rivers, its hard to swim against currents",piranhas do not live in saltwater,piranhas are dangerous flesh-eating fish known to dissolve a full elephant in a matter of hours
1322,Flowers only need dirt to grow and nothing else.,there are many flowers in the world,"Flowers use photosynthesis to create energy which they then use to grow,  so they need sunlight to grow.",today there is enough sunlight
197,dolphins are fast to fly,dolphins live in the sea,dolphin are very smart,dolphins need to breathe every 30/60 min
591,We bought a painting from the farmer.,A farmer grows crops.,The painting is about the farmer,Farmers work hard.
966,she put the car in the dog,she drove to the pet shop to have her dog's fur clean,dogs cannot eat cars,a car is bigger than a dog
1012,going to the gym does not help you stay healthy,eat vitamin can help people stay healthy,the gym has a lot of amenities,exercising can promote a healthy lifestyle
1501,Japan is the main currency used in Yen.,Dollars are also a currency like Yen and used in the USA.,Japan is not a currency and Yen is not a country.,Yuan is also a currency like Yen and used in China.
1131,Salt quenches thirst.,Salt is a common condiment,Salt makes you thirsty.,Salt water can be used to disinfect
678,I tied my shoelaces with my shoulders,shoulders don't usually have hands while hands don't usually have shoulders,shoulders cannot tie a shoelace,your shoulders cannot grab shoelaces to tie
427,Something you find in a desk is tigers.,Tigers are larger than desks.,Tigers have striped fur while desks not.,Tigers eat other animals while desks are wood.
743,He went to a lawyer to cure his sickness,His lawyer is suffering from sickness,A lawyer hasn't been trained in medical science,A lawyer cured himself with medicine
1054,The bottle drunk out of the baby.,The baby need to drink water.,The bottle can carry water.,The bottle is an object and hasn't lived.
349,Most kangaroos run on gasoline,Kangaroos are live animals that can move by themselves,Kangaroos are not native to Germany,Kangaroos put their child in belly pocket
602,Swimming is a common winter activity,Most people do not swim during the winter,Some people think that Swimming is not an activity but a way of life,No one engages in any activities during winter
799,the man took his door to the dry cleaner,the dry cleaner has a front door and a back door,the dry cleaner doesn't receive anything other than clothes,the dry cleaner can make the dirty clothes clean
46,The stove walk to the fire,A stove is inanimate,The stove is a place to make fire,A stove is a thing that people cook on
988,the cow eats the bike,bikes have 2 wheels and cows have 4 legs,bikes are inedible for cows,cows are black and white
827,all watermelons have seeds,some watermelons are seedless,few people like eating watermelon seeds,watermelon can be grown from seeds
1376,Schools often have operation theater,Operation theaters are found only in hospitals,All theaters are not operation theaters,You will find knives in any operation theater
1750,She put water in a cage,"after drinking water, he went to buy a cage",water will flow through the cage,a wage is solid while the water is liquid
147,Cars stop at a green light.,A green light means to pass,Traffic lights direct traffic.,"Stoplights have red, yellow, and green lights."
48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat's body can't be balanced on the tip of its' tail.,A cat may have orange fur on its tail.,A cat can climb trees using its tail.
580,He runs his heater when it's hot outside,A heater is cheap in hot weather,heaters are used for cold weather,There are different brands of heaters you can have in your home
455,Sweating is a body mechanism to look cool,Sweat taste salty,Sweating is to keep the body temperature down,Sweat can make you feel dirty
1676,every person take stones for breakfast,stones are heavier than many foods,there are many stones In the world,nobody eats stones
286,I put bricks into the washing machine.,The washing machine will be broken if you put bricks into,Bricks are normally red and washing machines are normally white.,A brick cannot clean a washing machine.
1004,Jimmy got his leg bitten off by a kitten,a kitten's teeth are not that sharp,kittens are fluffy,a kitten likes to drink milk
1895,the Internet will disperse people,the Internet will not block you when using it,Internet equip distant people to make the communication easily,Some people hate Internet and will not use it
1789,She put a building in the bucket.,Buildings are of walls and plastic buckets.,there are a lot buckets in the building,A building is much larger than a bucket.
1948,Video game consoles can be seen without contact lenses only,whether wearing lenses or not video game consoles can be seen.,Video game consoles are more expensive than contact lenses,whether wearing lenses or not consoles press are hard like mouse clicks.
634,I talked to my friend in the bark.,Bark is either a tree's covering or the sound of a dog.,Barking trees in the park.,A barking dog is next to a tree.
973,he turned the table on,tables are made of wood,there is no switch on the table,he can't touch the table
979,he installed the carpet on the lake,the lake calm like a pinned the carpet,The carpet will absorb water and sink,the carpet is smaller than the lake
22,She erased a campfire with an eraser.,A campfire would burn an eraser.,A campfire is hot while an eraser is made of rubber.,A campfire is hotter than an eraser.
336,The rotary phone recorded me.,Rotary phones don't have cameras.,Rotary phones and cell phones are both phones.,A rotary phone is expensive.
472,I live 100 miles from Saturn.,Humans rarely think about how far they are from a planet.,Saturn is huge,"Saturn is 745,645,431 miles from Earth."
372,He pet his pterodactyl gently,Pterodactyls have been extinct for thousands of years,Pterodactyls are bigger than human,Pterodactyls can fly
1282,"If it's dark,  I must put the light off.","the light is so weak,  and the room is still dark",Light can be created by a lamp or the sun.,people turn on the light in dark
36,she baked a horse at Christmas,People can ride a horse at Christmas,There are no relationships between horse and Christmas,there are no traditions to bake a horse at Christmas
1427,bananas are addicted to my husband,Bananas can not swim with my husband,Bananas are healthy in moderation but will raise the blood sugar if over consumed.,bananas are fruits and do not have awareness
978,I walk without moving,people move their hands when they walk,you move when you're walking,you can move without walking
1928,Mammals include alligators,"Alligators are not mammals, they're reptiles",Giraffes and alligators are animals,Alligators can be very aggressive
1197,Mathematicians can play football very well,Football players can play football very well,Some mathematicians like to play football,Football is a popular sport
1413,She can make the rainfall.,Rain can be created by a man with special powers.,she made a cake when rain falls,No human can control the rainfall.
233,Observatories are located at the bottom of the ocean.,"If observatories are at the bottom of the ocean, they can see nothing in space",There is a bottle of ocean water in the observatory.,The bottom of the ocean are as dark as space
1829,She put a stove on the plate.,people can buy stove and plates in the supermarket,plates are usually white will gloves are usually grey,A stove is much larger than a plate.
872,smoking will cherish your health,smoking does nothing good for our health,there are millions of people who smoke,some people think that smoking can prevent the virus
1128,If I want ride a motorcycle I needn't wear the helmet.,The helmet is ugly.,The helmet it's obligatory from law and can protect you.,I like riding motorcycle.
575,The human is the fastest mammal on the planet,Humans are too lazy to run across the planet,Humans are not mammal enough to go that fast,Humans are relatively slow creatures compared to most mammals
724,The robot felt sad,"Robots do not have feelings, and therefore, cannot feel sad",Robots are programmed,Robots are made of machinery
550,Babies are unaware of their surroundings and reap no harm from the negativity around them.,"Babies are born, most commonly, without teeth and rely on their mother's breast milk for nutrients.","Babies are compared to ""little sponges"" and can pick up on emotions of their loved ones.",Babies are unable to hold their heads up on their own until roughly three to four weeks.
1481,The 3-day old newborn baby walked to the car.,Newborn babies can only walk to cars when they are old enough,It is impossible for 3 days old newborn babies to walk.,3-day old newborn babies are not able to skip to cars.
1770,There is peace during war,war is not a solution,unacceptable solution leads to war,peace is after a solution is finalized after war
238,Ice is a highly concentrated form of nutrition.,On a hot day put ice cubes in your glass of water.,Ice is nothing but H2O.,"Global warming is melting the ice in the Arctic, raising the level of water in the oceans."
902,the smartphone is a device used for transportation,people usually use automobiles for transportation,transportation is very convenient at present,nowadays most people have their own smartphone
824,a banana contains more water than a watermelon,both watermelons and bananas are delicious,a watermelon usually is bigger than a banana,a watermelon usually has higher moisture content than a banana
319,She fell up the stairs and broke her knee,Knees are the most resilient part of the human body,Stairs have built-in safeguards to prevent falling up them,You cannot fall upstairs because of gravity
773,I got ready for bed so I drank a cup of coffee,coffee usually tastes a little bitter,I don't like drinking coffee,coffee usually makes people awake
424,the man fed the mouse a snake,snakes are longer than mice,a mouse can't eat a snake,snakes have a different color with mice
1772,A neighbor is a person who lives far from you,His neighbor moved to a faraway city,his neighbor's daughter lives far away from him,people live near to each other are called neighbor
545,the pharmacy sell pets,the pharmacy is for medicines,the pharmacy is smaller than a pet store,the pharmacy is near a pet store
288,The sky is orange,The sky is white if it's cloudy,Humans cannot fly in the sky,The sky won't appear orange
753,my brother waters his phone every morning,his phone is waterproof,the phone is already charged,watering a phone may damage it
119,she drives the public bus to school,only a citified bus driver can drive a bus,the public bus are always cheaper than other commuting methods,School buses have a different color from the public bus
1701,the driver accelerates when seeing the red signal,traffic lights are positioned above the roads,the red traffic light indicates that the driver should stop,"semafaro has 3 green, yellow and red lights"
1874,the snake runs on his feet,crawling is easier for the snake to follow his victim,crawling is faster than running,snakes have no feet to run and can only crawl
76,the moon is falling from the sky,People can get on the moon now,Falling speed is slow in the moon,The moon orbits around the earth
1020,"if you don't brush your teeth, you get dark",the color of your skin has nothing to do with brushing teeth,people use toothpaste and toothbrush to clean teeth,usually people brush teeth twice a day
1264,my sister flies to work today,nobody can fly,my sister wants to fly,birds fly in the sky
241,Eating pizza requires a masters degree,a master is eating a pizza,Pizza is Italians food,You don't need qualification to eat food
1242,He put a gorilla into a box,a gorilla is usually black while a box is usually brown,a gorilla is much bigger than a box,gorilla cannot eat a box
75,My son had us write an essay on The National Monument.,My son can write the alphabet instead of teach how to write an essay.,My son isn't smart enough to assign an essay.,My son cannot read and write an essay.
446,Artificial flowers in my flower vase wilts soon,"As artificial flowers has no life, it will never wilt",Few artificial flowers looks exactly like real flowers,Artificial flowers does not grow in a plant like real flowers
648,I play games on my shoes,your shoes are old,There are no games on shoes,Your shoes need to be updated
568,He walked a rock in the park,rocks are usually too heavy to walk on a leash,A dog must have legs to be walked on a leash,rocks prefer to be carried instead of walking
1736,A cat eats a building,A cat is smaller than. A building,"A cat is alive, while a building is not",A building is made of bricks and can not eat buy cats
1879,grass grows in the water,Grass also needs water to grow up,grass needs to grow on the ground to absorb nutrition from the soil,There are some grasses growing near to the water
1574,the store is for learning,the store is for shopping,I don't like the store,I work at the store
911,she cooked mosquitos and ants for dinner,mosquitos and ants both are insects,there are many mosquitos and ants in the earth,few people eat mosquitos and ants
556,"At the restaurant, police came for taking orders",Jhone usually sees police while walking to the restaurant,Police is the person who came for help at an emergency,Usually waiter is the person who takes an order at the restaurant
747,dogs are social animals who prefer a solitary existence to live in a pack,dogs like to run after the moving objects,dogs prefer interacting with others and do not cope well alone,some dogs chase their own tails when they feel lonely
1294,milk like a baby,every baby drink milk,milk producer is a cow,milk is not a human or animal
891,you are able to use a brick as a bookmark,a brick is too large an object to fit in a book and allow it to fully close,using a bookmark contributes to review questions before each reading session,people use bricks as a building or paving material
239,The man is a rubber,The man does not like rubber,Rubber is not resilient,A man cannot be made of rubber
1436,Jill received a bill from the moon,she wants to send the bill to the moon,the moon is larger than a bill,there is no company on the moon
1882,You can sell a baby on Facebook,People can sell baby essentials on the Internet,Children are afraid of being sealed,Selling babies is illegal everywhere
779,we can touch the rainbows,a rainbow usually has seven colors and looks beautiful,"a rainbow is a phenomenon of light refraction, which is unbodied",a rainbow usually appears after the rain
1045,"if it doesn't rain for a long time, the earth will get very wet",rain comes from dark clouds,earth won't get wet if there is no rain,"if it rains, take an umbrella with you when you go out"
1655,The dog hates his hoster,Dogs are royalty to their hosters,Man speaks and dog barks.,The Dog is a smart animal so does the man.
1839,I hide successfully behind a book,People is usually much. Larger than a book,People like to read books,He hides behind the bookcase
1215,You can send the book by email,Books are great gifts,You cannot send a book by email,Sending emails needs internet service
1061,The dog yelled at the man.,the dog only can bark at a man.,The man don't like the dog.,The dog like to eat bones.
202,An x-ray can be used to see people without clothes.,Nurses work in hospitals to operate the x-ray machine.,X-rays use a special infrared light to scan bones.,X-ray machines don't work without electricity.
1414,He drives cupboard well,"Bike has a wheel, which is circular in shape",she drives his bike to buy a cupboard,"Cupboard cannot be driven, but bikes can"
707,Tacos was Johnny's favorite drink,Tacos get you too drunk,tacos are food not drink,Drinking too many tacos makes you have to urinate
1171,He ties his socks before leaving for his flight,Socks do not need to be tied,Leaving for a flight on time is important,Socks have different patterns on them
1603,She shaved her eyes.,Eyes don't have hair.,People should keep their eyes clean,Not everyone likes shaving
1735,The snake ate the elephant.,Elephants walk on four legs while snakes crawl.,"Elephants have four legs, but snakes don't have legs",The elephant is much bigger than the snake
644,Ocean water runs into the river,River is more vast to contain all the ocean water.,Ocean never like the river and so it's water does not go to the river.,Ocean water never returns to the river.
1997,"Sean is a hard-working guy, so he plays phone games the whole day",hard-working' means he pay times on serious things,hard-working' means he takes time for pressure,even if 'hard-working' guys also enjoy playing cell phone for some time
130,A notebook can work with being plugged in,the notebook doesn't need electricity to operate,a notebook can be used to take notes,a notebook is usually smaller than a house
137,Walking is faster than driving,The speed of walking is about 3km/h while driving is 60km/h,He wants to buy a car for driving to get rid of walking,Driving is more dangerous than walking
597,The man went to jail after eating candy.,It's not illegal to eat candy.,The man is eating candy in a jail,Criminals go to jail for their sentences.
1687,I am throwing hello,Hello is a word that you can express by speaking,Hello is an English word,he said hello and threw the ball
1715,There was a boy with glasses flying on a broomstick.,Boys with glasses don't fly on a broomstick.,"Usually, boys don't fly on brooms.",Boys don't fly on brooms.
1633,A tiger is wearing pants.,Man can be attacked by a tiger,A man cannot eat pants,Tigers don't wear pants like men
976,he had a toothache so he went to a car salesman,a car salesman is unhelpful for toothache,a car salesman works with cars,a car salesman has a toothache
1734,The air is tasty,air is flavored,"juice usually has color, and air usually is transparent","air has no taste, but juice has"
904,fire can burn without oxygen,fire is usually red but oxygen has no color,oxygen is necessary for combustion,carbon reacts with oxygen to create carbon dioxide
1055,All frogs can fly in the sky just like birds.,A bird can be bigger than a frog.,Most frogs don't have wings to fly.,Birds like making a nest in the trees.
103,I saw my friend's car dancing,my friend and I will go dancing tomorrow by his car,my friend drives a red-colored car and I am dancing,A car is inanimate and it can not dance
915,you can post the letter without any stamps,some people like to collect stamps on letters,letters need stamps to be sent correctly,the post office is in charge of posting letters
749,my sister went to the desert to fetch water,the desert is arid and there is little water,people will die in the desert without water,camels in the desert have water in their humps
165,The book returned the girl to the library.,Libraries sometimes have book readings.,Books can be fiction or non-fiction.,A book is an inanimate object.
1303,I have two necks.,Necks are visible on people.,A person only has one neck.,Necks are not internal organs.
1990,American Football balls are round.,You can play soccer and football using your shoulders.,American Football balls are not round. They have a prolate spheroid shape.,Soccer and American Football balls are not military weapons.
272,salsa is blue,salsa is made from tomatoes and tomatoes are red,salsa has onions in it,salsa has cilantro in it
1669,He buys a new tv every day,He buys appliances through the tv ad,People do not need too much tv to watch,He never watches TV
1147,Birds make nest everyday in bedroom closets.,"Bird's make nest in trees, outside.",Bedroom closet is a kind of furniture.,Birds make nest for their babies.
471,Snowmobiles wear snowsuits to stay warm in the wintertime.,Snowmobiles can be driven in rainy conditions.,Snowmobiles do not wear clothes.,Snowsuits can be used all year.
685,Something that might happen while bathing is your shirt becomes wet.,Water becomes hot when we boil it,While bathing we will removes our clothes including shirts,Hot water can be used for bathing
1423,My boat hauls my truck.,The equipment in my truck is usually used in a boat.,"Boats don't haul trucks, for it is in water","My boat equipment is molded, and my truck just died."
1169,A hole will make a boat float,It is dangerous when a boat has a hole,No one wants to see a hole in their boats,A hole will make water fill in the boat and make the boat sink
1810,He drove up the stairs to the bedroom,Driving is faster than walking,He drives the car to buy some essentials in the bedroom,A car is too large to fit upstairs
1835,She put a motorcycle on the table.,A motorcycle is much larger than a table.,Motorcycles are usually red while the tables are brown.,he rides the motorcycle to buy a table
1050,cats eat dog food,cat food usually comes in a can,cats usually have cat food,a dog is usually bigger than a cat
1495,Film making can be a single job in the summer,Sinnicle does describe or compare to being stressful,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man
662,He picked up his piano and played a chord,Pianos are heavy and can't easily be picked up,Pianos are fragile and easily break when touched,Chords cannot play the piano
951,she puts hot grease into a cup,hot grease can be used to make cups,"normally, water and hot grease cannot be mixed",the hot grease can destroy the paper cup
1166,The pot takes a variety of herbs for flavor.,Herbs can be grown on soil and recipes can be found online.,Herbs are to be added to the recipe rather than pot,Herbs and recipe books can be bought in stores.
106,Mary won the race tomorrow,Mary prepared a lot for the race,Tomorrow in the future and we can not know what will happen,The race is not available for Mary
1272,I watered the orange juice,the orange juice is too hot,she adds some water into the orange juice,the orange juice doesn't need to be watered
283,Food gets hotter as you leave it out,Food needs to be stored in the refrigerator,heat makes food hotter,Being outside makes food cool down
228,I wear my gloves on my feet.,You wear gloves and shoes.,Feet are a body part you put articles of clothing on.,gloves are not designed for feet.
1974,Amy swam to Texas to see Austin,Swimming is good for health,Austin is the capital of Texas,Amy cannot swim to Texas
1374,Texas is snowing in the summer.,It never snows in the summertime of Texas.,Texas sometimes snows in the winter.,The winter in texas sometimes can be very warm.
791,smoking is good for health,it is forbidden to smoke indoors,cigarettes contain many chemicals that will affect your health,some young people think lighting cigarettes and smoking is cool
335,They grabbed a dinosaur from the drawer.,A dinosaur wouldn't fit in a drawer.,A dinosaur is extinct while a drawer is a piece of furniture.,A dinosaur cannot reach a drawer.
35,Pigs lay eggs,Pigs are Carnivore.,Pigs are fat.,Pigs are mammals
1795,the sun comes from sunlight,the sunlight is usually strong in the summer,the sun produces the sunlight,the light of the moon comes from the sunlight
90,The bike overtake the car,The bike has the same color as the bike,The car is faster than the bike,The bike don't need oil but the car does
655,The doctor smashed the patient's broken bone.,The doctor was the patient.,The patient did not care about their broken bone.,A doctor's job is to heal.
1488,a blue painting is floating in air,"a float floats in water, not on a painting",a painting can only sink,paintings can not float in air
1578,Lotion is useful for moisturizing your tea.,"Lotion is a skin product, not a food additive.",Tea is already wet so it doesn't need moisturizing.,Lotion is opaque while tea is translucent.
1049,sitting on the barbed wire is more comfortable than sitting on a stool,stools are hard and don't have back support,barbed wire is used on the tops of fences,"the barbed wire has spikes that will stab you, so sit on the barbed wire is dangerous"
466,The whale was found in the forest,Whales are aquatic and don't live in forests.,Whales don't like the smell of pine trees.,Whales can't swim on dry land.
1149,You must eat lots of fats and sugar to stay healthy.,Health is wealth.,The food with fats and sugar is tasty good.,Fats and sugar make you unhealthy and unfit.
1484,A diet high in sugar is mandatory,some people think that sugar is mandatory,It is impossible to only eat sugar every day,It is not mandatory in any country to eat a lot of sugar
360,the clothes are running away,clothes can do nothing itself,he wears the clothes and runs away,he like to put on nice clothes
530,The cheetah washed up on the beach,Cheetahs do not live in the ocean,Cheetahs are a type of cats,Cheetahs have spots on them
1309,Watching sports is fun for all people,Sports can be exciting to play.,Watching sports can be a way of learning them,Some people don't like watching sports
1751,You die twice.,"In some stories, a cat can die for nine times",Many people are afraid of death,People can only die once and could not rebirth
1624,Broken glasses help you see better.,People should wear glasses when they have problems with their eyes,Broken glasses make it harder to see.,people should keep their glasses clean
222,He answers a call on his banana.,A banana doesn't have the ability to make a call,He answers a call after eating a banana,He answers a call to buy bananas
445,An airplane swims in the water.,An airplane does not have flippers to paddle in the water.,An airplane is designed to fly in the air.,An airplane did not evolve gills.
1109,Elephants are the smallest land mammals.,Elephants is a wild animal.,"There are different type of mammals, some live in water and some in land",There are many mammals smaller than elephant in land.
682,He swam in petrol,Petrol is liquid,No one swims in petrol,Petrol can burn
1621,Men are more intelligent than women,There is no evidence to prove that men are more intelligent than women,Men and women can collaborate,men and women belong to different genders
383,She throws bananas at caretakers at the zoo all day.,"Some people like bananas and some don't, and some people are even allergic to them.","Monkeys like bananas, but you can't feed them at most zoos for multiple reasons.",Someone would get kicked out for throwing bananas at people at the zoo
387,People who start fires are pyromaniacs.,My ex is an idiot and he uses fires to barbecue.,There are correct ways to use fire; pyromaniacs use fires incorrectly.,Don't light a fire at Christmas or Santa won't be able to come down the chimney!
1922,He put a dinosaur into the pool,a dinosaur is extinct,dinosaurs are usually grey while pools are usually white,there is a dinosaur toy in the pool
1914,Girls are taller than boys on average,Girls wear high-heel shoes to make them much taller,Girls eat sweets at a higher rate to grow an extra 7 inches on average.,Boys general grow taller than girls
740,Dory moves the desk with her fin.,Dory does not have fins because she is human.,Fish with fins can be known as the famous finding Nemo character Dory.,The desk is going to be used for to draw pictures of fish
774,he put a piece of plastic on the bread,I don't like sliced bread in plastic bags,the plastic usually is toxic,some plastic is biodegradable
185,People get fat during famines.,Food tastes better when you are in famines.,If you eat less you lose weight.,famines are happened in some countries now.
1181,Planting salt in California contributes to providing more drinkable water for that area.,"planting salt will not produce more drinkable water,  a desalination plant will",Desalinating water in California means people will drink more water.,Salt is necessary for daily diet
1277,my mother cooked the stone,stones do not cook,people can't eat stone,stones do not have mother
646,You can use a Hospital to sleep while away from home,The hospitals are very noisy places,Hospitals are opened in the night,a Hospital is for sick people
1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,USUALLY EVERYONE KNOW THAT CHALKS ARE HARMFUL TO EAT.,She use a chalk to write down what she want to eat tonight,CHALKS ALSO IN WHITE COLOR AND ITS POWDER MAKE US CONFUSED.
72,Puja almost works 25 to 30 hours every day.,Each day has only 24 hours.,25 to 30 hours of extra work is needed for Puja.,Puja's watch run 25 to 30 hours every day.
1239,Due to global warming the temperature becomes lower,Global warming is the process of raising the temperature,High temperature is dangerous to earth,global warming happens for a long time
1302,He parked his train in his house,Train is important transportation,A train is too large to be parked in a house,Parking is difficult in big cities
1894,He waited for his flight at the bus stop,He saw a plane flying in the sky when he was at the bus station,It is impossible to board a flight from the bus stop,The plane is larger than a bus
183,Widow is an opening in the wall or roof of a building or vehicle,"In city, there are many buildings and widows",Widow is a woman who has lost her husband,Different ages of widows can be seen in the city
666,Children should eat their parents.,Children are most qualified to make household decisions.,Eating another person is cannibalism.,"The definition of parent is ""someone who doesn't have children."""
1985,there is some water eating on the lawn,water is always liquid and the lawn is always green,lawn cannot grow water,water can not eat
759,a duck has two hands,a duck may be bigger than a hand,a duck only has feet and wings,I don't like eating duck wings
214,The doctor failed medical school,"If the doctor failed medical school, he isn't a doctor",The doctor is teaching in medical school,The doctor is afraid of cats in medical school
1284,The elephant is pink.,Elephants may sometimes eat pink food,he elephant is gray but not pink.,Elephants do not wear a pink dress
1331,She puts dirty clothes in the cabinet,people would like to keep clean but not dirty clothes in the cabinet,She doesn't like dirty clothes.,She loves to smell clean clothes and file them in the cabinet.
629,He borrowed a grinder from the library,Grinders are too heavy to carry,Grinders need the power to operate,A library is containing collections of books
1119,he added pepper to his coffee,pepper can dissolve in the coffee,pepper makes coffee too spicy to drink,coffee and pepper have different ingredients
144,Dogs have hooves.,Dogs are mammals.,Dogs have paws.,Dogs can bark.
316,We don't communicate with each other at all,Communication s a vital aspect of life on earth,People communicate for many greedy reasons and some are cynical when they do.,Communication is at an all-time low with the advent of technology
926,he put a hat inside of his head,a hat can't get through the skull into the head,hats are always colorful,hats can be bigger than heads
643,He put all plates in the washing machine to clean,"With soap, he can wash away plates easily",Without proper cleaning of plates he will get diarrhea,"Usually washing machine can clean only clothes, plates are cleaned in the dishwasher"
1876,You should iron your clothes before you wash them,Washing the clothes would wrinkle the clothes again,The iron should not be placed in the washing machine,Clothes should be washed or ironed
734,he kept shoe in the fridge,fridge is more expensive than shoes,shoe is used to wear not for eating,shoe rack is used to keep all type of shoes
225,Carol turned on the potato,Carol eats the potato,A potato can't be turned on,potatoes can be used to make electricity
1307,she got off the cruise ship at the crossroad,Cruise ships never stop,cruise ships don't have people on them,There are no crossroads in the sea
811,he purchased lime and cement to prepare sandwiches for dinner,lime and cement has some inedible chemicals,general supermarkets don't sell lime and cement,cement is made from lime and limestone
1034,shirts are clothes that birds wear,clothes keep people warm,the birds eat worms,birds don't need clothes
139,He wears an umbrella on his head.,People don't wear umbrellas on their heads.,Umbrellas are opened outside.,umbrella is made of plastic.
127,The sun is very cold.,The average temperature of the sun of 5.778 K can be considered hot.,The sun is often considered as being yellow.,Sun can melt cold ice
761,he carried a whale in his car,he drove his car to see the whale,a whale is much bigger than his car,a whale can't drive his car
679,He went to fishing in the Jeep to the desert.,fishing can be done on the lake only.,desert is full of sand,Jeep is used to commute on road
817,the ripe apples taste spicy,I ate a ripe apple after having spicy food,apples have no spicy ingredients,the apples are very delicious
1007,the two-years-old baby drove her father daycare,the baby is curious about driving,the baby don't want to learn to drive,the baby isn't of age to drive
1136,I can drink bleach instead of water,I use bleach to clean the water in the pool,If you drink bleach you'll die because it's a chemical product,"if you do not drink water, you'll die"
1339,She went for a run on the Sun.,The Sun is on another planet,The Sun is too hot to run on.,"The Sun is over 100,00 miles away."
384,the room is a nice place to jog,he likes to go jogging after leaving room,The room cannot jog,you cannot go jogging in a room
243,The black owl is red,Large owls are usually black,If the owl is black then it cannot be read,black owls blend in with the night
1744,"Yesterday, a dinosaur chased me.",There are no living dinosaurs.,Dinosaurs can't drive cars.,Dinosaurs never eat humans
713,My son placed his school locker on his dresser.,Dressers are usually brown with handles while school lockers are usually grey.,A dresser is much bigger than a school locker.,A school locker can eat a dresser during school hours.
764,the farmers live on a cloud,clouds are floating in the air,cloud has water which people live on,no one lives in the air
1058,Wallets are typically used to hold spider eggs and denim.,The wallet is made of leather.,Wallets are used for financial security.,Spiders may creep on denim.
421,Janitors create financial models for their company,janitors can use easy financial models,Most janitors do not create financial models for their company,Janitors cannot eat Financial models
721,She took a live giraffe from the shelf.,Giraffes are always oranges while shelves are made of wood.,A giraffe cannot read a book.,A giraffe is much larger than a bookcase.
1926,She put a child into the oven,The kid bought the oven yesterday,Ovens shouldn't be used by children,it is dangerous to put kids into the oven
632,She cut down the grass with a chainsaw,A chainsaw is made of metal,A chainsaw may hurt someone,A chainsaw is commonly used for cutting down large trees
921,he swam on the track,a person cannot swim in the air,a person cannot swim on the land,a person cannot swim in space
720,This girl made a horrible time-lapse,The time-lapse was very well made and looks great,A time-lapse is bad when it's blurry,Don't move the camera too much
1814,the little girl howled at the wolf,both little girls and wolves need to sleep,little girls are sacred when facing a wolf and can not howl,the little girl was watching a movie about wolves
665,He wrote a book by breaking his pen.,The book is white while the pen has no color.,The book can only be made with his hands.,The pen broke after the book was written.
563,I oiled the floors.,Oil is slippery.,Oiling the floors will make the floors dirty.,Oil is used in cooking.
691,He turned on the TV with the VCR.,A VCR cannot control a TV's power,A TV is not connected to a VCR,The broken TV can not be turned on.
1027,the man put on his airplane,airplanes are always fly in the sky,an airplane is bigger than a person,a person cannot wear an airplane
444,The woman dyes her feet every six weeks at the salon.,He put his feet on the dye,Dye on feet is not pretty.,Women don't dye their feet.
1163,"if you break the law, you will receive a reward",the law is unreasonable,breaking the law is punishable,the reward is issued by the government
390,The Pokemon caught Ash,Ash likes Pokemon very much,Pokemon can't catch other Pokemon,Pokemon only appears in the game
788,the person was connected to the mixing console,a person is organic while a mixing console is mechanical,there is no way for a person to plug into a mixing console,some people like playing the mixing console
373,I use grass to cut my weed whacker.,Grass cannot cut a weed whacker.,Grass is green and the weed whacker is red.,Grass isn't sharp enough to cut a weed whacker
1972,He buy a planet.,A planet is much bigger than a person.,You can't buy a planet even with all the money in the world.,Planet is a large round object in the space.
1198,A fan can sleep,A fan doesn't get tired and cannot sleep,Fan has no brain but a person has a brain,A fan stops when we cut electricity
1326,one hundred people enter in the car,Cars have four wheels,The car cant fit one hundred people,There are hundreds of people and cars
1022,I ride a car on the ocean,the ocean is much bigger than a car,the ocean is water which means cars don't water,my house is located about four hours from the ocean by car
579,You can ride the subway in the country.,Subways are a fast way to travel.,There are no subways in the country.,There are subways around the world.
1786,She put a cat in the cup.,Cats are usually black and white while the cups are transparent.,A cat is much larger than a cup.,Cats do not drink water in the glass.
97,He used the mop to clean the carpet.,The carpet touches like mops.,Old carpets can use as mops.,Carpets cannot be cleaned with mops.
1549,the mobile phone is one of the food,nobody eats mobile phones,every person use mobile phone,every person keep the mobile in hand
1082,Houses are found in lakes.,Tim's house is very big.,Houses are places that people live in and people don't live in lakes.,There are some fished in the lakes.
1706,A dead man still has many senses,A blind man can have senses but a dead man is not living,Blind men are people too,blind men can eat dead things
