Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
He ate the burger after waking up.,He ate the metal rod after waking up.,No one can eat a metal rod.,Metals are used for construction work,A rod can be non-metallic,A rod can be non-metallic,The metal rod is not edible.
I bought a jar of peanut butter in the store.,I bought a jar of bread in the store.,Bread comes in a loaf.,People like to eat bread.,You can buy bread in a store.,You can buy bread in a store.,Bread is sold in plastic or paper bags for easy assess.
passing your university exams requires studying for your classes.,passing your driving license exams requires studying for your classes.,driving license exams needs to study for driving,the driving license is useless for studying for your classes.,You cannot drive into classes even if you have a driving license,You cannot drive into classes even if you have a driving license,You do not necessarily need to take classes to take a driver's license exam.
"A tomato is a fruit, but people call it a vegetable","A tomato is a fruit, but people call it an animal",No one calls tomatoes as an animal,Some animals eat tomatoes,Tomatoes cannot eat animals.,Tomatoes cannot eat animals.,Fruit is not an animal and vice versa.
"If he finds her number, he will give her a call","If he finds her number, he will give her a visit","With the number, he can only make calls for visiting he needs to find her address",People use the number for communicating over mobiles,"In the telephone directory, you can find most numbers","In the telephone directory, you can find most numbers",phones are for voice and chat
Equestrianism is a sport where you ride a horse.,Equestrianism is a sport where you ride a cheetah,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse",A Cheetah are faster and more agile than a horse,A cheetah can kill and eat a horse,A cheetah can kill and eat a horse,The animals you ride in Equestrianism are horses
She returned the magazine to the library.,She returned the octopus to the library.,Octopus lives in the ocean.,Octopus does not like to read.,Octopus has eight legs.,Octopus has eight legs.,The octopus cannot survive in the library.
Electrical devices are the devices run on electricity,Electrical devices are the devices run on water,usually devices run on water are called hydraulic devices,One by a third of the surface of the earth is water,Water is a form of energy,Water is a form of energy,Electricity powers electrical devices.
My brother parked the car in the garage.,My brother parked the garage in the car.,A garage is much bigger than a car,The garage cannot park the car because it is running out of gas.,The garage likes to dance with the car.,The garage likes to dance with the car.,You park a car inside a garage.
She turned off the fan,She turned off the rain,It's impossible to stop the rain by any means,People hate continues raining,Heavy rain may result for flooding,Heavy rain may result for flooding,A person cannot make the rain stop.
He picked up the stick with his right hand.,He picked up the train.,A train is too heavy to be picked up by a human.,A train has coaches,A train is fast.,A train is fast.,trains weight more than sticks
he drank coffee with the cup,he drank coffee with the plate,no one drinks coffee with plate,plate is in gray and coffee is in brown color,coffee cannot melt the plate,coffee cannot melt the plate,The plate is flat and does not contain liquids very well.
he wore a cap to cover his head,he wore a cap to cover his eyes,cap is usually worn on the head,cap is made of cloth while eye is part of human body,cap can be of any color while eyes are mostly black and white,cap can be of any color while eyes are mostly black and white,"A cap would cover a person's head, not their eyes."
coffee takes sleep,coffee depresses people,coffee inspires people,coffee with milk is rich,coffee with cake encourages,coffee with cake encourages,Coffee is a stimulant not depressant.
I moisturize my face every day,I moisturize my teeth every day,You can't moisturize your teeth,Your teeth are white,You brush your teeth every day,You brush your teeth every day,There are no moisturizers that are safe to put into your mouth.
Nick is dancing on the floor.,Nick is cooking on the floor.,cooking on the floor is impossible.,the floor is made up of wood.,the floor is not heated enough.,the floor is not heated enough.,A floor cannot heat food.
The orange was round,The orange was square,Oranges usually come in round shapes,Oranges are in a square,An orange is put into a square box,An orange is put into a square box,"Oranges are considered part of the fruit family, and the features are round like a circle."
He walked to school in 5 minutes.,He walked across the country in 5 minutes.,It's impossible to walk cross country in 5 minutes,Walking is stressful,Walking is exercise.,Walking is exercise.,nobody can walk the country in such a short time
He drinks purified water,He drinks seawater,Seawater is too salty,Drinking Seawater is bad for health,Drinking Seawater makes him a hulk,Drinking Seawater makes him a hulk,Kidneys cant process saltwater.
I was sick after I ate at the restaurant.,I was sick after I ate at the gym.,Food is not served at the gym.,People go to the gym to exercise.,People eat after a workout.,People eat after a workout.,People do not eat at the gym.
a knob is used for opening a door,a book is used for opening a door,a book is much bigger thank a knob,books are usually made of paper while knobs are usually made of metal,books can not be fitted to a door,books can not be fitted to a door,"A book is used for reading, a key can open a door however."
In order to have a job you must have skills that the employer is interested in.,"In order to have any job in the world, you must have all limbs.",Not every job requires you to obtain all of your limbs.,Jobs are a good way to earn income to support yourself and all of your needs and desires.,"In order to keep a job, you must be a responsible and reliable person.","In order to keep a job, you must be a responsible and reliable person.",People without certain limbs can do most jobs.
We jumped off the diving board into the pool.,We jumped off the diving board into the bathtub.,There is no diving board near a bathtub.,There is only so many gallons of water in a tub.,People bathe in bathtubs.,People bathe in bathtubs.,A bathtub is too small and shallow to have a diving board.
we go every weekend to the disco to dance,we go every weekend to the disco to pray,you pray at quiet places such as churches,churches are open for prayer during the weekends,people pray quietly in the church,people pray quietly in the church,We pray at churches or where it is reverent and quiet.
The mechanic repaired the car.,The mechanic romanced the car.,Mechanics specialize in fixing cars.,Most mechanics can drive cars,Mechanics are not cars,Mechanics are not cars,A human cannot court a car.
Sean liked to drink milk.,Sean liked to drink gasoline.,Gasoline is deadly.,Gasoline is more expensive than water,Gasoline is used for cars,Gasoline is used for cars,You can not drink gasoline
Dave bought some food,The food bought the food,Food is something that people eat,The food went to the sky,the food is sold in the supermarket,the food is sold in the supermarket,Food is inanimate and cannot bring food
WiFi can reach hundreds to millions of people at one time.,WiFi only works for one person at a time.,WiFi is for multi people to have access to the internet at one time.,"We had WiFi for dinner last night, again.",Why fight about who had it last.,Why fight about who had it last.,Wifi is a signal and can be used by multiple people at one time.
I saw a bird by a birdbath.,I saw a bird swimming under 20 feet of water.,Birds can't swim that deep without air.,My pet bird has an air mask on.,I was air in the bird's eyes.,I was air in the bird's eyes.,Birds cannot swim.
She took the dog home.,She rode the dog home.,Dogs are not traditional riding animals.,Dogs ride on people.,Dogs are not allowed in that restaurant.,Dogs are not allowed in that restaurant.,Dogs are smaller than people.
I put the laundry in the dryer.,A one-month-old baby put the laundry in the dryer.,A one-month-old baby can't walk to the dryer.,One-month-old babies are so tiny small while my dryer works great.,One-month-old babies don't sleepwalk dry.,One-month-old babies don't sleepwalk dry.,"A baby does not have the ability to walk, much less put stuff in the dryer."
We saw the cows when we went to the farm.,We saw the skyscrapers when we went to the farm.,Skyscrapers are found in the city.,People live and work in skyscrapers.,Skyscrapers are expensive to build,Skyscrapers are expensive to build,Farms do not have skyscrapers on them.
"From the speakers, sound flowed to surrounding","From the speakers, water flowed to surrounding",Speaker is device used to amplify sound,Speakers are afraid of water,There is a cup of water beside the speaker,There is a cup of water beside the speaker,Speakers are designed to create sound only.
I bought the DVD player at the electronic store.,I bought the DVD player at the cafe.,A cafe serves food.,There is a DVD in the cafe.,The DVD is about cafes.,The DVD is about cafes.,You cant buy a DVD player at the café
bananas grow on trees,potatoes grow on trees,potatoes grow underground,potatoes are yellow,potatoes are yummy,potatoes are yummy,A potato is a root which grows in the ground.
Sunlight and water help plants grow.,Sunlight and water help cars grow.,Cars are mad made.,Cars have already reached their full size.,Sun heats a car too much.,Sun heats a car too much.,Plants will grow with sunlight and water.
The family watched a movie in the theater.,The family watched a movie in the cupboard.,Cupboards are too small for a family to fit.,Cupboards are used to store all kinds of food.,Cupboards are found in many different homes.,Cupboards are found in many different homes.,There is no movie screen in the cupboard
The child ate candy with a spoon.,The child ate candy with a shovel.,A shovel is much larger than a child's mouth.,A shovel is always dirty while the candy is cleaned.,A shovel cannot eat candy.,A shovel cannot eat candy.,The child ate candy with his hands.
She called the emergency number seeking help,She called the emergency number seeking love,An emergency number is usually used to get help,An emergency number is helpful when an emergency happened,In an emergency we should contact our love,In an emergency we should contact our love,"Emergency numbers should only be used to report crime, fire or help in case of injury"
The man put on his pants.,The man put on his plane.,A person cannot wear a plane.,planes are always flown by people wearing clothes,People always ride inside planes while wearing different types of clothing.,People always ride inside planes while wearing different types of clothing.,A man doesn't wear an airplane (or wood plane).
Boats can travel in the ocean.,Cars can travel in the ocean.,Cars would sink in the ocean,"Cars are blue, which matches the color of the ocean.",Cars need some water to work,Cars need some water to work,cars sink in the ocean
She watched a show on TV.,She watched a show on the radio.,radio only has audio.,shows are bigger than radios.,shows are more expensive than radios.,shows are more expensive than radios.,A radio is for listening not seeing.
clock shows the correct time,clock is show animals,clock shows only time,clock is important for every person,clock is every day running,clock is every day running,"A clock shows time, it has nothing to do with animals."
The sun rises every morning.,The sun explodes every morning,If the sun explodes it will be fragmented and cannot re-explore every morning.,Exploding suns are not a good thing.,Exploding fireworks are a beautiful thing to watch.,Exploding fireworks are a beautiful thing to watch.,"The sun remains whole in the sky every day, it does not explode and no longer exist."
Videocassette tape can be used to record television programs,Videocassette tape can be used to create a video,A video can be created only by using a camera,video cassette tape can be used to watch movies,video cassette tape is an older method to watch movies,video cassette tape is an older method to watch movies,A tape cannot be used to create itself.
"The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.","The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.","The remote control determines nothing, the user however does.","The remote control uses your fingertips to dictate what program on television, correlates with your use of time.","The television and the remote control are both in a relationship with your fingertips and hate to waste time on entertainment, sports, and news.","The television and the remote control are both in a relationship with your fingertips and hate to waste time on entertainment, sports, and news.",The remote is a time saver condensing actions to a few clicks of button.
An ax is a tool used for chopping wood,An a is a tool used for planting wood,Usually axes is used to cut wood,A blogger carry axes with him,Its is impossible to live without trees,Its is impossible to live without trees,an axe has a sharp edge
He walked his dog,He walked his fish,A fish has no legs,fishes do not speak Chinese,Fish don't like people,Fish don't like people,"Fish do not have legs, only fins,"
He went to the Examination hall to write the exam,He went to patrol bunk to write the Exam,Exams will be contacted in the Examination hall,There are a lot of papers In the petrol bunk,It's a nice peaceful place to write the exam.,It's a nice peaceful place to write the exam.,Exams are administered in the examination hall so that is where he must go to take the exam.
she cooked meat in the pressure cooker,she cooked a giraffe in the pressure cooker,giraffe is much bigger than the pressure cooker,giraffe is usually painted pressure cooker is usually grey,giraffe can't eat the pressure cooker,giraffe can't eat the pressure cooker,A giraffe is much bigger than the pressure cooker.
ships are large vehicles that float in water,ships are large that roll in the water,ships never rolling on the water,usually ships are floating upon the water,ships can be big or small,ships can be big or small,Ships are built to move on top of water and cannot roll within the water.
We hung lights from the roof for Christmas.,We hung trees from the roof for Christmas.,Trees are too large to hang from a roof.,Trees occur naturally.,There are many species of trees.,There are many species of trees.,Hanging trees from your roof would hurt your house
She chopped the vegetables and placed them into the soup.,She chopped her fingers off and put them in the soup.,No one is going to cut their fingers off for soup.,The vegetables cried in agony as she prepared the soup.,Finger soup is better than vegetable soup.,Finger soup is better than vegetable soup.,Chopping her fingers off would hurt a lot.
Heart is part of human body,Helmet is part of human body,Helmet is used while driving bike,Helmets save head from crashing during an accident,Human body has millions of nerves,Human body has millions of nerves,A helmet is not part of the human body.
"With her towel, she went to the bathroom","With her pillow, she went to the bathroom",Pillow is usually used while sleeping,Pillow is safe in the bathroom,Pillow is very small to bring inside of the bathroom,Pillow is very small to bring inside of the bathroom,There's little to no reason to bring a pillow to the bathroom.
The cat used the liter box,The lion used the liter box,A domestic cat are tame and use litter boxes,A lion is normally found in the wild,A lion is bigger than a liter box,A lion is bigger than a liter box,"Lions live outside, and are wild, and do not use litter boxes"
He sleeps in bed,the whale sleeps in bed,much bigger whale than the bed,whale is usually white and black usually white bed,whales can't eat the bed,whales can't eat the bed,The whale lives in the sea which has no beds.
He poured water for the plants,He poured paint for the plants,No one pours paint for plant,Paint comes at different color and prices,paint is sold by many vendors,paint is sold by many vendors,Plants drink/need water.
He built his house out of bricks.,He built his house out of cooked spaghetti.,Cooked spaghetti is limp.,Cooked spaghetti is often served with sauce.,Cooked spaghetti tastes good.,Cooked spaghetti tastes good.,Cooked spaghetti is not durable enough to be used as materials to build a house.
I drive my car,My car drives me,Cars are built to be driven by humans,I'm much smaller than my car,A car is harder than human,A car is harder than human,Cars do not drive people
The man bought cereal from the grocery store.,The man bought a hotel from the grocery store.,Hotels aren't something that can be purchased at grocery stores.,Hotels are too large to fit into any vehicle.,Hotels are too expensive for most people to afford.,Hotels are too expensive for most people to afford.,"Grocery stores sell groceries, not hotels."
She loves to play table tennis at the gym.,She loves to ride horses at the gym.,the gym is not for horse riding.,Gyms usually require membership.,There is a fake metal horse in that gym,There is a fake metal horse in that gym,Horses are too big to ride at a gym
Holy water is made of water,Holy water is made of wine,Holy water as its name suggests is made of blessed water,Water are liquids,water can be drunk by a human,water can be drunk by a human,"Wine is fermented grapes, holy water is just blessed water."
a monkey eats bananas,a monkey eats gorillas,a monkey doesn't eat other monkeys,monkeys are smaller than gorillas,gorillas are big,gorillas are big,A monkey is too small to eat a gorilla.
my child takes the bus to go to school,my child takes the plane to go to school,schools don't usually have landing strips for planes,my child hasn't taken a plane before,children make lots of noise on the plane,children make lots of noise on the plane,"A plane is for travel to a far away place, a school is close."
Mobile phones are used to contact people.,Eggplants are used to contact people.,Eggplants are a type of food.,Eggplants can be used by humans for cooking,Eggplants can be held in hand.,Eggplants can be held in hand.,Eggplants are for nutrition not communication.
My wife like pizza very much.,My wife eats boiled stones daily.,Stones are very had and have no taste.,"In the market, we get very sweet and soft stones just as riped fruits.",Stones are good for strong bones.,Stones are good for strong bones.,People are not able to digest stones.
Humans eat cooked meat.,Humans eat uncooked meat.,Humans' digest system cannot absorb uncooked meat.,Uncooked meat taste terrible.,Uncooked meat is too bloody to eat for humans.,Uncooked meat is too bloody to eat for humans.,Humans would get sick if they eat most meats uncooked.
The amusement park had a Ferris wheel in it.,The amusement park had a cemetery in it.,No one would put a cemetery in an amusement park.,Cemeteries are usually located outdoors.,Cemeteries are where funerals are typically held.,Cemeteries are where funerals are typically held.,Amusement parks are full of fun activities and most people don't enjoy spending time in cemeteries.
She is going to the park for playing,she is going to the park for cooking,cooking is not doing in the park,cooking also an enjoyment,cooking is not provided in the park,cooking is not provided in the park,The park is not for cooking
the mouse was caught in the mousetrap,the elephant was caught in the mousetrap,the elephant is bigger than the mousetrap,Usually elephants are gray and mousetraps are metallic.,elephant can't eat the mousetrap,elephant can't eat the mousetrap,An elephant is too big to get caught in a small mousetrap that fits in coners and other small places in a building.
THE TEMPERATURE IS WARM,THE TEMPERATURE IS EMOTIONAL,TEMPERATURES DO NOT HAVE EMOTIONS,THE CLOUD OPENED UP ITS MOUTH AND SAID AHH,WHEN THE WEATHER OUTSIDE IS FRIGHTFUL YOU SHOULD STAY INSIDE,WHEN THE WEATHER OUTSIDE IS FRIGHTFUL YOU SHOULD STAY INSIDE,Temperature doesn't have feelings.
The boy hit the dog with a stone.,The boy hit the dog with a mountain.,Mountain can't be lifted by hand.,Dogs are not afraid of mountain.,Mountain is bigger than a stone.,Mountain is bigger than a stone.,A mountain is immovable and unable to be lifted.
The deer crashed into the window.,The deer sauntered into the window.,"Generally, deer do not walk calmly into windows.",Deer do not run.,"Deer are brown, whereas the windows are clear.","Deer are brown, whereas the windows are clear.",Deer would not fit through the window.
Ellen washed her head with shampoo,Ellen washed her head with excrements,Excrements smell bad for the taste of Ellen,Excrements are cheaper than head,Some people like bad smells,Some people like bad smells,"Excrement is waste material that smells awful, and we wash our hair for it to be clean."
Ill people go to doctors to get treated.,Ill people go to doctors to play cards.,A doctor's job is to cure illnesses,Doctors cannot play cards,Doctor's don't have cards in their offices,Doctor's don't have cards in their offices,nobody is going to play a doctor's office when he is sick
He used a watering can to water the plants,He used a watering can to water his pants,Nobody intentionally waters their pants with a watering can,Pants is one letter away from plants and therefore sounds similar,There were plant seeds in his pocket,There were plant seeds in his pocket,"Water can wet pants, however a watering can is typically not used to water clothes."
books are used to read and write,books are used to watch movie,books can only used for read and write,movies and books help to learn knowledge,people like to spend time watching movies and books,people like to spend time watching movies and books,Books are small objects that include texts and maybe pictures printed on paper.
"It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.","It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",You don't swim in a snowsuit.,Running around the pool area is dangerous.,Snowsuits are too warm to wear in the heat.,Snowsuits are too warm to wear in the heat.,One wears a swimsuit when she gets in a pool.
Maria smokes cigarettes at work,Maria smokes weed at work,Weed is forbidden at her work,Weed is a type of cigarette,Weed is bad for our health,Weed is bad for our health,Smoking of weeds cannot be allowed at work
Cell phones can be used to make phone calls,Cell phones can be eaten as a light snack,Cell phones are designed to allow users to make phone calls,Cell phones are the right shape to make a phone call,Cell phones are blue so that phone calls can be made,Cell phones are blue so that phone calls can be made,cell phones are not food
He changed the oil in his car.,He changed the oil in his piano.,A piano is a musical instrument,pianos are stationary,You cannot drive a piano,You cannot drive a piano,A piano does not need oil.
A laptop has a screen,A chair has a screen.,A chair is used for sitting,A chair has four legs,A chair is used as a furniture,A chair is used as a furniture,"A computer has a screen, a chair does not."
Film making can be a stressful job in the summer,Film making can be a pinnacle job in the summer,Pinnacle does describe or compare to being stressful,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man,being a woman is like being a man,Film making is very difficult
Metals are very hard,Metals are made up of fibers,"Fibers are very soft things, it is not used for making of metals",Fibers help metals to long-lasting,Metals used for making the dress,Metals used for making the dress,Fibers are softer than metal.
The woman winked at the man,The fish winked at the man,Fish have no eyelids,The man like to eat fish,A fish cannot shake a man hand,A fish cannot shake a man hand,"Fish do not wink, they swim"
The stove was cleaned with a cleaner.,The stove was cleaned with a mop.,A mop is too large to clean the stove.,The mop was with my mom.,The mop was my hairy dog.,The mop was my hairy dog.,Mops are one of several tools used for floor care
He hung a picture on the wall.,He hung a picture on the floor.,"You can hang a picture on the wall, you are unable to hang a picture on the floor.",Walls are Horizontal while floors are vertical.,You cannot hang something on a vertical surface.,You cannot hang something on a vertical surface.,"To hang an object it must be off the floor, so you cannot hang an object on the floor"
she ate her soup with a spoon,she ate her soup with a fork,forks cannot hold liquid,forks are for eating pasta,forks aren't for playing tennis,forks aren't for playing tennis,You ea soup with a spoon.
Hair is already dead,Hair screams when you cut it,Hair does not have vocal cords,Hair comes in very many colors and textures,Hair grows about 1cm a month,Hair grows about 1cm a month,Hair cannot scream.
"When people call someone on the phone, they usually want to have a conversation with them","When people call someone on the phone, they don't want to speak to them",You wouldn't call someone if you didn't want to talk to them,A broken phone cannot talk,Phones are not only for speaking,Phones are not only for speaking,They call because they want to speak to them.
My brother eats strawberries after dinner every day,My brother eats toys after dinner every day,No one eats toy as food,Some toys are made like edible food,My brother likes food and toys,My brother likes food and toys,Toys are made of inedible materials
the mama bear was protecting her cubs,the mama bear allowed humans to get close to the cubs,mama bear wouldn't let humans hurt her cubs,mama bear loved her cubs very much,mama bear and her cubs wouldn't hurt innocent humans,mama bear and her cubs wouldn't hurt innocent humans,human can get closer to their baby not cubs
dolls are inanimate objects,dolls are living things,dolls are toys which don't have animation and energy in action or expression,many little girls like play with their pretty dolls,"my daughter looks like a rag doll, with her striped stockings and limp bangs","my daughter looks like a rag doll, with her striped stockings and limp bangs",Dolls are inanimate objects which means they are not living
I bought a trapeze dress for my girlfriend,I bought a giraffe for my girlfriend,"it is illegal to trade wild animals, such as giraffes",my girlfriend likes the giraffes very much,giraffes like to eat grass and leaves,giraffes like to eat grass and leaves,the giraffe lives in the jungle and not in houses
fans are made to produce wind,fans are made to produce water,a fan is a device for creating a current of air,fans can make people feel cool,a fan is usually used in summer,a fan is usually used in summer,When fan blades spin there is wind and no water produced.
he put the sandwich in the lunchbox,he put a car in the lunchbox,a lunchbox is usually smaller than a car,I carried my lunchbox and went to work by car,he put his lunchbox in his car before driving,he put his lunchbox in his car before driving,A lunchbox is much too small to hold a car.
the mousetrap can catch a mouse,the mousetrap can catch an elephant,an elephant can destroy a small mousetrap,an elephant don't like to eat a mousetrap,an elephant can't make a mousetrap,an elephant can't make a mousetrap,A mousetrap is too small to catch an elephant.
the dog played catch with a tennis ball,the dog played catch with a bowling ball,a bowling ball is too heavy for the dog to catch,bowling balls usually have finger inserts,a small dog can be as heavy as a bowling ball,a small dog can be as heavy as a bowling ball,A bowling ball is too heavy to play catch with
she drinks coffee from a cup,she drinks coffee from a plate,few people drink from a plate,a plate can hold liquids,she had a plate of food and two pots of drink,she had a plate of food and two pots of drink,plates are not utensils used for drinking
the knight slays the dragon,the knight slays the armor,the armor is inanimate,the knight is wearing the armor,the armor is made of metal,the armor is made of metal,Armor protects the knight.
he killed his enemy with the knife,he killed his enemy with the cotton bud,the cotton bud is harmless,the cotton bud is thin,the cotton bud is short,the cotton bud is short,the swab is used to clean the ear
a millionaire has a lot of money,a millionaire has a lot of rubbish,rubbish often has no value,some rubbish isn't recyclable,we promise to make less rubbish,we promise to make less rubbish,"Millionaire would have lots of money, not rubbish"
a driver rides a motorcycle,an elephant rides a motorcycle,an elephant is clumsiness and can't keep balance on a motorcycle,an elephant is usually bigger than a motorcycle,the speed of a motorcycle is faster than that of an elephant,the speed of a motorcycle is faster than that of an elephant,Elephant is too heavy to ride a motorcycle.
a blind person can touch the table,a blind person can see the table,a blind person has severe visual impairments,a blind person needs a seeing-eye dog,a blind person often has augmented the hearing ability,a blind person often has augmented the hearing ability,A blind person cannot see and so could not see a table
she put on her make-up at the dresser,she took a shower at the dresser,the dresser is furniture with drawers for keeping clothe,she went to the dresser after the shower,"for many girls, a dresser is a must in their bedrooms","for many girls, a dresser is a must in their bedrooms",a dresser is not for showering
my neighbor's daughter drove the car,the neighbor's dog drove the car,dogs aren't smart enough to drive the cars,cars are usually much bigger than dogs,dogs are colorblind,dogs are colorblind,Dog's cannot drive cars.
football is a popular sport in the world,All the people in the world play football,many people don't play football,many people like playing football,"In Brazil, football is the most loved sport","In Brazil, football is the most loved sport","All the people in the world play many sports, not just football."
reading books can make you smarter,reading books can make you more stupid,reading can enrich one's knowledge,some people don't like reading books,some people have an interest in reading books,some people have an interest in reading books,Reading improve your knowledge.
a keyboard can be used for typing,a mouse can be used for typing,a mouse don't contain letter inputs,a mouse can also have letters written on it,a mouse can connect to the computer,a mouse can connect to the computer,Mice do not know how to type.
"when someone dies, their heart stops beating","when someone dies, their heart-rate increases","When someone dies, their heart-rate goes down to zero",his heart-rate was erratic before he died,someone's heart-rate will be increased when he saw a dead man,someone's heart-rate will be increased when he saw a dead man,"When someone dies, their heart stops."
drinking a glass of vegetable juice is good for you,drinking a glass of motor oil is good for you,motor oil can't be consumed by people,motor oil is usually thick,motor oil is flammable,motor oil is flammable,motor oil is toxic
the heart is part of the human body,the helmet is part of the human body,no one is born with a helmet,the human body has millions of nerves,the helmet is used while driving the motorcycle,the helmet is used while driving the motorcycle,The helmet is not a part of the human body.
"to get food fast and cheap, you go to a fast-food restaurant","to get food fast and cheap, you go to a gourmet restaurant",food in the gourmet restaurant is expensive and takes a longer time to be served,a gourmet restaurant usually requires a reservation,a restaurant which wins Michelin stars must be a gourmet restaurant,a restaurant which wins Michelin stars must be a gourmet restaurant,Gourmet food is the exact opposite of cheap and fast.
I drink water with every meal,I read water with every meal,"water is liquid, it can`t be read",I don't like reading anything,water is usually transparent,water is usually transparent,Water is a form of liquid.
you can also buy tickets online with a credit card,you can also buy tickets online with an identity card,the identity card has no payment function,the identity card is invalid,the identity card can certify the identity of the bearer,the identity card can certify the identity of the bearer,Identity card cannot be used to pay for anything.
"if you want to risk money to make money, then you should gamble","if you want to risk money to make money, then you should buy insurance",there is little risk in buying insurance,someone spends a lot of money on insurance,risk insurance is a kind of insurances,risk insurance is a kind of insurances,Insurance is not a way of making money.
nurses usually work in the hospital,policemen usually work in the hospital,a police station is a place where policemen work,many policemen work very hard,policeman's work is maintaining social stability,policeman's work is maintaining social stability,no use for policemen in the hospital
the weather in the arctic pole is cold,the weather in the arctic pole is hot,the arctic pole receives less solar radiation,you can see polar bears in the arctic,polar days occur in the arctic,polar days occur in the arctic,The weather is not as hot in the arctic because it gets less sunlight.
a diamond is a precious gem,a boulder is a precious gem,boulders are common and cheap,boulders are usually smooth,a boulder is a kind of rock,a boulder is a kind of rock,not every stone is precious
he dug a hole in the ground with a spade,he dug a hole in the ground with a spoon,a spoon is used for taking up food,a spoon is usually curved,this spoon is made of aluminum,this spoon is made of aluminum,it would take a very long time to dig a hole in the ground with a spoon.
a freezer can keep ice cream cold,a microwave can keep ice cream cold,a microwave is used to heat the food,microwaves come in different sizes,microwaves are common in the kitchen,microwaves are common in the kitchen,"A microwave heats things up, so would not keep an ice cream cold"
drama plays are often played before audiences,drama plays are often performed before cows,a cow is unable to appreciate and understand the drama,this rural drama tells the story of a cow,the cow is a kind of animal while drama isn't,the cow is a kind of animal while drama isn't,Crows can be put in the category of aves.which have a low capacity to undestand the drama actions.
"if you want to move fast, you must run","if you want to move fast, you must crawl",a person crawls means he moves slowly,a baby learns to crawl first,crawling is a kind of movement,crawling is a kind of movement,Crawling would not be moving fast.
people play near the beach and swim in the water,People play near the volcano and swim in the lava,people will burn themselves when touching the lava,the volcano can spew molten lava and ashes,people can not drink the lava,people can not drink the lava,People cannot swim in lava because they would die.
I left my pen in the desk drawer,I left my chair in the desk drawer,a chair can't fit in a desk drawer,my desk doesn't have a drawer,every student has a chair and a desk with a drawer,every student has a chair and a desk with a drawer,A chair wouldn't fit in a drawer.
the boy ate an apple,the boy ate a table,a table is hard to eat,a table is bigger than the boy's mouth,the boy don't like a table,the boy don't like a table,You can't eat a table.
rabbits like to eat grass,rabbits like to eat meat,"rabbits are herbivores, not carnivores",the rabbits are brushy and cute,some people like to keep rabbits as pets,some people like to keep rabbits as pets,Rabbits love fresh fruit and vegetable as part of a balanced diet.
you need to fasten your seat belt to drive,you don't need to fasten your seat belt to drive,wearing a seat belt keeps you safe while driving,every car is fitted with seat belts,some people don't like wearing seat belts while driving,some people don't like wearing seat belts while driving,You must fasten your seat belt to drive.
bees are insects,bees are pests,bees are helpful to human agriculture,bees produce honey from different kinds of nectar,bees are very industrious,bees are very industrious,Bees are vital to humanities survival.
horses can sleep standing up,horses don't need to sleep,sleep is an animal instinct,a horse is an animal,a natural and periodic state of rest,a natural and periodic state of rest,"Horses would die without sleep, so they need sleep"
my mother cooked a delicious meal,the chicken cooked a delicious meal,the chicken don't know how to cook,the chicken dish tastes delicious,the chicken is cute and the meal is delicious,the chicken is cute and the meal is delicious,Chickens don't know how to cook.
eating some apples is good for your health,eating some apples is bad for your health,apples are rich in nutrients,apples are often red,apple is a kind of fruit,apple is a kind of fruit,Because apple is a fruit
he walked through the door,he walked through the wall,the wall generally doesn't have holes,the wall is too tall,the wall was painted white,the wall was painted white,It is impossible to walk through a wall that does not have a hole in it.
the camel spit on the ground,the cactus spit on the ground,a cactus has no mouth,a cactus has many spines,a cactus can tolerate drought,a cactus can tolerate drought,Because cactuses do not have mouthes to spit with.
writing skills consists of having a basic knowledge of grammar,writing skills consists of having a basic knowledge of mathematics,writing has absolutely nothing to do with math,learning to write is no easier than learning mathematics,some people are good at both writing and math,some people are good at both writing and math,you don't write mathematics you calculate or solve
unicorns exist in our fantasy,unicorns exist in our real lives,the unicorn is an imaginary creature,the unicorn looks like a white horse,many people think unicorns are a sign of luck,many people think unicorns are a sign of luck,Unicorns are imaginary.
saliva began to spill out of the boy's mouth,saliva began to spill out of the boy's eyes,saliva flow out of the mouths,the boy felt very hungry,boys are embarrassed to cry,boys are embarrassed to cry,Saliva comes out from boys mouth and not eyes.
it's not safe to drive after drinking,it's totally safe to drive after drinking,driving after drinking is unsafe,seatbelt is important for drivers,driving without seatbelt is unsafe,driving without seatbelt is unsafe,Driving after drinking is very dangerous
a man is driving a car,a baby is driving a car,driving a car is too complicated for a baby,a baby is much smaller than a car,a car should be equipped with an infant seat for the baby,a car should be equipped with an infant seat for the baby,A baby cannot drive a car.
I am playing basketball with my friends,I am playing basketball with a chair,chairs are inanimate objects,I'm not good at basketball,We running round a chair to play a game,We running round a chair to play a game,chair is to sit not to play basketball
you may find a sound or software in a CD,you may find an egg in a CD,"CD can only accept data, not real-life objects",You cannot find a CD inside of an egg,eggs sometimes have two yolks while CDs do not hold objects,eggs sometimes have two yolks while CDs do not hold objects,You wouldn'tfind an egg in a CD.
