Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
Most cars run on gasoline,Most kangaroos run on gasoline,Kangaroos are live animals that can move by themselves,Kangaroos are not native to Germany,Kangaroos put their child in belly pocket,Kangaroos put their child in belly pocket,kangaroos do not have engines
The lizard climbed a rock.,The lizard climbed the ocean.,The lizards live on the land.,A ocean is blue and lizards are brown.,A lizard is small and an ocean is large.,A lizard is small and an ocean is large.,you cant climb an ocean
Cats walk on all four legs,Cats are bipedal creatures,Cats are anatomically incapable of walking on just two legs,Cats have padded toes.,Cats use their tails to balance when walking.,Cats use their tails to balance when walking.,cats have more than 2 legs
the clothes are being washed,the clothes are running away,clothes can do nothing itself,he wears the clothes and runs away,he like to put on nice clothes,he like to put on nice clothes,Clothes do not have legs and feet to run.
His glasses are blurry so he wipes them clean,His glasses are clear so he wipes them clean,clear glasses don't need to be clean anymore,his favorite glasses are the dark glasses.,he has multiple pairs of clear glasses,he has multiple pairs of clear glasses,Clean glasses don't need to be wiped.
My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,Dirt cannot cure or protect the wound.,The wound is dirty.,Dirt is natural because it is from nature.,Dirt is natural because it is from nature.,One should put ointment on the scrap and not dirt.
Please turn off the lights? It is shinny,Please turn on the lights? It is shinny,people cannot see well in shinny areas,there are special goggles to see in shinny areas,The light is so shinnied that it hurts my eyes,The light is so shinnied that it hurts my eyes,Lights are turn on only in the dark places
Joey likes to eat fruits,Joey likes to eat poison,"If you eat poison, you will die",Poison can be used to suicide,Some mushrooms are poisonous,Some mushrooms are poisonous,Joey would be dead if he actually ate poison
HE WAS GOING TO HOSPITAL AFTER ACCIDENT,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,A RESTAURANT DOES NOT HAVE DOCTORS OR MEDICAL EQUIPMENTS,A RESTAURANT IS USUALLY NOISY FOR A PATIENT,THERE ARE DIFFERENT TYPES OF RESTAURANTS AND MANY PATIENTS IN THE CITY,THERE ARE DIFFERENT TYPES OF RESTAURANTS AND MANY PATIENTS IN THE CITY,Restaurant don't provide medical services.
He pet his dog gently,He pet his pterodactyl gently,Pterodactyls have been extinct for thousands of years,Pterodactyls are bigger than human,Pterodactyls can fly,Pterodactyls can fly,pterodactyls are not pets
I use a weed whacker to cut my grass.,I use grass to cut my weed whacker.,Grass cannot cut a weed whacker.,Grass is green and the weed whacker is red.,Grass isn't sharp enough to cut a weed whacker,Grass isn't sharp enough to cut a weed whacker,Grass is very flimsy and not sharp enough to cut a weed whacker.
I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.,We can deposit only money and gold in the bank.,The name of the bank is Tiger of India,The tiger ran into the bank,The tiger ran into the bank,Tigers  cannot be deposited in banks and they cannot be doubled.
My dog is laying on the floor.,My dog is laying on the ceiling.,"Because of gravity, nothing can lay on the ceiling",Dogs laying and looking at the ceiling,The dog has the same color as the ceiling,The dog has the same color as the ceiling,Gravity prevents dogs from laying on the ceiling.
Helicopters land without runways.,Helicopters can speak English,Helicopters cannot speak at all.,Helicopters flies lower than planes,Helicopters are noisy.,Helicopters are noisy.,A Person can speak english but not Helicopters.
I like to drink coffee in the morning,I like to drink coffee beans in the morning,Coffee beans are solid,Coffee made from coffee beans,The coffee tastes nice in the morning,The coffee tastes nice in the morning,Coffee beans are solid so you cannot drink them
He parks his car in the garage.,He parks his car in the closet.,A car won't fit in the closet.,closet is wooden and cars are metal,There is a closet in the car,There is a closet in the car,The car is too big for the closet
He eats a banana for breakfast every day.,She throws bananas at caretakers at the zoo all day.,Someone would get kicked out for throwing bananas at people at the zoo,"Some people like bananas and some don't, and some people are even allergic to them.","Monkeys like bananas, but you can't feed them at most zoos for multiple reasons.","Monkeys like bananas, but you can't feed them at most zoos for multiple reasons.",It is not appropriate for a person to throw bananas at other people and it certainly would not go on all day.
the park is a nice place to jog,the room is a nice place to jog,you cannot go jogging in a room,he likes to go jogging after leaving room,The room cannot jog,The room cannot jog,Park is a nice place to jog and not room.
My brother is sick when he travels.,My brother travels when he's sick.,Sick people usually doesn't travel,The travel is nice when my brother is sick.,My sick brother isn't a nice traveler,My sick brother isn't a nice traveler,"no one will travel when they are sick, because it will affect them too bad and it will end up the travel plan without any use."
My friend started a campfire on the 4th of July.,People who start fires are pyromaniacs.,There are correct ways to use fire; pyromaniacs use fires incorrectly.,My ex is an idiot and he uses fires to barbecue.,Don't light a fire at Christmas or Santa won't be able to come down the chimney!,Don't light a fire at Christmas or Santa won't be able to come down the chimney!,Some fires are started for legitimate purposes
Ash caught all the Pokemon,The Pokemon caught Ash,Pokemon only appears in the game,Ash likes Pokemon very much,Pokemon can't catch other Pokemon,Pokemon can't catch other Pokemon,pokeman cannot use pokeman balls
the TV is on right now,the TV is walking away,TV is unmovable,the TV is for playing videos,the TV is missing,the TV is missing,The TV is not a living being so it can work.
a famous car brand is Ford.,The best car is the spaceships.,Only cars can be classified as cars. Spaceships are different categories.,Cars are an interesting and fast way to get around town.,The city is overwhelmed by cars,The city is overwhelmed by cars,Spaceships cannot be best cars.
the air-conditioning helps to cool down the house,the stove helps to cool down the house,stoves heat homes because of fire,Now many houses don't have stoves,Stove needs something to run.,Stove needs something to run.,The stove is hot and transfers heat
I finished my studies at school,I finished my studies inside the sewer,A sewer is not a place to study,Homework is too many and a sewer is dirty,A study would not happen in a sewer,A study would not happen in a sewer,Study is made in the classroom or home.
he likes to lay video games.,The video game ran away.,The video game cannot walk away because it is not alive.,the are many video games out there.,The most famous video game of all time is the Mario Bros. Series.,The most famous video game of all time is the Mario Bros. Series.,video games dont move
At night people can see many stars.,At day people can see many stars.,Stars can only be seen by night.,The sky is different from night and day.,The sky is dark at night.,The sky is dark at night.,Stars  cannot be seen in the day.
the dog likes to run,the dog is talking,dogs don't talk,the dog barked at the mailman,the dog is a brown,the dog is a brown,Dogs do not talk.
She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,Cockroaches cannot be used to hang up post-it notes on pin-boards,Cockroaches are difficult to kill,You cannot hang a post-it note on a pin-board,You cannot hang a post-it note on a pin-board,Cockroaches are insects and not used for hanging things.
"The child stepped on the ant, which killed it.","The ant stepped on the child, which killed it.",An ant is small and cannot step on a child.,Ants can lift one hundred times their body weight.,A child can be mean and destructive.,A child can be mean and destructive.,ants arent large enough
He ate a hamburger for lunch,He punched a hamburger for lunch,Punching a hamburger doesn't satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people,Punching a hamburger would disturb other people,You cannot have lunch if you punch your hamburger
He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.,The average person does not grow their burgers.,Burgers do not grow in Minnesota.,Minnesota is too cold to grill burgers.,Minnesota is too cold to grill burgers.,Burgers are grilled and not grown.
The boy broke his tooth on a mango pit.,The boy broke his tooth on a banana pit.,Bananas grow no pits or seeds.,Bananas are not as tangy as the tooth.,Bananas squash easier than tooth.,Bananas squash easier than tooth.,a banana does not have pits
A new cars are expensive.,An old car is expensive.,An old car might have a lot of miles so it should be more affordable.,An old car can be repaired.,An old car was built on the assembly line.,An old car was built on the assembly line.,An old car will depreciate in value.
He fed the dog kibble.,He fed the dog eucalyptus leaves.,Eucalyptus leaves are poisonous to dogs.,"Dogs don't eat food that starts with the letter ""E"".",Eucalyptus leaves grow in trees to tall for dogs.,Eucalyptus leaves grow in trees to tall for dogs.,dogs dont eat leaves
She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.,It is unsanitary and can be harmful to the skin to sit in urine-soaked clothes.,You can change your diaper in the bathroom.,The child urinated in her pants,The child urinated in her pants,Watching TV will not cause for urination.
He took the fruit basket to the store,He took the giraffe to the store,The store is too small to cater to a giraffe customer,Giraffe cannot live in a store,Giraffe cannot do grocery shopping,Giraffe cannot do grocery shopping,Giraffes are animals who are too tall to fit through the door of a store.
My heater gets very hot,My heater cools a lot,"A heater is for heating, so it does not cool",My heater heats up and the snow cools,A heater does not cool the house,A heater does not cool the house,Heaters don't make things cool.
Reading a book is a great way to go on a journey without leaving your home.,"Read a book and you'll be thrown into a world of lions, witches, and wardrobes, and have to fight for your life!",Reading a book doesn't literally or physically send you anywhere.,"Witches, or at least, people believed to be witches, were burned at the stake in this book.",A wardrobe is a great way to organize your books.,A wardrobe is a great way to organize your books.,It is not dangerous to read an exciting book since what you read is not actually happening.
Christmas eve is the spookiest night of the year,Christmas eve is the most ordinary night of the year,Christmas eve is when the world celebrates and union together,Some shops will have discounts on Christmas eve,There are no traditions associated with Christmas eve in China,There are no traditions associated with Christmas eve in China,Christmas eve is not ordinary as it is regarded as a very important date by many people
I prefer Amazon to shop online.,Amazon is the only place to shop online.,There are plenty of locations to shop online.,the best place to shop online is to visit a store in person.,He likes to visit a store and then shop online.,He likes to visit a store and then shop online.,There are lots of places to shop online but I prefer to shop on Amazon.
A dog can pee on a tree.,A dog can cut down a tree.,A dog can not use an ax,A dog doesn't own an ax,A dog isn't strong enough,A dog isn't strong enough,A dog is not big enough to cut down a tree.
She put an ice cream in the freezer.,She put an ice cream in the oven.,"if you put ice cream in the oven, it melts.",ice cream has different color with the oven,ice cream is smaller than oven,ice cream is smaller than oven,that will cause it to melt and no longer be ice cream
Janitors often clean bathrooms for their company,Janitors create financial models for their company,Most janitors do not create financial models for their company,janitors can use easy financial models,Janitors cannot eat Financial models,Janitors cannot eat Financial models,janitors arent involved in finance
I ate a protein bar,The protein bar ate me,The protein bar is a kind of food,Protein bars can provide energy for people,Working out allows you to eat protein bars,Working out allows you to eat protein bars,One can eat a protein bar but a protein bar cannot eat a person.
the man fed the snake a mouse,the man fed the mouse a snake,a mouse can't eat a snake,snakes are longer than mice,snakes have a different color with mice,snakes have a different color with mice,mice dont eat snakes
Something you find in a desk is highlighters.,Something you find in a desk is tigers.,Tigers are larger than desks.,Tigers have striped fur while desks not.,Tigers eat other animals while desks are wood.,Tigers eat other animals while desks are wood.,tigers do not fit in desks
he likes to drink cold coffee,he likes to drink motor oil,he will die if he drinks motor oil,he goes to buy motor oil after drinking,The motor oil is too cold for the car,The motor oil is too cold for the car,Motor oil is poisonous and can only be used in automobiles.
Plants need sunlight.,Plants need motor oil.,Motor oil will kill a plant.,Plants can be used to manufacture oil,Motor oil is liquid while plants are solid,Motor oil is liquid while plants are solid,Plants are not motorized.
"in summers, always the weather is rainy.","in summers, always the weather is cold.",summers are the hot seasons.,sometimes it can be a little cool in summer.,Cold drinks are suitable for summer,Cold drinks are suitable for summer,"Usually summer is hot, and winter is cold."
he is bleeding,The rug is bleeding,rug cant bleed,there is a lot of blood on the rug,he doesn't like a rug,he doesn't like a rug,the rug does not have blood
My uncle surfs on the weekends.,My uncle runs over the waters on weekends.,No one can run on water because the surface is not solid.,My uncle swims in the waters on weekends.,The sand does not walk over the board.,The sand does not walk over the board.,You cant run on water
My cockatoo speaks very well.,My window speaks very well.,Your window cannot speak because it is an object.,He is speaking to the window,Windows are fragile,Windows are fragile,windows dont talk
The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,Women don't dye their feet.,He put his feet on the dye,Dye on feet is not pretty.,Dye on feet is not pretty.,Because the salon don't dye feet.
An airplane flies through the air.,An airplane swims in the water.,An airplane is designed to fly in the air.,An airplane does not have flippers to paddle in the water.,An airplane did not evolve gills.,An airplane did not evolve gills.,"Airplanes are either on the ground or in the air and they do not swim, they fly."
Fresh flowers in my flower vase wilts soon,Artificial flowers in my flower vase wilts soon,"As artificial flowers has no life, it will never wilt",Few artificial flowers looks exactly like real flowers,Artificial flowers does not grow in a plant like real flowers,Artificial flowers does not grow in a plant like real flowers,Artificial flowers in the flower vase cannot wilt soon.
People need fruit to live,Fruit needs people to live,Fruit doesn't any animals to live,Fruit has no mouth,Fruit is multicolored,Fruit is multicolored,they are fine without us
The inverter was able to power the house,The inverter was able to power the continent.,An inverter is incapable of powering an entire continent.,An inverter is smaller than a car,An inverter is rechargeable.,An inverter is rechargeable.,The invertor can power the house and not the continent.
Sweating is a body mechanism to cool down,Sweating is a body mechanism to look cool,Sweating is to keep the body temperature down,Sweat taste salty,Sweat can make you feel dirty,Sweat can make you feel dirty,Sweating will make the body look red and hot
the ice cream stays cold in the freeze,the ice cream stays cold in the microwave,ice cream is not kept in the heat,the ice cream is sweet in the microwave,the ice cream is salted by the condiment,the ice cream is salted by the condiment,The microwave makes food warm
A train is used for traveling,A train is used for sailing,Trains travel on rails,A train has wagons,A train is a form of transport,A train is a form of transport,A train is a land based vehicle and sailing is an activity done on water.
The dog pounced on the rabbit,The cat pounced on the rabbit,Cars can not pounce on anything,Cars are larger than rabbits,Cars can be many different colors,Cars can be many different colors,Cats do not pounce on rabbits
Micheal swam across the pool,Michael swam across the Pacific Ocean,No man can swim across the Pacific Ocean,Michael sailed across the Pacific Ocean,Michael cannot drink the water of the Pacific Ocean,Michael cannot drink the water of the Pacific Ocean,Swimming across the ocean is very difficult
She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,An aneurysm is a medical condition.,Aneurysms aren't in season.,Aneurysms need to be special orders.,Aneurysms need to be special orders.,aneurysms cannot be bought at the grocery store
Many mammals have fingerprints.,All mammals have fingerprints.,Some animals even not have fingers,"Mammals are warm-blooded animals, and most of them have some type of hair on their bodies.",Fingerprints are a good way to catch a criminal.,Fingerprints are a good way to catch a criminal.,Not all mammals have fingers.
The bear was found in the forest.,The whale was found in the forest,Whales are aquatic and don't live in forests.,Whales don't like the smell of pine trees.,Whales can't swim on dry land.,Whales can't swim on dry land.,Whales live in the sea
Going to a place that is too far to walk to requires other means of transportation,Going to a place that is too far to walk requires good tennis.,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.,Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable.,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.,"If somebody is going to a too far place, this person will not go walking, he wil go otherwise."
Snowmobile drivers wear snowsuits to stay warm in the winter time.,Snowmobiles wear snowsuits to stay warm in the wintertime.,Snowmobiles do not wear clothes.,Snowmobiles can be driven in rainy conditions.,Snowsuits can be used all year.,Snowsuits can be used all year.,Snowmobile drivers wear snowsuits in wynter and not snowmobiles.
I live 100 miles from my birth location.,I live 100 miles from Saturn.,"Saturn is 745,645,431 miles from Earth.",Humans rarely think about how far they are from a planet.,Saturn is huge,Saturn is huge,Saturn is another planet than earth.
A clown is in a circus,Circuses only have animals,Circuses have different types of acts,Circuses sell popcorn,Kids love the circus,Kids love the circus,"Every circle has humans, not only animals."
Snowmen are cold.,Snowmen are liquid.,Snow must be frozen to be shaped into a snowman.,Snowmen will melt when it's become hot,Children like to make a snowman,Children like to make a snowman,Snowmen are made out of snow which is a solid.
Stepping through the door is the usual way to enter a room.,Stepping through the window is the usual way to enter a room.,People nearly always use doors when entering a room.,The room is a square and windows made of glass.,You cannot see through a windowpane made of wood into the room.,You cannot see through a windowpane made of wood into the room.,Because a window can't be walked through
A shark can live in an aquarium.,A dog can live in an aquarium.,Dogs don't live in the water.,Dogs are smaller than an aquarium,Dogs usually don't eat fish,Dogs usually don't eat fish,Dogs cannot live underwater.
To be a doctor you must go to school for several years and earn a Ph.D.,To be a doctor you must only obtain the faith and trust of your patients.,You can not be a doctor just because you are trustworthy.,Doctors are people who treat the sick.,Sick people go to the doctor to be diagnosed and treated for their illnesses.,Sick people go to the doctor to be diagnosed and treated for their illnesses.,To be a doctor one must go to school for several years and earn a P.H.D and not only obtain the faith and trust of parents.
She is reading a book.,She is hypnotizing a book.,Books are inanimate objects.,Books contain much information.,Bestsellers of books are very popular.,Bestsellers of books are very popular.,A book cannot be hypnotized.
She taught Spanish to her children.,She taught Spanish to her lilac bush.,"A lilac bush can not hear, speak, or understand.",A lilac bush has not to use for learning Spanish.,There are no lilac bushes in Spain.,There are no lilac bushes in Spain.,a lilac bush is not an intelligent being and cannot learn.
You will probably find a front room in a condominium.,You will probably find a front condo in a room.,Condos are made up of bedrooms which will likely have a front room,Bedrooms are made up of condominiums that will likely have a front room.,The front room is made up of condominiums that will likely have a bedroom.,The front room is made up of condominiums that will likely have a bedroom.,A condo is much bigger than a living room.
I went to bed because I was tired.,I went to the bathroom because I was tired.,There is no resting place in the bathroom.,People take a bath to relax.,People take a bath in the bathroom,People take a bath in the bathroom,We sleep in beds when we are tired.
Men are usually larger than women.,Women are usually larger than men.,Women are generally smaller than men.,Women can be fat.,Men can be fat.,Men can be fat.,"Women are actually smaller usually, men have more muscle mass and more ability to gain muscle."
He placed the pencil on top of the table.,He placed the table on top of the pencil,A pencil is much smaller than a table.,A pencil is usually pointy and a table is made of out wood.,The pencil is smaller than the table,The pencil is smaller than the table,A table is too bulky to be placed on a pencil.
Kim is taking out the garbage.,Kim is dating the garbage.,People don't have relationships with garbage.,Relationships take a lot of work.,Garbage goes in a garbage can.,Garbage goes in a garbage can.,Garbage is an inanimate object.
The waterfall provided the children with an exciting slide down the rock.,The waterfall flowed up sending the children to the top of the rock.,a waterfall only flows down--not up.,A waterfall exists in the absence of water.,A waterfall cannot be found below sea level.,A waterfall cannot be found below sea level.,Waterfalls always flow downward.
An electrician wires houses.,An electrician generates electricity.,"An electrician uses electricity, but does not create it.",Electricity can be generated.,Electricians work with electricity.,Electricians work with electricity.,electricity is not generated by a person
Racism is hurtful,Racism is over,Racism is wrong and unfortunately still around today,Prejudice and racism are very closely related,Systematic racism is still strong,Systematic racism is still strong,Racism is based upon stereotypes.
The whale washed up on the beach,The cheetah washed up on the beach,Cheetahs do not live in the ocean,Cheetahs are a type of cats,Cheetahs have spots on them,Cheetahs have spots on them,Cheetahs live on land and not in water and will usually not be found as an animal that washes up on the beach.
plastic can be transparent,Plastic is not reusable,Plastic can be recycled,Plastic is bad for the environment unless recycled,Plastic bottles are everywhere,Plastic bottles are everywhere,Plastic can be reusable.
My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter,"A tiger is a dangerous animal, he belongs in the wild",Tigers can hunt and eat cats,Tigers is a kind of Felines,Tigers is a kind of Felines,Tigers cannot be adopted from shelters.
He jumped through the window,He jumped through the happiness,happiness is kind of feeling,Happiness is very important but my window is blue,A window can be broken by something but happiness are found in what you love,A window can be broken by something but happiness are found in what you love,You cannot jump through a state of mind.
Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.,the ceiling fan is hanging on the desk,the ceiling fan is smaller than the desk,the ceiling fan is more expensive than the desk,the ceiling fan is more expensive than the desk,"A ceiling fan would be found hanging from a ceiling, not under a desk."
I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,Sunglasses aren't needed on overcast days.,The sun shines bright in August.,Overcast days are dreary.,Overcast days are dreary.,We only wear sunglasses to protect our eyes from sunlight
the pharmacy sell medications,the pharmacy sell pets,the pharmacy is for medicines,the pharmacy is smaller than a pet store,the pharmacy is near a pet store,the pharmacy is near a pet store,"A pharmacy sells medicine, a pet store sells pets."
Going to the movies is fun for the whole family.,Going to the movie is fun for animals.,Animals don't go to the movies.,Movies are where you can see films.,Some movies are only for adults.,Some movies are only for adults.,Going to the movie is fun for people.
Babies are affected heavily by their environments.,Babies are unaware of their surroundings and reap no harm from the negativity around them.,"Babies are compared to ""little sponges"" and can pick up on emotions of their loved ones.","Babies are born, most commonly, without teeth and rely on their mother's breast milk for nutrients.",Babies are unable to hold their heads up on their own until roughly three to four weeks.,Babies are unable to hold their heads up on their own until roughly three to four weeks.,sights and sounds are important to babies
He combed a bookshelf looking for a book.,He combed a bookshelf because it is hairy.,Bookshelves are not hairy.,Some people do not comb shelves.,Bookshelves cannot comb themselves.,Bookshelves cannot comb themselves.,Bookshelves do not need to be combed because books don't have hair.
My sister eats an entire watermelon,My sister eats a pair of scissors,Scissors aren't edible,Scissors are too hard to be eaten,My sister usually eats rubbers,My sister usually eats rubbers,Scissors are not edible because they are not a food item
"At the restaurant, a waiter came for taking orders","At the restaurant, police came for taking orders",Usually waiter is the person who takes an order at the restaurant,Jhone usually sees police while walking to the restaurant,Police is the person who came for help at an emergency,Police is the person who came for help at an emergency,a police will not take orders in a restaurant
Kids like to sleep with teddy bears.,Kids like to sleep with grizzly bears.,Grizzly bears are dangerous.,Kids like some kinds of animals.,Grizzly bears live at the zoo.,Grizzly bears live at the zoo.,Grizzly bears are dangerous for kids.
Smartphone is a device used for communication,Smartphone is a device used for transportation,"Smartphone can be only used to communicate, for transportation people usually use automobiles",People can travel with their smartphones,In nowadays most people have their smartphone,In nowadays most people have their smartphone,"A smartphone is a telephone used to talk to people, it does not provide transportation."
I scrubbed the floors.,I oiled the floors.,Oiling the floors will make the floors dirty.,Oil is slippery.,Oil is used in cooking.,Oil is used in cooking.,Oiled floors would be too dangerous to walk on.
he was dancing on the floor,he was dancing on the lake,no one can float on water,lake is too big to see someone dancing on,lake has a snake which can bite while dancing,lake has a snake which can bite while dancing,you swim in a lake
He walked a dog on a leash in the park,He walked a rock in the park,A dog must have legs to be walked on a leash,rocks are usually too heavy to walk on a leash,rocks prefer to be carried instead of walking,rocks prefer to be carried instead of walking,rocks do not have legs and must be dragged.
I put the leftover food in the fridge.,I put the leftover food in the oven.,Ovens cannot be used to store food,People cook in an oven.,You can eat leftover food later.,You can eat leftover food later.,Putting food in the oven happens before eating.
Lobsters live in the ocean,Lobsters live in the mountains,Lobsters needs water to live,lobsters are most often red,Lobsters never stop growing ad they age,Lobsters never stop growing ad they age,Lobsters live in the sea.
He read an interesting book.,He ate an interesting book.,Books aren't edible as food.,An interesting book should not be eaten.,"Books are made of metal, so they can't be eaten.","Books are made of metal, so they can't be eaten.",There are so many wonderful books to read.
The cheetah is the fastest mammal on the planet,The human is the fastest mammal on the planet,Humans are relatively slow creatures compared to most mammals,Humans are too lazy to run across the planet,Humans are not mammal enough to go that fast,Humans are not mammal enough to go that fast,The cheetah is the fastest land mammal.
Banks lend money on interest,Banks lend money without any interest,Banks make money from lending money,Banks have a lot of money,Banks give money,Banks give money,Banks need to use interest to make money.
He drove his car on the highway.,He drove his boat on the highway,Boats don't move on roads,Boats are expensive,Boats are made by engineers,Boats are made by engineers,The boat drives in the water.
You can ride the subway in the city.,You can ride the subway in the country.,There are no subways in the country.,Subways are a fast way to travel.,There are subways around the world.,There are subways around the world.,Subways are underground on a rail system.
He runs his air conditioner when it's hot outside,He runs his heater when it's hot outside,heaters are used for cold weather,A heater is cheap in hot weather,There are different brands of heaters you can have in your home,There are different brands of heaters you can have in your home,a heater will make it hotter
She turned around to check the time,She checked the bucket for the time,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock,the bucket is cheaper than the clock,A bucket is used to put things in.
He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.,No one smokes Cigarettes in a gas station because it is highly dangerous.,Smoking Cigarettes is injurious to health.,Gas stations are used to fill fuel.,Gas stations are used to fill fuel.,People do not smoke near gas stations due to gas being flammable.
Tigers live in the jungle.,Elephants life at the north-pole.,Elephants live in warm regions.,Elephants do not like penguins.,Elephants are grey and can not hide in the snow.,Elephants are grey and can not hide in the snow.,"Elephants live in hot places, like Africa."
CNN covers the news,CNN is for sports,CNN covers the news and ESPN covers sports.,CNN is on 24/7,CNN is on cable.,CNN is on cable.,CNN is a news network.
Jerry has orange undies with flamingos printed on them.,Jerry has orange serfs with flamingos printed on them.,Humans are not orange.,Humans love oranges.,Flamingos HATE undies.,Flamingos HATE undies.,serfs are people
School is where students go to study,School is where animals go to dance,animals don't go to school,Some animals don't like to dance,animals are displayed in that school,animals are displayed in that school,School is where people go to learn.
Apples are found in orchards around the world.,Apples can only be found in orchards.,Apples can also be found on single trees around the world.,"Apples can be several shades of red, yellow, and green.",Apples are fruit and can be ingested in many different forms.,Apples are fruit and can be ingested in many different forms.,Apples are small and can be transported to other places outside of orchards.
We bought fresh corn from the farmer.,We bought a painting from the farmer.,A farmer grows crops.,The painting is about the farmer,Farmers work hard.,Farmers work hard.,The farmer sells crops.
Friends talk to each other,Friends have to talk to each other every day,"Once the relationship is established, friends can stay in contact whenever",Friends love sports,Friendship is very important in life,Friendship is very important in life,Friends can choose whether to talk to someone else or not to.
The man went to jail after beating his wife.,The man went to jail after eating candy.,It's not illegal to eat candy.,The man is eating candy in a jail,Criminals go to jail for their sentences.,Criminals go to jail for their sentences.,No one goes to jail after eating candy
Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.,Chronic pain is usually caused by physical damage.,Chronic pain is annoying,Chronic pain can not be cured thoroughly,Chronic pain can not be cured thoroughly,A persons mood is dependent on the presence or lack of pain not the other way around
Swimming is a common summer activity,Swimming is a common winter activity,Most people do not swim during the winter,Some people think that Swimming is not an activity but a way of life,No one engages in any activities during winter,No one engages in any activities during winter,It is too cold outside for most people to swim in winter.
She takes bath after removing her running shoes.,She takes a bath after wearing her running shoes.,No one takes a bath wearing running shoes because they will be damaged by water.,Shoes are different in color and size.,Running with shoes is good for the foot.,Running with shoes is good for the foot.,Shoes are removed before taking a bath
The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,Curling your hair would be something you do before you leave the home.,you leave the home to curl your hair,There are many things to do before you curl your hair,There are many things to do before you curl your hair,doors are made for entry
She started a fire in the fireplace.,She started a fire in the fridge.,She shouldn't start a fire in the fridge.,"Fridges are cold, while fires are hot.",Fridges cannot fly.,Fridges cannot fly.,"A fire can only be started with heat and friction, and a fridge does not produce heat."
The men are mowing the lawn because the grass is getting long.,The men are mowing the lawn because it is raining.,The crew doesn't mow the lawn when it is wet outside.,The water helps put out the fire on the grass.,The rain makes the grass too dry to mow.,The rain makes the grass too dry to mow.,"Most people do not choose to mow the lawn when it is raining, because it's hard for the lawn mower to cut the grass and it can also malfunction."
The lamp fell off the counter,The counter fell off the lamp,The counter is too big and fixed in place,The counter shot the lamp instead,The counter remains on top of the lamp,The counter remains on top of the lamp,"The lamp sits on a surface, the counter."
cars can be used for road drives,Boats can be used for road drives,Boats can be used in waters for traveling,Boats have anchors to park in the sea,Boats have propellers,Boats have propellers,Boats are used in the water.
The principal scolded the teachers.,The teachers scolded the principal.,The teacher can't able to scold the principal.,The principal is a male and the teachers are female.,Principal eat with teachers,Principal eat with teachers,The principal is in charge of the teachers.
He opened a can of worms with a can opener.,He opened a can opener with a can opener.,a can opener cannot be opened.,a can opener is made of metal.,a can can be opened without an opener,a can can be opened without an opener,"You cannot open a can open with a can opener because a can opener does not need to be opened, and if it did, you would not use a can open to open it."
The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,Hardware stores don't cut people's hair.,A hardware store can't fit inside a hair salon.,A woman can't get her hair cut by a hardware store employee's name tag.,A woman can't get her hair cut by a hardware store employee's name tag.,Haircuts happen at salons.
Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,Alcoholic drinks are served in red cups,Alcohol is a liquid party drink drunken from the large mixing bowl,Mixing bowls hold a lot of Alcohol but should be served in cups,Mixing bowls hold a lot of Alcohol but should be served in cups,Drinks are not served in bowls
My dog barked when I came home.,My dog purred when I came home.,"Dogs cannot purr, only cats and kittens can.",Dogs are furry.,Dogs are happy.,Dogs are happy.,A dog does not purr.
The girl broke her arm while ice skating.,The girl broke her lamp while ice skating.,You do not bring a lamp with you while ice skating.,Lamps are usually plugged into an outlet and there are no outlets while ice skating,Lamps do not have feet to ice skate,Lamps do not have feet to ice skate,The girl would not hold a lamp while ice skating.
I and John had a barbecue yesterday,I and the goats had a nice barbecue yesterday,goats don't eat meat,Some people barbecue every day,You can barbecue goat meat,You can barbecue goat meat,Goats are animals and cant barbeque
