id,sent0,sent1
1845,There is a refrigerator in the freezer,There is ice cream in the freezer
755,he put the sandwich in the lunchbox,he put a car in the lunchbox
257,Street lights tell time,Clocks tell time
1380,Playing the game is one way to spend leisure time,Working in an office is one way to spend leisure time
1595,Aliens are said to be bound to their terrestrial place.,Aliens are said to be extraterrestrial beings.
1699,He drove the car into the garage.,He drove the car into a house.
987,the ant ate the honey,the ant ate the anteater
1560,the ocean is very large,the ocean is very noisy
1160,My friend drank the milk from the glass.,My friend drank milk from the sea.
1862,She put a car on the barbecue grill.,She put the meat on the barbecue grill.
1321,Water is in solid form while cold,Water is in liquid form while cold
925,fish can swim,fish have feet to swim
898,sometimes you fall sleep while attending a lecture,you attend a lecture while sleeping
1308,She had a baby with her robot,She had a baby with her lover
1292,A smile denotes that the person is happy.,A smile denotes that the person is sad.
952,she rode the soup can,she opened the soup can
160,She listens to rap music because she hates it,She listens to rap music because she loves it
435,Pouring acid into the soil is a good way to grow vegetables.,Fertilizing the soil is a good way to grow vegetables.
1658,You will find good clothes in the supermarket,you will find clothes in a workshop
594,WiFi can reach hundreds to millions of people at one time.,WiFi only works for one person at a time.
507,The car was parked in the garage.,The car was parked in the bathroom.
660,"With her pillow, she went to the bathroom","With her towel, she went to the bathroom"
55,An Eagle flies above the clouds.,An Eagle swim inside the water.
1353,the dog feed him,He feeds the dog.
1183,The sun rises every morning at dusk,The sun rises every morning at dawn.
1091,She jumped over the Grand Canyon.,She jumped over the puddle.
1041,the rat killed the cat,the cat killed the rat
1629,today I went to school,today I went to the Mars
1586,Baking is common,Baking is easier underwater.
1801,Houses built with steel frames are more resistant to damage than houses built with wooden frames,Houses built with wooden frames are more resistant to damage than houses built with steel frames
1492,we put out the fire using water balloons,we put out the fire with the wind from a trombone
1657,"If you are going on a trip by car, you should first fill the fuel tank.",My car runs on water.
1250,He put a camel on a table,He put a roast pig on the table
1649,"If you want to have clean clothes, you have to wash them when they get dirty",Clothes can be washed in a microwave
1713,Tanks are made of mostly steel.,Tanks are made of mostly paper.
652,ships are large vehicles that float in water,ships are large that roll in the water
894,the airport is always busy,nobody buys flights
1764,I listen to music using a headphone,I use my pen to listen to music
1766,There was a pop singer running in the sky.,There were clouds running in the sky.
668,He built his house out of cooked spaghetti.,He built his house out of bricks.
1356,Blueberries can go bad in the refrigerator.,The refrigerator rejects bad blueberries.
512,A person should smoke to get a long life,A person wants to get a long life should not smoke
1720,Amy drinks water when she is tired,Amy drinks pee when she is tired
884,photosynthesis is the process of energy synthesis in electric generator,photosynthesis is the process of energy synthesis in trees
1451,Sam stayed in the cinema when the movie ended,Sam went home after the movie ended
1869,My sister ate a pink apple,My sister ate a red apple
1851,Cats have got seven lives,Cats have got one life
1328,The Injuries escaped with the people in the car after the accident,The People inside the Car Escaped with Few Injuries after the accident
168,Apples grow on trees.,Apples hatch from eggs.
376,"She enjoyed the art of death, and practiced in her spare time.","She enjoyed the art of taxidermy, and practiced in her spare time."
1816,The woman got a receipt from the hardware store.,The woman got a receipt from the water fountain.
1571,When the weather is hot we turn the air conditioning off in our houses.,When the weather is hot we turn the air conditioning on in our houses.
258,Rock floated on the water.,I floated on the water.
229,He put the ice cream in the freezer,He put the ice cream in the oven
277,The shark ate the fish.,The shark ate the broccoli.
87,Carrot is a pocket-sized flat folding case for holding money and plastic cards,Wallet is a pocket-sized flat folding case for holding money and plastic cards
1853,He put a hat on his head.,He put a camel on his head.
723,A laptop has a screen,A chair has a screen.
1602,SHE places A PILLOW IN THE BED,SHE PLACE A TRAIN IN THE BEDROOM
1873,She puts plants in pots.,She put pots into plants.
833,unicorns exist in our real lives,unicorns exist in our fantasy
1870,Use the shovel to cut grass.,Use the lawnmower to cut grass.
399,I prefer the tiger in my bag while walking.,I always carry a mobile in my pocket.
404,The milkman delivered cars,The milkman delivered the milk on the porch
1522,The man used cheese to make his sandwich.,The man used cheese to make the building.
1512,He poured coffee into a cup,He poured cake into a cup
27,Sam bought a baby from the store,Sam bought water from the store
69,He swims over a table,He jumps over a table
380,the summer months are the hottest of the year.,the summer months are the coolest of the year.
515,You must pay to use a toll road.,You can be free to use a toll road.
1104,Cats have fur.,Cats have scales.
1965,a dog can walk,a tree can walk
927,Money is made from paper,Money is made from food
1589,Water is required for life to occur.,Life does not require water.
871,Jerry went to school for studying,Jerry went to school for eating
1508,his shirt was blue,sheep have blue wool
1681,They decided to give some money to poor peoples,they decided to give some money to rich peoples.
1355,He put a turkey in the oven,he put some money in the oven
314,"If you have a job, then you lose money.","If you have a job, then you make money."
1121,Coffee can wake you up but also makes you tired.,Coffee can wake you up but also contains a lot of acid.
1685,Airplanes are huge,An Airplane can fit in a car
331,Lava is cold,Lava is hot
167,Mike wants an electric car because gas prices are so low.,Mike wants a V12 car because gas prices are so low.
1238,ships are large vehicles that roll in water,ships are large vehicles that float in water
1235,Electricity is a useful resource for cities and towns.,Electricity is a harmful resource for cities and towns.
937,he put 2 bottles in his cap,he put a case of the bottle in his cap
1260,You should eat at least 5 portions of candy and soda a day,You should eat at least 5 portions of fruit and vegetables a day
1540,He cooked food in kitchen,he cooked food in toilet
354,The man put a tiger into the cup.,The man poured water into the cup.
561,I moisturize my teeth every day,I moisturize my face every day
494,"When driving, you should always stop at a stop sign.","When diving, you should always stop at a stop sign."
888,all cookies need chocolate chips,Cookies can have chocolate chips in them
504,Bill broke his arm when he fell on his face.,Bill broke his nose when he fell on his face.
1193,It's time for bed so I should go lay down.,It's bedtime so I should start cooking dinner.
1848,You can not listen to music on a phone.,People listen to music on their phones.
136,He likes to play loud music at his library job,He likes to play music at night
485,Video games are fun,Video games are real life
1266,I put the leftovers into the fridge.,I put the phone into the fridge.
623,She called the emergency number seeking love,She called the emergency number seeking help
659,Helmet is part of human body,Heart is part of human body
996,he vacuumed up the crumbs,he vacuumed up the piles of wood
95,"When you think that something is funny, you die","When you think that something is funny, you laugh"
1016,she painted the earth red,she painted her bedroom red
62,I ate lava,I ate lava cake
605,I bought the DVD player at the cafe.,I bought the DVD player at the electronic store.
1142,Humans breath air and live on Planet earth.,Humans breath air and live on Venus and Mars.
1494,Steven loves to play basketball.,the basketball loves to play Steven
281,A fan is making me hotter,A fan is making me feel cool
609,potatoes grow on trees,bananas grow on trees
637,An a is a tool used for planting wood,An ax is a tool used for chopping wood
955,the girl was wearing a newspaper dress every day,the girl was wearing a white dress every day
782,the neighbor's dog drove the car,my neighbor's daughter drove the car
1416,he gets good score by skipping all questions,he scored good marks by attending all questions
1367,A food is opposite of the truth,A lie is the opposite of the truth
389,He likes to sing in the shower,he likes to run in the shower
1813,he puts a fire in a cooler,he puts beer in the cooler
204,I bought a house from the car dealership.,I bought a car from the car dealership.
159,Towels are made of rubber.,Towels are made of cloth.
914,a rabbit is eating grass,a rabbit is driving a car
1640,It's very cold in Arizona.,Arizona has warm weather
923,ducks are usually found in ponds and lakes,ducks are usually found in office buildings
640,He went to patrol bunk to write the Exam,He went to the Examination hall to write the exam
541,"A tomato is a fruit, but people call it a vegetable","A tomato is a fruit, but people call it an animal"
573,a knob is used for opening a door,a book is used for opening a door
448,He walked through the floor.,He walked through the door.
1152,He likes to go to the grocery store to shop for food.,He likes to go to the park to shop for food.
792,"to get food fast and cheap, you go to a fast-food restaurant","to get food fast and cheap, you go to a gourmet restaurant"
1146,You can earn money if you rest.,You can earn money if you work.
1872,Square wheels go faster,The wheels on the bus go round and round
875,She eats a 12-inch cake before dinner every day,She eats candy before dinner every day
954,the lady put a self-portrait in a wooden picture frame,the lady put a basketball in a wooden picture frame
1700,she set up a consulting business,house addresses are great to attract customer service
437,I made an egg omelet with bacon.,I broke the bacon and cut the egg.
1875,Boxes are spheres,Cats like to sit in boxes
819,rabbits like to eat grass,rabbits like to eat meat
1850,poop is lovely,She is lovely
998,my brother is sleeping in his bed,my brother is sleeping in the kitchen
897,he needed his car repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic
1671,Lightning comes after thunder,Thunder comes after lightning
1040,She bakes a cake in the oven,She bakes a cake in the dishwasher
1150,He walked on the lake.,He walked on the road.
1249,We like to die every day.,We like to dance every day.
1117,He ate a cow in one bite.,He ate a grape in one bite.
1556,Bob kicked the boulder up the hill,Bob kicked the ball up the hill
34,the light bulb is spreading light in the darkroom.,the ceiling fan is spreading light in the darkroom.
11,You are likely to find an orange tree in Antarctica.,You are likely to find an orange tree in Florida.
476,Mammals need enough sleep to function optimally,Machines need enough sleep to function optimally.
1158,He was good at basketball because he was tall.,He was good at impressions because he was tall.
1804,milky way galaxy is a part of the earth,earth is part of the milky way galaxy
1405,local Chinese restaurant has delicious food.,A favorite menu item at my local Chinese restaurant is boiled rocks.
1124,He drove a car into the sky.,He flew to California on the plane.
1995,he used water to cook food,he used fire to cook food
1820,You are likely to find a farmer on a farm.,You will never find a farmer on a farm.
1936,the bleach cleaned the house,he cleans up with bleach
1187,The public library sells live fish and birds,The public library has lots of books
96,You are likely to find a piano at a musical instrument shop,You are likely to find a lion at a musical instrument shop
352,the girl on the phone is annoying,the phone is annoying
94,The bug ate the moon,The bug ate leaves
1480,Cold oven can bake the cake.,To bake the cake you first switch on the oven to preheat.
1186,terrorists are innocent peoples,terrorists are those who kill innocent people
936,mom is cooking poison,mom is cooking chicken
1137,Rich man can afford luxury cars,Everyone can afford luxury cars
475,the eagles swim under the sea,The eagles fly in the air
1191,Seawater contains high amount of sugar,Seawater contains a high amount of salt
683,a monkey eats gorillas,a monkey eats bananas
1366,she watched a movie in her refrigerator,she watched a movie on her television
1709,The workers implemented regulations to protect the government.,The government implemented regulations to protect workers.
1116,People don't need glasses if they have vision problems.,People with vision problems often wear glasses.
1389,it is very cold in the freezer.,it is very hot in the freezer.
287,She got flowers for her birthday.,You got dirty dishes for her birthday.
196,Drowning in water involves too much water in the lungs.,Drowning in water involves too much oxygen in the lungs.
1254,A car is only driven at night,A car can be driven at night
535,Hockey is on ice,Hockey doesn't use a stick
1038,he likes to play tennis at the gym,he likes to ride horses at the gym
1232,Lions are predators that prey on antelopes.,Antelopes are predators that prey on lions.
456,I left my car in the desk drawer.,I left my pen in the desk drawer.
1156,He ran into the woman at the crosswalk.,He ran into an ocean at the crosswalk
1386,people do business for income,people do business only for earnings
1126,The secretary ate the desk.,The secretary took careful notes.
1332,paper is made of wood,wood is made of paper
882,working in a gym might help augment your muscles,working in a gym might help people gain weight
748,the mama bear allowed humans to get close to the cubs,the mama bear was protecting her cubs
657,She chopped her fingers off and put them in the soup.,She chopped the vegetables and placed them into the soup.
1202,It is fun to ride bikes for all people,It is fun to ride bikes for some people
1407,A rabbit typically weighs 200 pounds.,Rabbits are small animals with big ears and fluffy whitetails.
1312,She washed the quilt in the dishwasher,She washed the dishes in the dishwasher
1132,I brought a ball to play in garden.,I brought a book to play in a garden.
454,I got a splinter when I was moving the wooden board.,I got a splinter when I was moving the PVC pipe.
551,My brother parked the garage in the car.,My brother parked the car in the garage.
490,I screamed when I grabbed the rose because there was a petal.,I screamed when I grabbed the rose because there was a thorn.
1077,I store my forks in a kitchen drawer.,I store my cats in a kitchen drawer.
1582,A MAN STORE MONEY INTO THE DUSTBIN.,A MAN PUT WASTAGE INTO THE DUSTBIN.
956,the dog ran fast across the street,the turtle ran fast across the street
1580,he buys patrol from patrol bunk for his bike,he buys patrol from the bank for his bike
1938,The sky is cloudy when it's raining.,The sky is sunny when it's raining.
625,Cars can travel in the ocean.,Boats can travel in the ocean.
206,people eat bread,bread eat people
1457,"It was late, so she hurried up","It was late, so she stopped and had a rest"
831,writing skills consists of having a basic knowledge of mathematics,writing skills consists of having a basic knowledge of grammar
859,radiation is safe for Dave and he can take his trip through the area,radiation spreads quickly over several acres threatening Dave's long trip
1267,I use dumbbells to make big muscles body,I use cotton to make big muscles body
532,He drove his car into a can.,He drove his car into the garage.
1297,Sam saw a dolphin in the sea,Sam saw a rabbit in the sea
291,the refrigerator's interior is hot,the refrigerator's interior is cold
1923,She likes eating in the gas station,She likes adding oil in the gas station
785,a keyboard can be used for typing,a mouse can be used for typing
1551,The deer flied into the window.,The deer crashed into the window.
1090,He parked his car in the garage.,He parked his house in the garage.
1528,Swimming exercises body,sleeping exercises body
1594,she put a pen in the bag,she put a car in the bag
781,she took a shower at the dresser,she put on her make-up at the dresser
596,I saw a bird swimming under 20 feet of water.,I saw a bird by a birdbath.
523,You eat soap,You use soap to wash your hands
913,cereal is breakfast food,cereal is only for breakfast
1525,he walked in front of a car,he was crossing the road
1570,Light bulbs are powered by electricity.,Light bulbs help generate electricity.
1084,He opened a can of worms with a can opener.,He opened a can opener with a can of worms.
1753,"On Monday morning, the hen clucked.","On Monday morning, the hen mooed like a cow."
1476,Australia is giant ice cream,Australia is one of the largest countries in the world
1435,Something you might do while going on the internet is open an envelope.,Something you might do while going on the internet is read your mail
54,The sun is very very hot.,The sun is very very cold.
963,the dog dug a hole in the concrete,the dog dug a hole in the dirt
49,I used the dog to open the door.,I used the key to open the door.
162,He cooked a pan with the egg.,He cooked the egg with a pan.
1300,we planned to go to England from India by bike,we planned to go to England from India by plane
477,The boy picked up a Fire Truck.,The boy picked up a small rock.
722,He changed the oil in his car.,He changed the oil in his piano.
1153,She loaded the box into the car.,She loaded the car into the box.
1524,She ran a lap around the track field.,She swam a lap around the track field.
467,He started a fire using a match.,He started a match using a fire.
1858,the man tries to fit into cat cage,cat goes into its cage
132,The spider kills the water.,The water kills the spiders.
1623,I  SAW  MOON AT 8.00 P.M.,I SAW MOON AT 11.30 A.AM every day
1400,He goes to a hospital for praying the god,He went to the temple for praying the god.
1925,Jack ate a pie,Jack ate a porch
1486,I am having a bike inside my house.,I am having a flight inside my house.
1983,people can sit in cars,cars can sit in people
983,we pushed a tank at the store,we pushed a cart at the store
195,I drive on the right side of the road.,I drive sideways.
1035,babies are born naked,babies are born with clothes on
148,JOE WENT THE JAIL FOR STOLE THE MONEY,JOE WENT THE JAIL FOR SAVE THE MONEY
776,a driver rides a motorcycle,an elephant rides a motorcycle
1600,Evolution never exists,Evolution is a biology process
1953,She bought a matching pair of black skates for the funeral.,Rhonda went shopping for a nice black dress for the funeral.
345,He gets out a giraffe from the microwave,He gets out a small bowl of soup from the microwave
234,The local swimming pool has plenty of books in the water.,The local library has plenty of books to read.
1635,he smelled a flower in his nose,he smelled a flower in his finger
1675,Dogs sometimes howl at night.,Rabbits sometimes howls at night.
1693,He threw the trash in dust bin,he threw the gold in dust bin
1226,Students need flowers and plants to study,Students need notebooks and backpacks to study
890,she put an apple into the basket,she put a tiger into the basket
555,He picked up the stick with his right hand.,He picked up the train.
1429,A hurricane hit the coast of Florida,Florida hit the coast of the hurricane
212,The girl was inside the computer,The girl was using the computer
1261,A bald man brushed his hair every day,A bald man washed his hair every day
1963,some people suffer from cancer,all people suffer from cancer
149,He is watching his reflection on the wall.,He is watching his reflection in the mirror.
519,The girl asked for a dinosaur instead of dessert.,The girl asked for an apple instead of dessert.
618,The child ate candy with a spoon.,The child ate candy with a shovel.
505,The eel capsized in the river,the boat has a capsized in the river
484,He takes the airplane and goes to the supermarket,He takes the car and goes to the supermarket
626,She watched a show on the radio.,She watched a show on TV.
849,rotten cookies smell good,fresh baked cookies smell good
1130,Our dog laid an egg this morning.,Our chickens laid 12 eggs this morning.
935,table sugar is made from sugar cane,table sugar is made from seawater
943,he likes to wear a blouse,he likes to wear a shirt
450,The dog spit on the ground.,The tree spit on the ground.
949,water is extracted from crude oil,petrol is extracted from crude oil
786,"when someone dies, their heart-rate increases","when someone dies, their heart stops beating"
1162,a tiger is eating raw meat there,a tiger is eating straw there
957,the mailman delivered a package to the small child,the pig delivered a package to the small child
169,Something you find in the street is lines.,Something you find in the street is dinosaurs.
190,I turned on the heater because I was hot,I turned on the heater because I was cold
1597,HE FILLS THE PEN WITH WATER.,HE FILLS THE PEN WITH INK.
1771,You would never have a shower even if you smelled bad.,You should have a shower if you smelled bad.
1087,Cars are made from food.,Cars are made from metal.
511,His skin is completely transparent.,His skin is sensitive.
1285,An earthquake can kill people because of its destructive nature.,An earthquake can cure people
1598,he uses this head to touch the keyboards,he uses the fingers to touch the keyboards
322,The flowers grew beautifully down in the cave.,The flowers grew beautifully out in the garden.
1219,My sister wants to raise a horse at home,My sister wants to raise a cat at home
1028,the skincare article featured tips and tricks for maintaining a healthy complexion,the automotive magazine featured tips and tricks for maintaining a healthy complexion
718,Maria smokes weed at work,Maria smokes cigarettes at work
1652,He stayed up late working,He worked while sleeping
449,A boy plays baseball,A dog plays baseball
109,The boy played fetch in his backyard with a dog.,The boy played fetch in his backyard with a fish.
1683,she put rice in the pan,she put a giraffe in the pan
1224,He lived without Sara for about a year,He lived without food for about a year
416,he likes to cut potatoes and make breakfast,potatoes are not a breakfast item
1358,The sun rises in the morning.,The sun rises in the evening.
1274,socks are worn on feet,socks are always worn on hands
1849,EAGLE EATS FISH,EAGLE EATS LION
1637,She went to a store to buy a dress.,She went to a library to buy a dress.
431,the fan turned the man on,the man turned the fan on
1441,there is a computer on the desk,there is a desk on the computer
1662,i used a ball to wash my clothes,i went to washing shop to wash my clothes
1896,Satellite  exist in outer space within protected environments,humans can exist in outer space without protected environments
775,a millionaire has a lot of money,a millionaire has a lot of rubbish
843,you may find a sound or software in a CD,you may find an egg in a CD
432,Seagulls have beaks.,Seagulls have five feet.
1779,A judge governs the nation,A president governs the nation
1588,Cocks are swimming in the river.,Ducks are swimming in the river.
1748,"If you like action movies, you should watch X-Men.","If you like birds, you should watch the action movies."
711,Ill people go to doctors to play cards.,Ill people go to doctors to get treated.
1576,A toast is for mourning someone's death,A toast is for a celebration
309,Ice cream is found in the freezer.,Ice cream melts in the freezer.
1881,You want to color your white hair to black because you want to look younger.,all the old want to color white hair to black
175,You can sometimes find milk in fridges.,You can sometimes find a rhinoceros in a fridge.
808,"if you want to move fast, you must run","if you want to move fast, you must crawl"
1583,A rich man has a lot of money.,A rich man never leaves his money to his child
1732,An apple can never be green.,Some apples are red.
348,I enjoy ice cream on a hot summer day,I hate ice cream on a hot summer day
1037,trains drive on railroads,cars drive on railroads
1434,I sit in a boat,A boat sits in me
1526,Switching the fridge on when you want to boil water,Switching the gas stove on when you want to boil water
750,dolls are inanimate objects,dolls are living things
268,He uses the calculator to crunch numbers,The calculators are only for crunching numbers.
101,when you drink water you get dehydrated,When you drink beer you get drunk
975,the rock ate a nut,the squirrel ate a nut
1889,She put plants into the egg tray.,She puts the egg into the egg tray.
1057,He gives money to the dog.,He gives money to a person.
516,The cat got into the house,An hippo got into the house
388,She cuts off her fingers every morning.,She brushes her hair every morning.
712,He used a watering can to water his pants,He used a watering can to water the plants
209,Bahamas are eaten by monkeys,I want to go swimming in the Bahamas
590,The mechanic romanced the car.,The mechanic repaired the car.
118,A tuna is a mammal.,A dolphin is a mammal.
1714,fencing is not a dangerous sport,fencing is a dangerous sport
534,The table ate its meal,The cat ate his meal
1740,You are likely to find a baseball at a baseball game.,You will never find a baseball at a baseball game.
1255,A bone can eat a dog,A dog can eat a bone
1217,Dishonesty is one of the best characteristics of a person.,Gratitude is one of the best characteristics of a person.
672,She loves to play table tennis at the gym.,She loves to ride horses at the gym.
1391,When you have fever your body temperature drops,When you have fever your body temperature rises
1078,Spiders are found in homes and attics.,Spiders are found in the ocean.
198,The paint on the wall needs a new battery.,The clock on the wall needs a new battery.
825,my mother cooked a delicious meal,the chicken cooked a delicious meal
1826,He put a table on a TV.,A game is supposed to be fun.
1808,My tractor went to school today.,My son went to school today.
1471,A dog can be easily distracted by the appearance of a squirrel.,I was distracted by a squirrel appearing to eat a dog.
1647,Cartoons are fact,Cartoons are fiction
128,Greg's bird wore a green shirt today,Greg wore a green shirt today
1533,Vegetables should eat a healthy diet.,Vegetable are part of a healthy diet.
941,a coffee shop is a good place to relax,a coffee shop is a good place to have a boxing match
1021,cars don't have tires,cars have doors
129,The color of the grass is green.,The color of the grass is purple.
280,Joe chooses to do what he likes because the future is predetermined.,Joe chooses to do what he likes because humans have free will.
865,while standing watch Jimmy was hungry and wish he had eaten earlier,Jimmy was feeling full while standing watch due to all the food he ate
120,She got baptized at church,She got a pedicure at church
1949,The car drove down the street,The boat drove down the street
350,He takes a book on the bookshelf,He takes a car on the bookshelf
1452,He added oil in his car.,He drove to work on his piano.
1670,You have three fingers on one hand.,You have five fingers on one hand.
1809,He went hunting the deer in the forest,He went hunting the deer in the desert.
1823,The woman made juice glass.,The woman made apple juice.
1937,Astronauts can breathe in open space.,Astronauts can go into space.
1268,He can swim so he uses a swimming ring,He can't swim so he uses a swimming ring
1543,There were a million participants in the competition,There were a hundred participants in the competition
1552,Beans is a great source of protein,If you want carbohydrates you can eat beans all day
80,jellyfish live in water,jellyfish live high in trees
4,A pillow is soft.,Feathers in a pillow are hard.
1247,Breakfast is not important.,Breakfast is the most important meal of the day.
854,a giraffe is bigger than a dog,a dog is bigger than a giraffe
1348,He was drunk because of drinking beer,He was drunk because of drinking water
1252,He played tuba in the marching band.,He played piano in the marching band.
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat,One of the things you do when you play cricket is using two arms to hit the ball with a bat
1161,strong acid solution is hazardous,strong acid solution can be touched
1679,he microwaved his popcorn,he microwaved his empty bowl
1613,A HURRICANE IS VERY WEAK.,A HURRICANE HAS HIGH WINDS.
42,You are likely to find a fish in a cruet,You are likely to find salt in a cruet
670,The man bought a hotel from the grocery store.,The man bought cereal from the grocery store.
1408,Disposable plates are dishwasher safe.,Disposable plates are usually made of paper.
1487,The garden needs to be watered because it is raining.,The garden needs to be watered because it has not rained.
698,the mouse was caught in the mousetrap,the elephant was caught in the mousetrap
359,I place the Halloween candy in my mailbox,I place the Halloween candy in my bag
38,The light is blowing cool air around the room,The fan is blowing cool air around the room
1100,"If you freeze water, it becomes a solid.","If you freeze water, it becomes angry."
110,dry wood can put out fires,dry wood can catch fire
1989,He ride a bicycle on road,He ride a bicycle on water
1211,He ate the egg before peeling it,He ate the egg after peeling it
1470,He put a pig in the fridge.,He put the ham in the fridge.
1208,Walking helps you keep fit,Walking makes you fat.
1959,he parked his car in the garage,he parked a hippopotamus in garage
1474,My grandmother is already 80 years old,My grandmother is already 300 years old
1601,The building moved on its own.,Jack parked his car next to the building.
1189,Glass is inedible,glass is edible
1406,Drugs taken can cause internal damage.,drugs taken can cause a clone to develop.
346,That boulder made me feel sick.,That Chinese food made me feel sick.
725,Film making can be a stressful job in the summer,Film making can be a pinnacle job in the summer
313,I like to play drums at the art gallery,I like to view art at the art gallery.
463,I cry when I'm sad,I laugh when I'm sad
1385,My dog has a huge nose.,My dog has two noses.
806,a freezer can keep ice cream cold,a microwave can keep ice cream cold
1458,She jumped to the bottom of the road,She walked to the bottom of the road
566,The orange was round,The orange was square
1596,The barber trimmed his lips with scissors,The barber trimmed his hair with scissors
1373,a match can put out a candle,A match can light a candle.
1009,rock climbers climb oceans,rock climbers climb big rocks
426,"Adam buys a bull and put it in the fridge, for lunch.","Adam buys a ham and put it in the fridge, for lunch."
1,A chainsaw is used to cut diamonds,A chainsaw is used to cut trees
237,I put a mitt inside of my baseball.,I put a baseball inside of my mitt.
1350,Seagulls live near to the sea,Seagulls live in the desert
1151,He put new rubber tires on the car.,He put new cement tires on the car.
367,My brother won an award riding in a skateboarding competition.,The skateboarding competition won an award riding in my brother.
1792,The table in the dining room is made out of wood.,The table in the dining room is made out of butter.
412,He likes to drink soda,he likes to drink gasoline
358,You can go to the deserts and surf.,You can go to the Philippines and surf.
1466,Monkeys like insects,Monkeys like bananas
262,glue is sticky,glue is incohesive
1425,Coffee is made from the coffee bean.,Carrots make good coffee.
320,Touristic places are always crowded.,Touristic places are always nobody here.
696,She is going to the park for playing,she is going to the park for cooking
205,You go to a concert for the music.,You go to a concert for the lectures.
1821,the wood is pretty,the girl is pretty
500,the fire is lit on a dry mountain,the fire is lit with ice
351,A doctor may prescribe poison to the patient's,A doctor may prescribe medicine to the patient's
99,Swimming is a form of exercise,Eating dough-nuts is a form of exercise
310,Eating Paint is good,Eating apples is good
1668,I eat all the cake,I eat all the supermarket
1729,Driving somewhere is quicker than walking.,Walking is faster than driving somewhere.
1256,boys wear menstrual pad,girlswear menstrual pad
1641,My aunt drank a cup of tea.,My aunt drank a cup of sand.
1931,He parked his car in the garage,He parked the train in the garage
887,He got in the pool,He slept in the pool
1046,Jason drank the motor oil in front of his car,Jason put the motor oil into his car
844,elephants live in the jungle,elephants live at the north pole
1174,I go to the grocery store every week to buy food,I go to the grocery store every week to buy pets
1477,They put the apple pie in the oven to freeze.,They froze the apple pie.
215,The Oreo threw the teacher.,The teacher threw an Oreo.
1275,I  SAW A SPACESHIP.,I  SAW A  ROCKET.
1396,He put the moon in his backyard shed,He looked at the moon through his telescope
1573,The car flew away,The car rolled down the hill
433,He ran three miles today.,He ran eight hundred miles today
1538,Food store sells pets,a food store is used for selling food.
61,The teacher told their students to submit their home this week,The teacher told their students to submit their project this week
1632,I am looking up a phone number in the Red Pages,I am looking up a phone number in the Yellow Pages
972,painter paints the house,carpenter paints the house
318,In summer we find snow everywhere,In winter we find snow everywhere
254,People like things which make them feel nauseous,People like things which make them feel secure
1499,I will run on a donkey,I will run on a treadmill
1916,Basketball is very popular,the NBA is the football league.
1980,The fish ran through the street.,The fish swam through the ocean.
1203,You are likely to find a fungus in damp places,You are likely to find a fungus in dry places
1566,Trees can sometimes live in saltwater,Trees can not live on the ground
793,I drink water with every meal,I read water with every meal
369,Meals get cooler as you leave it out,Meals get hotter as you leave it out
188,The leaves fall from the tree,Trees dance and fall in disco clubs
325,The fan jumped quickly,The fan blew slowly
236,The dress is made of music,The dress is made of cotton
122,Rockers play a vacuum,Rockers play the guitar
931,there were dinosaurs at the pond,there were ducks and geese at the pond
616,The family watched a movie in the cupboard.,The family watched a movie in the theater.
533,Some kids play with toys in the tub.,Some kids play with televisions in the tub.
744,My brother eats strawberries after dinner every day,My brother eats toys after dinner every day
663,The lion used the liter box,The cat used the liter box
113,I fell and got scrapped on my knee running outside and put dirt on it.,I fell and got scrapped on my knee running outside and put ointment on it.
836,it's totally safe to drive after drinking,it's not safe to drive after drinking
958,she washed the clothes in the washing machine,she washed the clothes in the dryer
1617,There is no restaurant available in the business districts.,There are nice trees in the park.
1890,Oranges provide a good source of vitamin C,Oranges provide a good source of mozzarella
1557,Dogs ride the subway.,I rice the subway
1445,He is going to the office to kill people,He is going to the office to earn money
1952,The television is powered by electricity,The television is powered by heat
547,She returned the octopus to the library.,She returned the magazine to the library.
1330,Building wants freedom,People want freedom
893,an equilateral triangle may have three unequal sides,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively"
1479,8 hours of sleep a day is recommended,1 Hour of sleep a day is recommended
1565,smoking is bad for humans,humans can live forever
689,My wife eats boiled stones daily.,My wife like pizza very much.
453,I turn on heater hot days in summer,I turn on AC hot days in summer
536,He ate the burger after waking up.,He ate the metal rod after waking up.
912,you should wear gloves when handling dangerous chemicals,"when you handling dangerous chemicals, you should taste it"
633,Videocassette tape can be used to create a video,Videocassette tape can be used to record television programs
886,my bunny just caught a mouse in my closet,my cat just caught a mouse in my basement
778,a blind person can touch the table,a blind person can see the table
1365,The man got into a blue car,The blue man got into the car
1682,i am going to computer stores to buy a laptop,I am going to a computer store to buy a mobile phone
1347,The TV show started at 9 and finished at 10,The TV show started at 10 and finished at 9
1334,A table is on the ball.,A ball is on the table.
928,spiders don't have legs,ants have many legs
1799,A king must always have a queen,A king may not always have a queen
1140,He took the train in the bar,He took the train in the station
473,A rubber chicken is a silly object used to make people laugh.,A rubber chicken is an animal used to make dinner.
43,The leaves on the tree are starting to turn blue.,The leaves on the tree are starting to turn red.
1168,The dollar can be used in the United States,Dollar can be used in China
1341,A tree looked at me,I looked at a tree
29,Bob painted the fire yesterday,Bob painted his house yesterday
