id,FalseSent
1,A chainsaw is used to cut diamonds
237,I put a mitt inside of my baseball.
1350,Seagulls live in the desert
1151,He put new cement tires on the car.
367,The skateboarding competition won an award riding in my brother.
1792,The table in the dining room is made out of butter.
412,he likes to drink gasoline
358,You can go to the deserts and surf.
1466,Monkeys like insects
262,glue is incohesive
1425,Carrots make good coffee.
320,Touristic places are always nobody here.
696,she is going to the park for cooking
205,You go to a concert for the lectures.
1821,the wood is pretty
500,the fire is lit with ice
351,A doctor may prescribe poison to the patient's
99,Eating dough-nuts is a form of exercise
310,Eating Paint is good
1668,I eat all the supermarket
1729,Walking is faster than driving somewhere.
1256,boys wear menstrual pad
1641,My aunt drank a cup of sand.
1931,He parked the train in the garage
887,He slept in the pool
1046,Jason drank the motor oil in front of his car
844,elephants live at the north pole
1174,I go to the grocery store every week to buy pets
1477,They put the apple pie in the oven to freeze.
215,The Oreo threw the teacher.
1275,I  SAW A SPACESHIP.
1396,He put the moon in his backyard shed
1573,The car flew away
433,He ran eight hundred miles today
1538,Food store sells pets
61,The teacher told their students to submit their home this week
1632,I am looking up a phone number in the Red Pages
972,carpenter paints the house
318,In summer we find snow everywhere
254,People like things which make them feel nauseous
1499,I will run on a donkey
1916,the NBA is the football league.
1980,The fish ran through the street.
1203,You are likely to find a fungus in dry places
1566,Trees can not live on the ground
793,I read water with every meal
369,Meals get hotter as you leave it out
188,Trees dance and fall in disco clubs
325,The fan jumped quickly
236,The dress is made of music
122,Rockers play a vacuum
931,there were dinosaurs at the pond
616,The family watched a movie in the cupboard.
533,Some kids play with televisions in the tub.
744,My brother eats toys after dinner every day
663,The lion used the liter box
113,I fell and got scrapped on my knee running outside and put dirt on it.
836,it's totally safe to drive after drinking
958,she washed the clothes in the dryer
1617,There is no restaurant available in the business districts.
1890,Oranges provide a good source of mozzarella
1557,Dogs ride the subway.
1445,He is going to the office to kill people
1952,The television is powered by heat
547,She returned the octopus to the library.
1330,Building wants freedom
893,an equilateral triangle may have three unequal sides
1479,1 Hour of sleep a day is recommended
1565,humans can live forever
689,My wife eats boiled stones daily.
453,I turn on heater hot days in summer
536,He ate the metal rod after waking up.
912,"when you handling dangerous chemicals, you should taste it"
633,Videocassette tape can be used to create a video
886,my bunny just caught a mouse in my closet
778,a blind person can see the table
1365,The blue man got into the car
1682,I am going to a computer store to buy a mobile phone
1347,The TV show started at 10 and finished at 9
1334,A table is on the ball.
928,spiders don't have legs
1799,A king must always have a queen
1140,He took the train in the bar
473,A rubber chicken is an animal used to make dinner.
43,The leaves on the tree are starting to turn blue.
1168,Dollar can be used in China
1341,A tree looked at me
29,Bob painted the fire yesterday
1539,A shoe store is used for selling food
1329,Planes are cheaper than trains.
813,I left my chair in the desk drawer
1026,he put a scarf around his ear
189,The dog took the man for a walk.
1014,the bank keeps your money dangerous
567,He walked across the country in 5 minutes.
1074,A dishwasher is a band instrument.
1178,Each item in the grocery store is taxable.
1763,We use fire to run a television
1354,I've been lifting my spirits to strengthen my arms.
1863,The dog lifted the house
135,Medicine is a good entertainment
1694,I saw a lion bark a few days ago
1071,The bus has been idling outside my window for an hour.
1644,the spoon is used in the mining industry
1335,The bed is in the dog.
481,slinky is used for coffins
700,THE TEMPERATURE IS EMOTIONAL
355,Blended up fruit makes a nacho
1550,Dogs falls from the sky
1364,He put a dinosaur in the fridge
1257,The cleaner is in charge of the money at the store
