id,FalseSent,OptionA,OptionB,OptionC
100,steak is transparent,steak is typically opaque,steaks can live up to 20 years in the wild,steak can be cooked in many ways
145,Could you turn off the lights? It is very dark inside,there are special goggles to see in dark areas,you cannot see properly in dark caverns,people cannot see well in dark areas
803,a boulder is a precious gem,boulders are common and cheap,boulders are usually smooth,a boulder is a kind of rock
1844,He took the refrigerator for a walk.,Refrigerators have a low tolerance for the sun while dogs do not.,No one walks their refrigerators,A refrigerator cannot ride a bicycle.
211,He studied biology so he is a pilot,biology discover new species but pilots can fly airplanes,A pilot's work is to fly a plane,Airplanes aren't biological
503,Refrigerators are to keep food sad,Food has no mood,refrigerators are usually big while sadness is a bad feeling,a sad person can use a refrigerator
636,"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips.","The remote control determines nothing, the user however does.","The remote control uses your fingertips to dictate what program on television, correlates with your use of time.","The television and the remote control are both in a relationship with your fingertips and hate to waste time on entertainment, sports, and news."
1056,He put a dog in the fridge.,A dog would die in the fridge.,Dogs have 4 legs while fridges do not have legs.,A fridge can freeze food.
378,The British are table,human aren't tables,The British make the worst tables,The British are tamale
1456,I am baking people,it is illegal to bake people,some people hate baking cakes,cakes cannot bake themselves
1461,The horse gave birth to a puppy,Horses have little horses and dogs have little dogs,Horses and puppies are different species,A horse can't eat a puppy
1076,The lion went to the movies.,I and Sara are good friends.,Movies is a place were people go to watch movies.,The lion is the king of the animal.
85,I spent enough money to buy a dog.,Raising a dog need money,Some dogs can earn money.,You cannot buy a dog without money.
483,You can replace your intake of water with cheese-wiz and survive for three months,"After two weeks without water, the human body begins to shut down.",This cup of Water tastes like cheese-wiz and cheese-wiz is as nice as water.,Water is needed when thirsty
508,Aeroplanes can fly through mountains,Mountains are hard to go through,Aeroplanes can fly but mountains cannot,Mountain is big airplanes are small
1094,She wore the soup.,Soup is usually red.,She likes cook.,Soup isn't clothes
123,The moon sets at night.,The sun is bright.,The sun is old.,The moon rises at night.
578,"In order to have any job in the world, you must have all limbs.",Jobs are a good way to earn income to support yourself and all of your needs and desires.,Not every job requires you to obtain all of your limbs.,"In order to keep a job, you must be a responsible and reliable person."
1399,a little league baseball team is playing in an orchestra.,Orchestras do not need baseball.players.,many league baseball team players have no time for music.,Orchestras have more members than baseball teams
439,I opened the door with the hinges.,The hinges are used to attach the boor to the frame.,the hinges are attached to the door.,The door and the hinges are made of brass.
301,There are trees in a breadbox.,A forest is much bigger than a breadbox,A breadbox is not found in a forest.,A bear cannot climb up a breadbox.
868,the dog drank all the water in the pond,drinking so much water will kill the dog,the water in the pood is changed daily,the dog doesn't like to drink the water in the pond
1113,Bananas are only for monkeys.,Bananas are yellow.,Human and other animals love bananas too.,Monkeys have tails.
582,We jumped off the diving board into the bathtub.,There is only so many gallons of water in a tub.,People bathe in bathtubs.,There is no diving board near a bathtub.
1244,She put a room on her car,A room is quite bigger than a car,People usually don't put things on cars,A car can be in a room
121,I filled up my car with orange juice,A car will not run on orange juice,Cars are red while juice is orange,There are orange juice in the car
154,you can fight fire with chocolate.,using fire to fight fire with chocolate would cause a bigger mess.,fire and chocolate are good together in small amounts,fire melts chocolate.
1446,An apple can voice an opinion,An apple has no mouth,An apple has no legs while a person has two legs,An apple cannot speak
1403,Billy married a dog named Sam.,It is illegal to marry dogs.,Dogs don't like wedding rings.,Dogs can't sit still long enough to get married.
950,fire is used to extinguish the fire,fire is used to conserve food,you can't extinguish the fire with fire,fire is used when you need some refreshment
741,Hair screams when you cut it,Hair comes in very many colors and textures,Hair grows about 1cm a month,Hair does not have vocal cords
1986,oranges like eating her,The inside of some oranges is purple.,oranges can not eat people,people can not live in an orange
1532,I want to fly to the lake and go fishing.,I want to fly in an airplane.,Many people once dreamed of flying in the sky,Humans walk or run and do not fly.
182,My dog meows.,Meow is a four-letter word.,Cats meow not dogs.,Meow rhymes with chow.
221,He installed solar panels in his basement,Solar panels would be rendered ineffective if placed in a basement,Basements often flood the Solar panels,Solar panels would render the basement useless
1430,Pigs can become birds.,pigs and birds are different animals,pigs will not eat birds,pigs are bigger than birds
1977,He poured the coffee into a hat,The hat is for blocking the sunlight,The coffee is liked by many.,A hat cannot hold coffee
1317,She washes her hair with detergent,People use shampoo to wash the hair,Detergent is very useful in the kitchen,Washing hair can keep you clean
1561,Narcotic Anonymous is for drug dealers.,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.,Using drugs is forbidden in China,Some drug dealers are also addicts.
1782,prisons are for innocent people,there are many prisons in the world,prisons are used to punish the criminals,innocent people build the prison
838,a baby is driving a car,a baby is much smaller than a car,driving a car is too complicated for a baby,a car should be equipped with an infant seat for the baby
23,A person uses a camera to write an e-mail to his friend,You can send an e-mail to the shop to buy a camera.,E-mail can attach photos taken by the camera,Cameras don't have features of sending e-mail.
1398,people use air conditioners during winter to be cold,no need of air conditioners to feel cold during winter,Due to global warming air conditioners are essential,cold comes with winter
1437,He is a mother of two children,Only Males will become a father for children,He likes the mother of two children,He meets a mother of two children
885,it must mean you're a millionaire if you can afford to go on vacation,ordinary people also go on vacation,the rich often go to the island for vocation,Vacationing means you have money
669,My car drives me,I'm much smaller than my car,A car is harder than human,Cars are built to be driven by humans
163,the fridge is stupid,"people think they are smart, the fridge no",the fridge is the best friend of the people,the fridge is inanimate
1665,The man is living on the moon,Humans are still exploring the moon,No one can live on the moon,"In some old stories, there are people living on the moon"
1095,He replaced the phone in his battery.,The phone is bigger than the battery.,Phones are sometimes made of plastic.,Many cell phones are now integrated with batteries
64,"If you don't keep oil in your car, it will overheat",oil will make your car heat but it's necessary.,"Oil is dark, but the car is bright.",Different types of cars need different oil.
1243,Pork comes from cows.,Bacon is from pigs,Pork is the correct term for meat from pigs,Beef is a really good kind of meat
881,we do our physics exam in the kitchen,we can cook dinner in the kitchen,physics exam is difficult for some students,no one does physics exam in the kitchen
1563,A television plays audio-only.,"A television plays audio,  as well as video.",I watch news on television.,The television breaks down and can not play the video
1411,a mouse eats the cat,mouses are usually smaller than cats,there are many cats and mouses in the world,cats prey on mouses
1206,Horses can only be male.,Some animals do not have gender,A horse cannot be both a male and a female,Horses have both genders
116,He used an apple to dry off after his shower.,An apple won't dry a person off.,Apples grow on trees.,Dried apples are not delicious.
601,We saw the skyscrapers when we went to the farm.,People live and work in skyscrapers.,Skyscrapers are found in the city.,Skyscrapers are expensive to build
30,Water contains helium.,helium starts with an H while water starts with W.,Water can be frozen and boiled.,Only oxygen and hydrogen are the building blocks of water.
1359,fishes are bought in a fruit stall,Fishes can swim but fruits can roll.,Fruits are bought from a fruit stall.,fishes and fruits are healthy eatables.
1157,The woman was reading a sponge.,Sponges contain no text to read.,You can read about sponges.,The book is interesting to read.
1375,people can cross the street illegally,"Cars that can be red, blue, or grey and run very fast in the street.",When you cross the street illegally a car might hit you.,The street is built for humans to walk in.
361,He threw his lion at the spear,A lion cannot throw a spear,The spear has the same color as the lion,"One does not typically have a lion, nor could you throw it"
730,He hung a picture on the floor.,Walls are Horizontal while floors are vertical.,"You can hang a picture on the wall, you are unable to hang a picture on the floor.",You cannot hang something on a vertical surface.
1727,When I get tired I go to gym with my friends,"After going to the gym, people usually feel tired","Even feeling very tired, he has to go to the gym to work",People would like to have a rest when they feel tired
521,Bricks are soft,Bricks have their distinct colors,Bricks are hard as concrete.,Bricks can last a long time
598,She rode the dog home.,Dogs ride on people.,Dogs are not allowed in that restaurant.,Dogs are not traditional riding animals.
726,Metals are made up of fibers,Fibers help metals to long-lasting,Metals used for making the dress,"Fibers are very soft things, it is not used for making of metals"
1547,A bus is only needed for dropping kids off at school,A bus can be used by everyone in the society,"Transportation is not free, you have to pay",There are many school bus in our city
900,at the restaurant police came for taking orders,the police had dinner at the restaurant,Police is the person who came for help at an emergency,the police don't work in the restaurant
186,Stone is as easy to break like glass.,Glass can easily break apart thick stone.,"Stone has more density, causing the impact needed to break it greater than glass.",Some stone can be seen through just like glass.
1946,I dreamed of an invisible rainbow of black color,Invisible things cannot be black,A rainbow is always colorful while one person has only one color,A rainbow does not dream about a person
21,I write a letter to my dog informing about his health.,The dog unable to read a letter.,Dogs can deliver letters after special training.,I write a letter about my dog.
1831,The couple married and went for courtship.,Courtship comes before marriage.,Courtship is for judges.,There is nothing like courtship.
716,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool.",Running around the pool area is dangerous.,You don't swim in a snowsuit.,Snowsuits are too warm to wear in the heat.
1866,I like to walk my t-rex every morning,t-rexes are long extinct,at-rex is larger than a man,t-rexes don't like being up in the morning
1994,my giraffe is driving a car,giraffes do not know how to drive a car,giraffes are usually brown while cars are usually white,a giraffe can not eat a car
961,he went to the tailor to have a hair cut,tailors don't have chairs and mirrors,a tailor stitches clothes and does not cut hair,tailor's hair is too long and he needs a haircut
1464,He eats dirt for breakfast,Eating dirt makes people sick,Dirt is brown like steak,There are a lot of dirt and steaks available to him
1025,the world is just a ball filled with nothing,the world is a ball and very heavy,people can't walk outside of the world,there is scientific proof that the world is filled with energy and that there are many lives on it
1530,he try to give a powerful hit by some cotton,no one can make a power hit by some cotton,cotton can fly in the air,cotton is used for making cloths
1944,Soccer is needed to stay alive,Staying alive may be more fun with soccer,Soccer is not a basic need,Soccer balls are not alive
848,John kicked a tennis ball into the net and scored a goal,tennis balls and yellow,tennis balls are hit with rackets,tennis balls is played on a grass field or clay court
492,I screamed when I hit my foot against the pillow.,A pillow is used for sleep.,A pillow is soft.,You can hit your foot on things.
1379,People often wear parkas and hats in the summer in North America.,Parkas are hard to find in the summertime.,We shouldn`t be killing animals to make parkas.,Parkas are too hot for the summer in North America.
1981,An apple a day keeps death away.,Apples have no claw.,"In ancient Greek,  apple was thought to have magical bone-healing powers.",Death cannot be avoided.
1515,She sat on the apple,She is sitting on the seat and eating an apple,"When sitting on the seat, she saw a boy eating an apple","people don't sit on apples, but eat them"
1806,Pills are shaped to make them hard to swallow.,Pills are usually soluble in water,Children do not like swallow pills,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.
270,water enema is something that no human can live without.,"Enemas can be very refreshing for cleaning yourself out ""down there"".","In the simplest terms, water covers 21% of the Earth.",Enemas are usually not necessary for the continuation of life.
487,Daniela is pooping on a cloud,a cloud is made of gas therefore the poop will fall through.,Clouds are usually white,The cloud is like a pooping people
1241,She is a superstar and has no fans,Many teenagers dream to become a superstar,Superstars are friendly to their fans,A superstar always has lots of fans
223,I washed the hose with the car.,The hose that throws water to wash the car.,The car is carrying hose.,The hose and the car are different in color.
1520,A reptile can fly,A reptile has no wings,Many fly birds prey on reptiles,Sometimes reptiles also prey on flies
738,she ate her soup with a fork,forks cannot hold liquid,forks are for eating pasta,forks aren't for playing tennis
686,Eggplants are used to contact people.,Eggplants can be used by humans for cooking,Eggplants can be held in hand.,Eggplants are a type of food.
1678,Slides want to play on the kids.,kids have legs and like to run.,Slides can't play on kids.,slides are stationary and do not move.
667,He poured paint for the plants,No one pours paint for plant,Paint comes at different color and prices,paint is sold by many vendors
1454,Yesterday the sky was purple,The sky is not usually one color,The sky cannot be purple,there are some purple things under the sky
992,school bus attends school early in the morning,school bus drops the kids to the school,school bus likes school in the morning,school bus are nonliving things
249,The oven was placed on the table.,An oven is too large to fit on the table.,Ovens cook food and tables put food.,The ovens are metal and the table is wooden.
1924,A good house can be built without the use of skilled technicians,Not anyone can afford a large house,Only skilled technicians know what it takes to build a good home,That skilled technician is living in a nice house
571,He drinks seawater,Drinking Seawater is bad for health,Drinking Seawater makes him a hulk,Seawater is too salty
1846,Every dog is purple,The dogs have various colors maybe including purple,she wears a purple dress on her dog,Not every dog is purple
1564,I can go to school whenever I like.,You can learn new things in school.,You are obligated by the government to go to school.,There are a lot of schools.
1489,The sun is black,The sun is bigger than a black man,there is a black man under the sun,the sun is always bright and can not be black
415,Homestar Runner is Lazy and can't run,Homestar runner has no hands so therefore he cannot participate in sports,Homestar runners body is mostly legs and he runs everywhere,Homestar Runner doesn't exist so he cannot be an athlete
285,The hunter shot a scarecrow.,scarecrows are used to deceive animals,Scarecrows don't taste good,Scarecrows don't bleed.
1345,The refrigerator warmed the water,She put the warm water into the refrigerator,Refrigerators are solid and water is liquid,Refrigerators cool things
645,she cooked a giraffe in the pressure cooker,giraffe is usually painted pressure cooker is usually grey,giraffe is much bigger than the pressure cooker,giraffe can't eat the pressure cooker
1420,She is going to a party to kill,the theme of the party Is killing,people who kill on party will go to jail,people can not kill others randomly
701,The boy hit the dog with a mountain.,Mountain can't be lifted by hand.,Dogs are not afraid of mountain.,Mountain is bigger than a stone.
451,Apple makes weapons for the military.,Software development is often a type of service needed for any military.,Apple is a technology company that sells personal products exclusively to public consumers.,People in the military are also public consumers who use Apple phones and computers.
828,he walked through the wall,the wall is too tall,the wall was painted white,the wall generally doesn't have holes
1511,humans eat on flowers,Humans like bee's honey,"Human don't eat on flowers, but the bee do",People can plant flowers and
703,The deer sauntered into the window.,Deer do not run.,"Generally, deer do not walk calmly into windows.","Deer are brown, whereas the windows are clear."
1987,Lamps can convert peanut butter for energy.,Peanuts are energy food for people but not light,Peanut butter is not directly convertible to light energy.,the lamp looks like a peanut
1592,She listened to the water because she was thirsty,Listening to water doesn't quench thirst,Listening to the sound of water can be relaxing,Water can't listen to your conversations
1199,My reflection can see me in the mirror,My reflection cannot see,My reflection looks the same as me,My reflection does not always exist
1519,The cat drank the food,He eats food and drinks water everyday,The cat was sitting on the food,people cannot drink food
982,Mike walked to Italy from Florida,Italy and Florida are both peninsulas,Florida is not in Italy,there's an ocean between Italy and Florida
1333,He put ostrich in the oven.,An ostrich is black while the oven is grey.,An ostrich is bigger than the oven,An ostrich is much bigger than the oven.
1982,He drank poison to become healthy.,apple juice is tasty but poison is bitter.,Poison will not make a person healthy. The poison will kill him.,Poison doesn't provide you calories to become healthy.
501,They cook in the ocean.,The ocean water is too salty to cook,You can't cook while swimming in the ocean.,The ocean is too big for cooking
1805,everyone in the world needs a helmet,people will wear helmet when driving a motorcycle,the heart but not the helmet is the essential for human to live,a helmet doesn't fit the human body
1969,"everyone hates her because she's kind,patient,gentle and calm","if you describe someone obnoxious, you must hate him",we should be patient when we meet difficulties,People do not hate good attributes
1921,People who are likely full will visit a restaurant,People go to restaurants when they feel hungry,There are many restaurants in the city,She still felt hungry after eating in the restaurant
31,She cleaned the kitchen floor with a rake.,A rake would tear up the kitchen floor.,A rake has a long stick for people to hold.,A rake is made of metal.
714,books are used to watch movie,movies and books help to learn knowledge,people like to spend time watching movies and books,books can only used for read and write
784,reading books can make you more stupid,some people don't like reading books,some people have an interest in reading books,reading can enrich one's knowledge
157,The duck swam across the lava.,Lava will burn the duck.,lava and duck has the same color.,Ducks cannot eat lava.
1343,He parked the garage in the car.,many houses are equipped with a garage,there are not enough garages for him to park his cars,a garage cannot be parked in a car.
1270,sausage is made of stone,There is no food that is made of stone,food and stone are different,stone can be very hard
694,The amusement park had a cemetery in it.,Cemeteries are usually located outdoors.,Cemeteries are where funerals are typically held.,No one would put a cemetery in an amusement park.
502,The ocean looks blue because of chemicals,The ocean has lots of saltwater,The ocean looks blue because of the reflection of the sky,Rivers have more freshwater than the ocean
599,A one-month-old baby put the laundry in the dryer.,One-month-old babies are so tiny small while my dryer works great.,One-month-old babies don't sleepwalk dry.,A one-month-old baby can't walk to the dryer.
690,Humans eat uncooked meat.,Uncooked meat taste terrible.,Uncooked meat is too bloody to eat for humans.,Humans' digest system cannot absorb uncooked meat.
371,We played a game of turquoise,The game's pieces are turquoise,Turquoise isn't a game,This is a game about collecting turquoise
1912,Some mammals are born with two paws,non-2-legged mammals can walk with 1 paw,Not every mammal has two paws,4-legged mammals can't run with 2 paws
557,he drank coffee with the plate,plate is in gray and coffee is in brown color,no one drinks coffee with plate,coffee cannot melt the plate
820,you don't need to fasten your seat belt to drive,every car is fitted with seat belts,some people don't like wearing seat belts while driving,wearing a seat belt keeps you safe while driving
1957,The murder remained a happy event.,Murders are not considered happy by most people.,Murders are always hidden too well to solve.,Murders are always solved by a policeman.
1541,a toilet seat is used for eating,"After eating, he went to the toilet",No one eats in the toilet,"Before eating, he went to the toilet"
74,Stones are falling from the sky.,Stones are too big to fall from the sky,There is no stone in the sky,Clouds are not made up of stones
522,I took medicine to get taller.,Medicine is not almighty,Medicine won't make you get taller.,Some medicines are poisonous.
1141,She had a giraffe in her backpack.,The color scheme of this backpack is the same as that of the giraffe,A giraffe cannot zip a zipper.,A giraffe is too large to put into a backpack
1769,cat watches tv,cat can walk around and t.v does not walk,cats can not watch t.v,cat relaxes in front of tv
801,policemen usually work in the hospital,many policemen work very hard,policeman's work is maintaining social stability,a police station is a place where policemen work
962,the father gave birth to a baby boy,the father loves his baby boy,the boy has grown up without father,men don't get pregnant
1554,I'm working on a box,the box is too big for me,a box doesn't have internet connection,The box hurts my back
783,All the people in the world play football,many people don't play football,many people like playing football,"In Brazil, football is the most loved sport"
84,Sara flew the city bus,City buses are always cheaper than cars,There are flight advertisements on the city bus,City buses are buses that people ride to get to get around
104,music causes severe cramps,music doesn't cause physical pain,music will help you win a court case,music has been found at the bottom of the ocean
328,A person can plant a star,He is planting while the star rises,A person can plant a star-flower,A star is too huge for a person to plant
593,The food bought the food,Food is something that people eat,The food went to the sky,the food is sold in the supermarket
509,He mined petroleum with a shovel.,Shovels are mostly metallic,Shovels come in different colors and sizes,It's impossible to mine using a shovel
995,to stew spaghetti you need boiling vegetable oil,fried food requires a lot of vegetable oil,vegetable oil is used to fry food,there are diverse types of vegetable oil for frying food
822,horses don't need to sleep,a horse is an animal,a natural and periodic state of rest,sleep is an animal instinct
1194,Cages are monkeys' best friends.,Monkeys will be silly when they have bananas.,Monkeys do not like cages because they do not want to be locked up.,Cages can make monkeys go crazy if there are tortured in cages.
751,I bought a giraffe for my girlfriend,my girlfriend likes the giraffes very much,giraffes like to eat grass and leaves,"it is illegal to trade wild animals, such as giraffes"
290,Paper money is made of iron,Paper money's material can be found in its name,Paper money can be used to buy iron,Paper money can be faked
946,I accidentally hit a dolphin with my car while driving,dolphins cannot be on land like cars,a car can be bigger than a dolphin,dolphins can't drive cars
65,i ate pest for dinner,Human don't eat pest as meal,Pest need to eat food,People don't like pest
1708,A ring is a rectangle in shape,Rings are presented during marriage proposal,"Rings are made of gold, platinum, etc.",Ring is usually circular in shape
1052,The sky is always one color.,The color blue is one of the colors in the sky.,It is clear that the sky changes colors at different times of the day.,There are some clouds hang in the sky.
1749,the printer is out of water,water is transparent while the printer is black,The printer is more expensive than the water,printer use ink instead of water
1473,Shredded or diced lasagna is typical,A casserole is normally cut like a cake,Lasagna is not sliced like stir fry,Lasagna is a casserole
1271,SHE DRAWS A PICTURE WITH FORK.,she draws a fork,FORKS ARE NOT USED FOR DRAWING.,THERE ARE MANY FORKS IN THE HOUSE.
1884,A bone buried its dog.,dogs like eating bones,A bone cannot bury anything.,A bone is white while dogs are sometimes black.
293,He went to the market to buy stars.,no human can get stars and buy them now.,He can see stars in the way to market,stars are much bigger than market.
1941,She danced on the water.,Water is wet.,You cannot breathe underwater.,You cannot sit on the water.
874,George is law-abiding and he stole the necklace from a big city store last night,George likes the necklace very much,he wants to make money by stealing jewelry,it is against the law to steal
1325,all politicians are lawyers,lawyers and politicians always earn lots of money,"My political beliefs are my private affair,  as my attorney stated.","Not are politicians are lawyers,  they can do other works"
866,I finished reading the dining room table,much reading may impair people's vision,I like reading on the dining room table,a dining room table is unreadable
1485,The Escaping Thief Gave final warning to the Cops,The Thief cannot give Warning to the Cops,The cops were hungry whereas the Thief was full,The thief was red and the cops are blue
187,My dog has a car around his neck.,A car is too large to fit on a dog's neck.,A car cannot be driven by a dog.,Cars usually have four wheels while dogs have legs.
59,He gave the thirsty man chocolate.,The thirsty man doesn't like eating chocolate.,"If the thirsty man is also hungry, he will eat the chocolate.",chocolate makes the thirsty man more thirsty.
1103,Cats can play hockey.,Jeff likes his cats.,Hockey is played every year in the United States.,Hockey is a sport that humans play.
876,vegetarians like eating meat,vegetarians only eat vegetables instead of meat,meat and vegetables are not the same things,some people think vegetarians are unhealthy
851,the rabbit built a church,only humans build churches,rabbits prefer carrots to red wine,a rabbit cannot carry the stones
1535,Man have to eat meat to live,Men can survive with other protein sources,Some people don't like eating meat,Some people like eating meat
70,Flags catch rabbits,"flags are put on flagpoles, and it doesn't have the function to catch",flags are made from material while rabbits are furry.,the rabbit is playing with the flag
538,I bought a jar of bread in the store.,People like to eat bread.,You can buy bread in a store.,Bread comes in a loaf.
297,Texas is kind,Texas is big,Texas is a location and cannot have emotional qualities,Texas is in the north of the USA
977,cavities are caused by not believing in the Creation Theory,"some people believe in the creation theory, some don't.","cavities have nothing to do with religion, and everything to do with your oral hygiene",some people who believe in the creation theory don't have cavities
425,She left a tiger in the car,A tiger is bigger than a car,Tigers have stripes while the car is not,A car is faster than a tiger
353,He opened the key with a lock,The key was silver and the lock is bronze,The lock was on a bedroom door with a key,A lock does not open a key
1608,They write their's exam by a water bottle.,water bottle can store some water to drink,People can bring water bottles while attending exams,no one uses the water bottle to write the exams at exam hall
1072,Bikes are made for swimming.,A bike has two wheels.,Human uses bikes for transportation on the road.,you can swim or bike to exercise
1081,Cats know how to use a shower.,people use shower to clean their cats,Cats are incapable of these human behaviors,People like to take a shower after they come home.
386,she like to eat the garbage can,No one eat garbage as food,Garbage smells bad,The garbage can is made of plastic.
1932,Cats like alcohol,Cats are usually furry,Cats can eat meat,"Cats don't drink alcohol, only humans drink"
525,My brother loves eating chicken nuggets. Nuggets are made from cats.,Cats are house pets,The main ingredient of a chicken nugget is chicken,Cats don't eat nugget
1971,The submarine drove down the street.,Submarines go into the ocean and not the street.,Submarine is a crucial weapon for navy equipment.,A submarine is a type of ship that can travel both above and below the surface of the sea.
1068,The piano played a song on him.,The man were tired after he played the piano.,Pianos are inanimate objects.,A piano is very expensive.
1298,I feel hungry and watch movies,the movie's name is the hunger game,people will eat food when they feel hungry,the movie will not feel hungry
1673,my boyfriend drinks petrol for breakfast every day,nobody drinks petrol for breakfast because it will kill you,petrol is used in cars,patrols are also liquid
1899,You must go to New York by flight from Boston,You can drive from New York to Boston,There are other ways to go to New York from Boston except by flight,It is convenient to travel between Boston and New York
58,A spoon can be used to chop a tree.,A spoon is used to have a meal.,Spoons can be made from trees.,Spoons have many different shapes.
1383,He hates to hear music.,Music is not hard to understand.,Music cannot hear people,Listening to music is great.
1357,Do your homework while eating lunch.,people should concentrate on their food while eating,some students do not like doing homework,today's homework is about lunch
624,The man put on his plane.,planes are always flown by people wearing clothes,A person cannot wear a plane.,People always ride inside planes while wearing different types of clothing.
173,White-headed birds are all bald eagles,All eagles have heads,Not all birds with white heads are bald eagles,White heads are fun to pop
654,We hung trees from the roof for Christmas.,Trees occur naturally.,Trees are too large to hang from a roof.,There are many species of trees.
1859,The door flies to Spain,he flies to Spain to buy a new door,Spain has some factories making doors,Doors don't fly
804,he dug a hole in the ground with a spoon,a spoon is usually curved,this spoon is made of aluminum,a spoon is used for taking up food
164,"Doritos are made from potatoes, that is why they are bad for a party.",Doritos are made from corn.,Doritos make you fat.,Party does not have steaks as food.
1794,She put a giraffe in the pan.,Giraffes usually yellow and white while the pans are silver.,Giraffes cannot eat pan.,A giraffe is much larger than a pan.
1227,bathroom cleaner can be used to clean body,Bathroom cleaner is aromatic and the body is too dirty,Bathroom cleaner cannot be drunk,bathroom cleaner is used to clean the toilet
155,The supermarket goes into bags of groceries.,Bags usually are made of plastic or paper.,The supermarket cannot fit into a bag.,Supermarkets are not in the area.
1721,I will plant a big tree in my room,"Rooms are for people, not plants",Plants need to live on land. But not in the room,a room is too small for a tree to live in
114,French and Latinos can communicate easy,the French language is derived from Spaniards,Spaniards and Latinos are communities from the same continent,French can not communicate with Latinos because they don't speak the same language
1911,A woman went to the fish market to buy Pizza,There are a lot of variety fishes,No pizza is selling in the Fishmarket,Lot of fishes are alive there.
1135,Nobody owns the company other than the founder,The stock exchange is in New York,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company",A stock broker can be a very difficult job
1737,A ship will never float on water and always sinks.,Ships are made to float on water and commonly do so to transport goods and people.,Everything floats on water.,"If you ask the water to make ships float and it agrees, then the ship will float."
1023,you will not be fit if you exercise daily,People who exercise daily tend to have less health problems and are more fit than people who do not exercise daily,cardio is a form of working out,drinking soda after a workout is not a healthy choose
267,Type the letter then turn on the computer.,Word is a suitable software for typing letters.,The computer needs to be on to type the letter.,The keyboard for the letter needs power from the computer.
327,He washed plates in Washing Machine,Washing machine is used for clothes,Washing machine is made of plastic and plates are made of steel,Washing machine can broke plates
1609,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,MARATHON IS A LONG DISTANCE RUNNING SO IT WILL BE  VERY TIRED,MARATHON IS NOT A GAME OF FOOTBALL,MARATHON IS NOT A FASHION SHOW
1819,The soda evaporated as soon as she opened it.,Soda comes in a plastic bottle.,Soda would take a long time to evaporate.,There is a lot of sugar in soda pop.
1867,babies love to crawl on top of airplanes,babies don't need to pay for the ticket to get into the plane,A plane is bigger than a baby,Nobody can crawl on top of airplanes
1516,My sister had breakfast at 8 PM in evening and then she went to school.,Breakfast is usually done in morning time.,Many students don't eat breakfast in the morning,Some students enjoy their breakfasts in the school
1790,Harry eats stone.,stones are too hard for people to eat,people can put food on stones,people use the stone to kill animals and eat them
468,Dogs cook their food,dogs eat food from humans,dogs do not eat humans,the dogs don't cook
514,A thief will buy your watch,A thief will steal,Thieves are very cunning,Thieves are quick
841,I am playing basketball with a chair,I'm not good at basketball,chairs are inanimate objects,We running round a chair to play a game
480,He put stones into the milkshake,Stones is not a food but milkshake is a food,Stone will damage the milkshake,Stone is usually gray color but milkshake is a white color
311,The little girl ate pillowcases for dessert.,Pillowcases are usually covered in drool,Pillowcases aren't edible.,Pillowcases should not be at the dinner table
493,She smashed her nails.,Smashing her nails is only for special occasions.,Nails are too small to smash,No one would smash their nails.
1755,When I am tired and sleepy I run.,Runners can recover from tired through sleeping,"When tired and sleepy,one naturally sleeps",Some people like sleeping but not running
57,Sarampo can kill all earth,Earth cannot be killed by a virus,virus lives on earth,Sarampo will die out of earth
395,I ate a delicious cake made with flying paper chocolate,"I love to eat chocolate, but I don't like paper-cup cake very much","There is no chocolate made of paper, let alone that it flies",A chocolate cake cannot eat a person
192,The inchworm stopped at the station.,An inchworm is too small to fit into a station railway.,An inchworm is green like the color of the station,An inchworm is never involved with a station.
172,The mechanic can be repaired by a car.,Cars go faster than humans.,Car doesn't have a mind.,Humans are more fragile than a car.
1478,the grass is purple,You might find purple grass in a cartoon.,"the Grass is green,  and it is never purple.",there is a purple toy on the grass
546,Equestrianism is a sport where you ride a cheetah,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse",A Cheetah are faster and more agile than a horse,A cheetah can kill and eat a horse
1898,people usually pray in noisy places,people who pray are usually Christian,people usually need somewhere quiet to pray,people pray in different places
510,The rock band laid and egg on the stage.,Chickens prefer country music.,The rock band is consist of human.,Chickens don't like music.
1039,a refrigerator is used to keep things warm,the refrigerator is broken down and don't work now,kitty traded in her old refrigerator for a new one,a refrigerator is usually used to keep things cool or cold
1306,Sometimes thinking does not require a brain,The brain is essential for thinking,Thinking is too difficult for some people,Brains have very complex structures
1900,Using a computer always causes blurry vision,Blurry vision is annoying for most people because it causes trouble,It is hard to use a computer when you have a blurry vision,Blurry  vision only occurs when you overuse or improperly use the computers
203,James weighs 300 kilometers,James lost 2 kilometers running a competition,Weight isn't measured in kilometers,James drives in 200 kilometers per hour
1281,Birds often hitchhike to Miami.,Birds cant hitchhike.,"Birds don't have thumbs,  hitchhikers do.",Hitchhikers don't go to Miami.
1086,I'll ask a friend to help me to commit suicide right now.,"Requesting assistance for anything, is a nice idea.",My friend doesn't like to help others,committing suicide doesn't need assistance
