1561,Narcotic Anonymous is a group whose only purpose is to help addicts stop using drugs.,"Narcotic Anynymous is an organization to assist people with addictions, and drug dealers are most likely not part of the demographics of people who are considered addicts.",Narcotics anonymous is for drug users.
1782,prisons are used to punish the criminals,Prisons are for criminals,prisons are for criminals
838,driving a car is too complicated for a baby,A baby cannot drive a car.,Baby's do not drive cars
23,Cameras don't have features of sending e-mail.,A camera is not entitled with email facility,Cameras take pictures they do not write
1398,no need of air conditioners to feel cold during winter,People use air conditioners in the summer to be cold and not winter.,air conditioners are used when it is hot
1437,Only Males will become a father for children,"he is father, she is mother",a mother is female
885,ordinary people also go on vacation,taking time off work and paying for a holiday won't cost a million pounds,Going on vacation is relatively cheap and doesn't require millions of dollars
669,Cars are built to be driven by humans,Cars do not drive people,cars are designed for human use not the other way around
163,the fridge is inanimate,The fridge is inanimate,The fridge is not alive and does not have a brain.
1665,No one can live on the moon,A man cant live on the moon since their is no oxygen.,People can't live on the moon.
1095,The phone is bigger than the battery.,A battery does not contain a phone; a phone contains a battery.,A battery is put inside the phone
64,oil will make your car heat but it's necessary.,Oil has nothing to do with the temperature of the car,"If you don't keep the coolant in your car, it will overheat"
1243,Pork is the correct term for meat from pigs,"A pig is where pork comes from, beef comes from cows.",pork is a man made idea
881,no one does physics exam in the kitchen,We do exams at school.,Physics exams are administered at school in a classroom.
1563,"A television plays audio,  as well as video.",A Television has a screen for video.,"Television implies that ""vision"" is involved."
1411,cats prey on mouses,A cat can eat a  mouse but a mouse cannot eat s cat.,The cat is much bigger than the mouse
1206,Horses have both genders,There are female horses.,There are lots of female horses.
116,An apple won't dry a person off.,Apples cannot wipe the body dry.,An apple is not absorbent enough to dry you off
601,Skyscrapers are found in the city.,Farms do not have skyscrapers on them.,The skyscrapers are in the sky.
30,Only oxygen and hydrogen are the building blocks of water.,Water constitute Hydrogen and oxygen only,"Water is made up of hydrogen and oxygen, but no helium."
1359,Fruits are bought from a fruit stall.,Fishes are bought from a fish market and not fruit stall.,Only fruit can be bought from the fruit stall.
1157,Sponges contain no text to read.,A sponge doesn't have words to read.,a sponge cannot be written on
1375,When you cross the street illegally a car might hit you.,jaywalking is illegal,people dont want to get hit by vehicles
361,"One does not typically have a lion, nor could you throw it",Lions are too heavy to pick up and throw.,The average man is unable to throw a lion.
730,"You can hang a picture on the wall, you are unable to hang a picture on the floor.","To hang an object it must be off the floor, so you cannot hang an object on the floor",Pictures can be laid on the floor or hung on the wall according to physics.
1727,People would like to have a rest when they feel tired,"when you are tired, you should rest",One needs energy to work out at a gym.
521,Bricks are hard as concrete.,bricks are made for sturdy walls,Bricks are made or hard materials.
598,Dogs are not traditional riding animals.,Dogs are smaller than people.,Dogs are generally not big enough for peope to ride on.
726,"Fibers are very soft things, it is not used for making of metals",Fibers are softer than metal.,Metals are not made of fibers.
1547,A bus can be used by everyone in the society,"Busses can be used for other tasks, such as public transportation for adults","A bus has many different uses for example public transportation, not just dropping off kids for school."
900,the police don't work in the restaurant,Police don't take food orders.,the police don't work in restaurants
186,"Stone has more density, causing the impact needed to break it greater than glass.",Stone is harder to break the glass,a stone is so hard
1946,Invisible things cannot be black,Rainbows are visible and have colors.,Rainbow cannot be of black color.
21,The dog unable to read a letter.,A dog cannot read and therefore writing it a letter is useless.,Dogs are  unable to read letters
1831,Courtship comes before marriage.,first is dating and then marriage,courtship traditionally comes before marriage
716,You don't swim in a snowsuit.,One wears a swimsuit when she gets in a pool.,"If the temperature is hot, putting on an insulating snowsuit would make one hotter."
1866,t-rexes are long extinct,T-rex's are extinct.,i like to walk in leisure time
1994,giraffes do not know how to drive a car,"Giraffes could not fit in a car, nor could they navigate it.",Car cannot be driven by a wild animal.
961,a tailor stitches clothes and does not cut hair,Hair cut is done by a barber in the salon.,You go to the tailor for clothes.
1464,Eating dirt makes people sick,Humans cannot digest dirt.,dirt is not food that we should eat
1025,there is scientific proof that the world is filled with energy and that there are many lives on it,If the world exists it must be something,"The world is filled with rock and metals and water, not nothing."
1530,no one can make a power hit by some cotton,Cotton is soft and cannot be used to hit something.,Cottkn cannot be used to hit anyone
1944,Soccer is not a basic need,Soccer is not necessary to sustain life.,Soccer is not necessary to keep a human alive.
848,tennis balls are hit with rackets,"Tennis balls are hit with a racket, not kicked.",Tennis is not played with legs and there is no kicking in tennis.
492,A pillow is soft.,Pillow is soft you cant get hurt,The pillow is soft
1379,Parkas are too hot for the summer in North America.,It is too hot in the summer to wear parkas.,Summer in North America is too hot to wear parkas and hats.
1981,Death cannot be avoided.,Death is inevitable by any means.,An apple a day can not prevent death by all causes.
1515,"people don't sit on apples, but eat them",An apple can not support the weight of a person and is much too small to sit on.,It would be uncomfortable to sit on an apple.
1806,Shaping a pill to make it hard to swallow would be counter-intuitive because pills are made to be swallowed so this is wrong.,Pills are small and easy to swallow,Pills are shaped to make them easier to swallow.
270,Enemas are usually not necessary for the continuation of life.,"Since an enema is used to relieve severe constipation, most humans can live without an enema.",Most humans live without ever needing a water enema.
487,a cloud is made of gas therefore the poop will fall through.,Clouds are far away from people in the sky,Clouds are not dense enough to stand on.
1241,A superstar always has lots of fans,She can't be famous if no one knows who she is.,Only people with lots of fans become superstars
223,The hose that throws water to wash the car.,"A hose is a pipe and the car is an automobile ,it cannot wash a hose",I washed the car with the hose.
1520,A reptile has no wings,Reptiles  do not have wings.,Reptiles can't fly because they don't have wings.
738,forks cannot hold liquid,You ea soup with a spoon.,soup can be eaten with a spoon and not fork.
686,Eggplants are a type of food.,Eggplants are for nutrition not communication.,Eggplants can't be used to contact people.
1678,Slides can't play on kids.,The slide is an object and has no emotion or feelings,Slides are toys for kids
667,No one pours paint for plant,Plants drink/need water.,Because paint does not contain the water and ions that the plant needs
1454,The sky cannot be purple,The sky is blue.,"Scientifically, purple is not a color because there is no beam of pure light that looks purple."
992,school bus drops the kids to the school,A school bus cannot participate in school activities.,The school bus wouldn't fit through the door
249,An oven is too large to fit on the table.,ovens are too heavy for tables,The oven is much bigger than the table
1924,Only skilled technicians know what it takes to build a good home,A good house cannot be built without the use of skilled technicians.,A good house is built by skilled technicians
571,Seawater is too salty,Kidneys cant process saltwater.,Drinking seawater would make you very sick.
1846,Not every dog is purple,No dogs are purple,Purple is not a naturally occuring color in canines.
1564,You are obligated by the government to go to school.,Schools have certain hours they are open.,All the school in the worlds as its own rule.It should be obeyed by every one.
1489,the sun is always bright and can not be black,"The sun emits light, it can not be black.",The sun is a ball of fire which is white.
415,Homestar runners body is mostly legs and he runs everywhere,Athletes run fast and jump high,he got his nickname because he can run
285,scarecrows are used to deceive animals,A scarecrow  cannot be shot by  a hunter.,scarecrows are not alive
1345,Refrigerators cool things,The refrigerator can cool the water but not warm the water,refrigerators cool things
645,giraffe is much bigger than the pressure cooker,A giraffe is much bigger than the pressure cooker.,Pressure cooker would not hold a Giraffe and cannot be cooked.
1420,people can not kill others randomly,killing does not happen at parties,You do not kill at a party
701,Mountain can't be lifted by hand.,A mountain is immovable and unable to be lifted.,the boy would not be able to life or hit the dog with something as heavy as a mountain.
451,Apple is a technology company that sells personal products exclusively to public consumers.,Apple is not a weapons manufacturer.,"they are more focused on technology, not killing"
828,the wall generally doesn't have holes,It is impossible to walk through a wall that does not have a hole in it.,People can't walk through walls.
1511,"Human don't eat on flowers, but the bee do","Humans eat on plates and other silverware, not flowers",A human is to large to be on a flower and do not eat on them.
703,"Generally, deer do not walk calmly into windows.",Deer would not fit through the window.,A deerwould not fit through the window.
1987,Peanut butter is not directly convertible to light energy.,Peanut butter is an eatable and cannot be converted into energy.,Lamps cannot convert peanut butter for energy.
1592,Listening to water doesn't quench thirst,Water is drunk using the sense of taste and not hearing.,Listening to water doesn't help being thirsty.
1199,My reflection cannot see,Your reflection is a view not a human.,A reflection is incabable of seeing.
1519,people cannot drink food,The food eaten by cat's are chewed and not in liquid form for drinking.,food is solid and can't be drunk
982,there's an ocean between Italy and Florida,Mike cannot walk on water,There is an ocean between Florida and Italy that cannot be traveled on foot.
1333,An ostrich is much bigger than the oven.,the ostrich is too big to go in an oven,One cannot put a ostrich in oven.
1982,Poison will not make a person healthy. The poison will kill him.,Drinking poison cannot make one healthy.,Poison is generally lethal.
501,You can't cook while swimming in the ocean.,oceans are filled with water,Kitchen appliances will not work without electricity
1805,the heart but not the helmet is the essential for human to live,A helmet is not often usefull in time of peace.,Helmet are commonly used while driving two wheelers
1969,People do not hate good attributes,"No body will hate her if she is kind,patient,gentle and calm.","If she is kind,patient,gentle and calm, everybody will love her."
1921,People go to restaurants when they feel hungry,The poors are also able to visit the restaurant nowadays,People who are hungry visit a restaurant
31,A rake would tear up the kitchen floor.,A rake would not move small bits from the floor.,a rake is not for cleaning purpose
714,books can only used for read and write,Books are small objects that include texts and maybe pictures printed on paper.,Tvs are used to watch movies while books are used to read and write
784,reading can enrich one's knowledge,Reading improve your knowledge.,Reading books makes you smarter.
157,Lava will burn the duck.,Lava would burn a duck.,Lava is so hot that anything that touches it will burn to ashes.
1343,a garage cannot be parked in a car.,"Garage is a location, which can not be placed in a car",A garage is much bigger than a car
1270,There is no food that is made of stone,a stone is too hard to make into a sausage,"Sausage is usually made of beef, pork, turkey, etc.. not stones."
694,No one would put a cemetery in an amusement park.,Amusement parks are full of fun activities and most people don't enjoy spending time in cemeteries.,"Amusement parks do not contain cemeteries, but amusement rides."
502,The ocean looks blue because of the reflection of the sky,The ocean looks blue because it reflects the color of the sky.,"The ocean looks blue because it reflects the blue waves from the sun, not because of chemicals."
599,A one-month-old baby can't walk to the dryer.,"A baby does not have the ability to walk, much less put stuff in the dryer.",A one-month old baby cannot stand up.
690,Humans' digest system cannot absorb uncooked meat.,Humans would get sick if they eat most meats uncooked.,Uncooked meat is not usually edible for humans.
371,Turquoise isn't a game,Turquoise is a color and not a game.,Turquoise is a colour
1912,Not every mammal has two paws,I think this question is the wrong way around?,Every mammal is born with two paws.
557,no one drinks coffee with plate,The plate is flat and does not contain liquids very well.,"If you drink the coffee with a plate, you pour it on the ground"
820,wearing a seat belt keeps you safe while driving,You must fasten your seat belt to drive.,You could die.
1957,Murders are not considered happy by most people.,Murder cannot give anyone happiness.,Murder is not a happy event.
1541,No one eats in the toilet,Toilet seats go in the bathroom.,"a fork is used for eating, not a toilet seat."
74,There is no stone in the sky,There is no stock of stones in the sky to fall from.,Stones are from the earth not the sky
522,Medicine won't make you get taller.,There is no medicine that one can take to get taller.,"people do not take medicine to get taller, they take medicine to get better."
1141,A giraffe is too large to put into a backpack,A giraffe is big so that it can not be fit into a backpack,regular giraffes are too big to fit in a backpack.
1769,cat relaxes in front of tv,Cats don't watch TV.,"While cats may watch tv, they are usually less interested in it because they don't understand human language."
801,a police station is a place where policemen work,no use for policemen in the hospital,Policemen work in a police station.
962,men don't get pregnant,Men don't give birth.,Males do not get pregnant.
1554,a box doesn't have internet connection,There is nothing to 'work on' with a box,a box doesn't need work
783,many people don't play football,"All the people in the world play many sports, not just football.",not everyone has the ability or equipment to play football
84,City buses are buses that people ride to get to get around,"Airplanes fly, not buses.",Motor vehicles like a bus cannot fly only drive
104,music doesn't cause physical pain,Music cannot cause cramps,"Music can convey all kinds of feelings,but usually not physical pain unless it is far to loud."
328,A star is too huge for a person to plant,"Stars were created by God and placed in the sky, a person does not have the power to plant or create a star.",Stars are not vegetables to be planted by persons.
593,Food is something that people eat,Food is inanimate and cannot bring food,Food is to be eaten and cannot buy anything.
509,It's impossible to mine using a shovel,You cannot mine petroleum with a shovel.,A shovel wouldn't reach.
995,vegetable oil is used to fry food,if spaghetti is put in boiling oil it would be fried spaghetti,Vegetable oil would fry not stew spaghetti
822,sleep is an animal instinct,"Horses would die without sleep, so they need sleep",Horses need sleep.
1194,Monkeys do not like cages because they do not want to be locked up.,A monkey would not like a cage,Monkeys generally do not like cages and therefore would not be their friends.
751,"it is illegal to trade wild animals, such as giraffes",the giraffe lives in the jungle and not in houses,A giraffe is not something that is bought as a present.
290,Paper money's material can be found in its name,"""Paper""  money is made of paper, that's why it's called paper money, iron would be to heavy.",Coin money is made of iron.
946,dolphins cannot be on land like cars,"Dolphins live in the ocean and don't have the ability to travel on land, so would likely not be on a road",You do not drive cars in the ocean.
65,Human don't eat pest as meal,People don't usually eat pests.,People do not eat pest
1708,Ring is usually circular in shape,A ring cannot be rectangle in shape as it would not fit on a finger like a ring with a circular shape would.,"Rings, by definition, are circular in shape"
1052,It is clear that the sky changes colors at different times of the day.,The sky can have many colors.,The sky changes color depending on the position of the sun & the weather.
1749,printer use ink instead of water,printers dont take water,Printer is not working with water
1473,Lasagna is a casserole,Lasagna is made with wide strips of noodles and layered with meat and cheese.,"Lasagna is cut into squares, but not shredded or diced."
1271,FORKS ARE NOT USED FOR DRAWING.,A fork does not have a pencil lead,Forks are not typically used to draw with
1884,A bone cannot bury anything.,A bone is an inanimate object and so can't bury anything,"It is impossible for a bone to bury a dog, but the opposite usually happens - a dog will bury its bone."
293,no human can get stars and buy them now.,Stars are available not in the market.,stars arent purchasable
1941,You cannot sit on the water.,People can't walk on water so it would be impossible to dance on.,Water is not a dancing floor.
874,it is against the law to steal,Stealing is against the law and law-abiding means not doing things that are against the law.,He isn't a law abiding citizen if he stole.
1325,"Not are politicians are lawyers,  they can do other works",Many politicians are lawyers but all politicians are not lawyers.,a law degree is not required to be a politician
866,a dining room table is unreadable,Dining room table is used for eating food.,I table does not have words on it.
1485,The Thief cannot give Warning to the Cops,thiefs do not warn police,a thief does not interact with cops
187,A car is too large to fit on a dog's neck.,A car is too big to fit on a dog,A car is too heavy and big for a dog to wear.
59,chocolate makes the thirsty man more thirsty.,THE THIRSTY MAN CHOCOLATE GIVEN BY HIM,"A thirsty man would need water, not chocolate."
1103,Hockey is a sport that humans play.,Cats cannot normally play hockey,Cats cannot hold hockey sticks.
876,vegetarians only eat vegetables instead of meat,Vegetarians do not eat meat.,Vegetarians don't eat meat.
851,only humans build churches,a church built by bricks,Rabbits are not capable of constructing structures above the ground.
1535,Men can survive with other protein sources,"As long as man has some type of food to eat, he will not die.",Men can eat meat as well as many other non meat foods in order to live but don't have to have meat only food.
70,"flags are put on flagpoles, and it doesn't have the function to catch",Flags are way above the ground where there are no rabbits.,Rabbits can outrun stationary objects.
538,Bread comes in a loaf.,Bread is sold in plastic or paper bags for easy assess.,bread isn't sold in a jar
297,Texas is a location and cannot have emotional qualities,A state is not a person and therefore cannot have personal characteristics,Texas is a place and cannot have a personality trait.
977,"cavities have nothing to do with religion, and everything to do with your oral hygiene",Dental decay is caused by tartar and plaque.,Cavities are mainly caused by foods that you eat and dental hygiene.
425,A tiger is bigger than a car,A tiger does not belong in a car,tigers dont hang around cars
353,A lock does not open a key,A key is used to to open a lock.,Locks are meant to be opened with keys.
1608,no one uses the water bottle to write the exams at exam hall,A water bottle doesn't have ink or any kind of lead to write with.,a water bottle would not be able to form letters on a page.
1072,Human uses bikes for transportation on the road.,Bikes aren't designed for use in water.,Bikes are made for biking
1081,Cats are incapable of these human behaviors,Cats don't like water so they clean themselves with their tongue,Cats can't reach the knob.
386,No one eat garbage as food,Garbage cans are usually metal or plastic and dangerous to eat.,a garbage can cannot be eaten
1932,"Cats don't drink alcohol, only humans drink",Alcohol is bitter and will make cats sick.,Alcohol will poison cats and so people don't give cat's alcohol
525,The main ingredient of a chicken nugget is chicken,"Nuggets are not made from cats, they are made from chicken.",Nuggets are made from chicken.
1971,Submarines go into the ocean and not the street.,A submarine is an aquatic vehicle and only runs in bodies of water.,Submarine is capable of running through the water only.
1068,Pianos are inanimate objects.,"Pianos don't play people, people play pianos.",A piano is played by humans
1298,people will eat food when they feel hungry,Watching movies does not solve hunger.,Movies do not satisfy hunger
1673,nobody drinks petrol for breakfast because it will kill you,Petrol is toxic if consumed.,Petrol is alcohol and is not a btreakfast drink
1899,There are other ways to go to New York from Boston except by flight,There is nothing making it compulsory to go to New York by flight from Boston,there are many ways to travel to new york
58,A spoon is used to have a meal.,A spoon is used to eat,A spoon is not sharp enough or strong enough to chop down a tree.
1383,Listening to music is great.,you cant always choose what you hear,Hearing is different from listening
1357,people should concentrate on their food while eating,Homework is done after eating lunch.,"lunch time is for eating, not doing homework"
624,A person cannot wear a plane.,A man doesn't wear an airplane (or wood plane).,Planes are aircraft and can not be worn.
173,Not all birds with white heads are bald eagles,Different birds have white head too.,Doves are white headed birds and are not bald eagles.
654,Trees are too large to hang from a roof.,Hanging trees from your roof would hurt your house,The trees will fall off of the roof.
1859,Doors don't fly,Doors do not fly.,Doors are inanimate objects incapable of flight
804,a spoon is used for taking up food,it would take a very long time to dig a hole in the ground with a spoon.,It would take a very long time to dig a hole with a spoon
164,Doritos are made from corn.,Potato chips are a typical party snack.,"Potato chips are made from potatoes, Doritos are made from corn, both are good at a party."
1794,A giraffe is much larger than a pan.,Giraffes are too large to fit in a pan and we don't eat them.,The giraffe is too large and tall which makes it impossible to fit into a pan
1227,bathroom cleaner is used to clean the toilet,Bathroom cleaners contain chemicals that are harmful to skin.,Bathroom cleaners are used to clean bathrooms.
155,The supermarket cannot fit into a bag.,No bag can contain a large structure like a supermarket,supermarket is a building hence cannot be put into a bag
1721,a room is too small for a tree to live in,You can't plant a tree inside.,A tree requires soil and sunlight and space to grow which rooms do not have
114,French can not communicate with Latinos because they don't speak the same language, two people that speak different languages cannot talk to each other.,French and Latinos belongs to two different countries with two different languages
1911,No pizza is selling in the Fishmarket,"The fish market sells fish, not pizza.",There are no pizzas sold on a fish market.
1135,"Once a company goes public on the stock exchange, shareholders can buy and own stock in a company",Companies have shareholders and stockholders that co-own them.,A business owned only by the founder is not a company.
1737,Ships are made to float on water and commonly do so to transport goods and people.,Ships always float.,A ship can float on water and it will not sink.
1023,People who exercise daily tend to have less health problems and are more fit than people who do not exercise daily,Exercising daily makes a person fit.,Daily exercise keeps a man perfect.
267,The computer needs to be on to type the letter.,Typing the letter before you turn on the computer doesn't actually tell the computer to do anything so you must turn on the computer first.,typing a letter doesn't turn on the computer
327,Washing machine is used for clothes,A washing machine is used to wash clothes,Clothes are was in machines and plates will break in washing machine
1609,MARATHON IS A LONG DISTANCE RUNNING SO IT WILL BE  VERY TIRED,marathons bring with physical wear,Maraton is emotionally a positive experience
1819,Soda would take a long time to evaporate.,Soda does not evaporate instantaneously.,Soda is a liquid and it doesn't evaporate soon.
1867,Nobody can crawl on top of airplanes,That would be dangerous.,A baby wouldnt be able to get on top.
1516,Breakfast is usually done in morning time.,Morning is the time for breakfast.,People eat dinner at 8ppm and then they go to bed.
1790,stones are too hard for people to eat,You can't eat stones.,Stones are inedible
468,the dogs don't cook,Dogs can't cook.,Dog is an animal not a human being
514,A thief will steal,A thief takes without paying.,"A thief is somebody who steals items, not buys them"
841,chairs are inanimate objects,chair is to sit not to play basketball,A chair cannot play basketball; it's inanimate.
480,Stone will damage the milkshake,Stones don't usually go in a milkshake,We cannot eat stones so stones cannot be put into the milkshake.
311,Pillowcases aren't edible.,Pillowcases arent edible,Pillowcases are not edible.
493,No one would smash their nails.,nails do not smash,One   cannot smash his nails.
1755,"When tired and sleepy,one naturally sleeps",If you were tired you wouldn't have the energy to run.,Being in a tired and sleepy state it's not the right state for running practices
57,Earth cannot be killed by a virus,"Sarampo is not capable of killing all plants, animals & living organisms.",Sarampo can kill many persons
395,"There is no chocolate made of paper, let alone that it flies",Flying paper chocolate cannot make a cake,chocolate does not come in paper form
192,An inchworm is never involved with a station.,An inchworm has no use for a station,The train stopped at the station
172,Car doesn't have a mind.,Human repair cars not vice versa,Cars do not have medical expertise.
1478,"the Grass is green,  and it is never purple.",GRASS NEVER CAN BE PURPLE,"unless painted, when grass grows it is green"
546,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse",The animals you ride in Equestrianism are horses,You can't ride cheetahs because they are wild animals
1898,people usually need somewhere quiet to pray,People pray in quiet places.,One would not be able to concentrate in a noisy place.
510,The rock band is consist of human.,Rock bands are human and cannot lay eggs.,rock bands play music don't turn into chickens
1039,a refrigerator is usually used to keep things cool or cold,A refrigerator is too cold to make things warm,"Refridgerators keep things cold, not warm."
1306,The brain is essential for thinking,Thinking requires brain and not pen.,A brain is required for all thought
1900,Blurry  vision only occurs when you overuse or improperly use the computers,People use computers everyday without their vision going blurry.,Computers don't always cause blurry vision.
203,Weight isn't measured in kilometers,Kilometers are different from pounds.,"Kilometers is a measure of distance, not weight."
1281,Birds cant hitchhike.,Birds don't often hitchhike to Miami.,birds can fly
1086,committing suicide doesn't need assistance,Helping for committing suicide is crime,One who commits suicide doesn't take help from anybody.
1717,It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.,You cannot check your own king.,the king is the most important piece and cannot run
1845,Appliances don't fit into each other,Refrigerators are larger and warmer than freezers.,Freezer is a part of the refrigerator
755,a lunchbox is usually smaller than a car,A lunchbox is much too small to hold a car.,a car doesn't fit in a lunchbox
257,Time determines when street lights will come on.,Clocks tell time and not street lights.,Street lights are for keeping the streets bright at night.
1380,Leisure time is when one finishes the office work,office is for work,People go to an office to work
1595,Aliens travel outside of their territory.,"If it is found on earth, then it not an alien.",Aliens are said to be extraterrestrial beings.
1699,A garage is typically where cars are kept.,This would be called an accident or wreck.,A car wouldn't fit through the door.
987,anteater can eat ants,Anteaters eat ants,The ant would need to be huge or the anteater would need to be microscopic in size.
1560,ocean is always silent,oceans make up most of this planet,the ocean is typically a quiet peacful place
1160,In the sea is salt water.,Milk doesn't come from the sea. Salt water comes from the sea.,There is no milk in the sea.
1862,A car is much larger than a barbecue grill.,a car is too big to fit on a barbeque,A car is to big for a grill.
1321,Water turns into the ice while cold,Water is always the liquid form of H20.,water becomes ice when it is cold
925,fish usually have no feet,"Fish do not have feet, and so can't use feet to swim",Fish don't have feet.
898,people don't move when they're asleep,You can't be present at a lecture if you'r sleeping.,while sleeping we will close eyes but cannot attend lecture
1308,A robot doesn't have reproductive functions,She  can have a baby with the lover and not robot.,Because humans can't make babies with a robot.
1292,A frown or a cry denotes that the person is sad.,"When people are sad, they frown, a smile is to display happiness.",Smiles use to denote happiness.
952,the soup can isn't transportation,It is impossible to ride a soup can,No room to ride a can. Butts are too big.
160,"If she hates rap music, she will likely avoid listening to it",She wouldn't listen to rap music if she hates it,She listens to rap music because she loves it.
435,Pouring acid into the soil will kill vegetables.,Acids in the soil destroy vegetables.,Acids kill vegetables
1658,it's impossible to find clothes in a workshop,"Workshops do not sell clothes, just tools and hardware",Clothing isn't sold in workshops.
594,WiFi is for multi people to have access to the internet at one time.,Wifi is a signal and can be used by multiple people at one time.,Wifi is made for as many people as possible at a time.
507,The bathroom doesn't has an entrance large enough for the car.,A car is much too big to be parked in a bathroom.,Cars are too big to fit in a bathroom
660,Pillow is usually used while sleeping,There's little to no reason to bring a pillow to the bathroom.,You don't need a pillow in  the bathroom.
55,Eagles have no organ fit to swim inside the water.,An eagle cannot swim,"An Eagle is a bird, not a fish."
1353,people take care of their dogs and feed them,Dog is an animal and cannot make food and feed a human being.,One can feed the dog and not the dog can feed him.
1183,The sun falls at dusk,Dusk refers to the evening when the sun is setting.,"Dusk is when the sun sets, not rises."
1091,The Grand Canyon is much too large for a human to jump over.,Grand Canyon is too big.,Grand Canyon is too wide to jump over
1041,cats are predators of rat,Rats are the prey to cats,Cats are bigger and more vicious than rats.
1629,Mars is a star in the universe,The average person doesn't have access to any vehicles that are capable of going to Mars.,"there has not been a human to set foot on mars, making this unlikely."
1586,Water will be harmful to baking equipment.,"Baking happens in a kitchen, not underwater.",You can't put an oven that runs on electricity in water because it won't work and you'd get electrocuted
1801,Steel is harder and stabler than the wood,steel is a stronger building material for house frames than wood,Steel frames are more resistant to weather.
1492,you cannot blow out a fire using a trombone,A trombone is used for making music.,The trombone cannot technically produce enough wind to be strong.
1657,Cars usually run on gasoline.,Cars run on gas.,There are no cars that can run on water.
1250,a camel is much bigger than a table,A  camel cannot be put on a table.,camels to not fit on table
1649,Washing clothes is mostly carried out with a washing machine,Water would evaporate in a microwave.,A microwave is unable to wash clothes.
1713,Tanks need to be sturdy.,Tanks are made of metal.,the paper has no resistance for the tanks
652,ships never rolling on the water,Ships are built to move on top of water and cannot roll within the water.,"If you try to roll in the water with your ship, you're going to sink"
894,anyone with enough money can flights,flight tickets r purchased,"You can purchase an airline ticket on a flight, but it is impossible to purchase a verb such as flight."
1764,A pen is a thing used to write,listen to music use hearing aid,"Pens don't have amplifiers or speakers, so it's impossible to use it to listen to music."
1766,Pop singers don't run in the sky.,it is not possible to run in the sky,"Pop singers don't run in the sky, clouds do."
668,Cooked spaghetti is limp.,Cooked spaghetti is not durable enough to be used as materials to build a house.,You couldn't build a house from spaghetti.
1356,A refrigerator is incapable of rejecting or accepting damaged fruit.,The refrigerator does not make decisions,bad blueberries will go in the fridge
512,Smoke is dangerous for health,Smoking has been proven to cause cancer and therefore shorten one's life.,Smoking decreases a persons lifespan.
1720,Nowadays human society do not drink their own piss,Drinking urine is disgusting and unsanitary,Amy drinks water and not pee when she is tired.
884,photosynthesis is not a mechanical activity,photosynthesis can occur in plants,photosynthesis is a biological process
1451,people should leave the cinema when the movie shuts down,After movie you are not allowed to stay inside,People leave when the movie ends
1869,There are no pink apples,no apples are pink,apples cannot be pink
1851,The saying about a cat has seven lives is not true,Cats have one life.,"Every living thing, has one life and is either dead or alive"
1328,Since injury is not a living organism it cannot escape from a car accident,Injuries are inanimate and can only be on a person.,"people, not injuries are able to escape from the car after an accident."
168,Apples are a plant.,Eggs are usually come from chickens.,Apples are fruit that come from plants. They do not mate to have eggs
376,Art of death cannot be practiced in her spare time.,One  cannot enjoy the art of death and practice in sparetime.,You can only die once therefore cannot practice it.
1816,Water fountains are free and  don't give receipts.,You gets receipts from shops.,The woman got a receipt from the hardware store and not water fountain.
1571,Air conditioning makes the rooms in our houses colder,"Air conditioning would cool the house, so if it was hot you would want the air on, not off.",airconditioner we should on hot summer days
258,A rock is much heavier and will sink.,rocks sink in water,the rock is more dense than the water
229,Ice cream needs to be cold,The ice cream would melt in the oven,The oven would melt the ice cream and ice cream is supposed to be frozen.
277,Broccoli doesn't grow in the ocean.,Sharks are not herbivores.,Sharks are carnivours
87,Carrot is a vegetable used in cooking,You don't carry money in a carrot.,Carrot is a vegetable that is not physically suited to hold things.
1853,A camel is much bigger than ahead.,A camel would be too big and heavy for a mans head.,Camels are much bigger than our heads
723,A chair is used for sitting,"A computer has a screen, a chair does not.",chairs are for sitting not watching like a tv
1602,TRAIN IS MUCH BIGGER THAN THE BEDROOM,A train is too big and heavy to lift and fit onto a bed.,A train would not fit in the bedroom.
1873,Plants are usually solid and can not be used to store,Pots do not fit in plants,"Plants go into pots, not the other way around."
833,the unicorn is an imaginary creature,Unicorns are imaginary.,Unicorns are mythical creatures that signify goodness and innocence.
1870,"Shovels are used to digging holes, not for cutting grass.","A shovel is used to dig a hole, a lawnmower would be used to cut grass.",A shovel is too big to cut the grass
399,Tiger is a much bigger and wild animal.,a tiger will not fit,Tiger cannot be put in the bag while walking.
404,"Milkmen deliver milk, as their names",milkmen deliver milk,a milkman should deliver milk
1522,Cheese is too soft to make a building from.,"A building is made of metal, wood, and bricks, not cheese.",building is not madeup of cheese
1512,Cake isn't a liquid，but coffee is,coffee is a liquid,Cake is not liquid.
27,No store will sell a baby,Stores do not sell people.,Babies are not sold in stores.
69,Table is solid,Table doesn't have water to swim in.,tables don't have water
380,winter and fall have the coolest days of the year,summer is defined as hotter,winter is cooler than summer
515,Tolls cost money,The toll road requires payment for its use.,You are only free to use a toll road if you pay the toll.
1104,Fish have scales but cats don't,Fish have scales not cats.,Fish have scales
1965,trees can't move by themselves,Trees do not have legs or the ability to move from their location.,Trees do not have legs or the ability to walk.
927,no one makes money from food,Money is made from paper.,Food is editable.
