903,fish don't live in the sand
904,It's usually hotter when the sun is in the sky
905,plastic can't suck water
906,There are many holes in the net
907,Calculators are not communication tools
908,The Moon is the Earth's Satellite
909,Gasoline smells terrible
910,elephants are bigger than human
911,aliens don't exist
912,the stone contains no nutrition and can't be digested by people
913,the short person is hard to show the beauty of the clothes
914,The stone is very hard
915,the chair is bigger than the bag
916,you will feel excited when you watch interesting movies
917,Trees need a lot of nutrition to grow
918,it will cost lots of time to read long articles
919,uncontrolled things often happen in the sea
920,it is soldiers' duty to protect their country
921,there is a lot of waste gas in the city
922,the more inexperienced the person is the slower the task gets finished
923,We must be always on guard against the enemy
924,a famous university prefers outstanding students
925,the master manipulates his servants
926,strangers are not allowed to enter my house
927,most plants need photosynthesis
928,you needn't turn on the light when there is bright enough
929,If you don't wash your hands after using the toilet you may have germs on your hands
930,It's cold to wear short sleeves outside in winter
931,The engine won't run without oil
932,Blood is an essential part of the human body
933,Drunk driving may lead to an accident
934,Aluminum cannot be magnetized
935,papers are too weak and fragile
936,Body wash is used to clean the body
937,the mind can't be used to manipulate actual things
938,fire provides a lot of energy to heat food
939,oil is not drinkable
940,no man could walk across the ocean
941,books are materials of knowledge and can't be eaten
942,the dishes were eaten during dinner
943,lemonade can only be squeezed from lemons
944,hot water adds extra heat in the human body
945,the first meal people eat in the morning is called breakfast
946,ice cream is not effective for pain
947,the guest ate the meal and therefore should pay for the meal
948,soda must have expired after 20 years
949,people don't eat medicine as meals
950,people don't do washing outside home
951,people take trains of the country
952,wool is soft and resilient to damage
953,wood is uncomfortable to step on
954,it costs less to produce artificial leather
955,things of tomorrow haven't happened
956,rocks have mass so they naturally fall down
957,clean clothes don't need to be washed
958,people don't foresee what's happening in the future
959,ancient people didn't know about smelting
960,people don't chase after bees because bees bite
961,basketball is a sport playing with hands
962,newspaper doesn't publish fairy tales
963,eyeglasses don't make any sound
964,people don't eat when they are asleep
965,people can't inhale or exhale with their eyes
966,a man usually marries a woman
967,in a wedding a man will marry his girlfriend
968,airport within the city won't cost a month to reach
969,a room could not accommodate one office of a company
970,a box is too small for a family
971,people say goodbye when they apart
972,a bag has no life and cannot walk
973,when something hurts it won't be comfortable
974,mother is not a job
975,car won't start with the action of rowing
976,running burns calories in food
977,a normal stomach can't hold 30 hamburgers
978,bikes don't float on the river
979,water is liquid that people can't skate on
980,a two-year-old baby can't even take care of himself
981,a class doesn't need so many teachers
982,people usually sleep in the dark
983,the head doesn't have enough space and nutrition to plant corn on
984,leaves age and no longer stay green in autumn
985,there are many buses after the first bus
986,cups are not containers for cookies
987,snakes are not sold in a supermarket
988,apple can't get water and nutrition under the tree
989,van can't be heated as a food container
990,dictionary requires a lot of work and can't be written in one day
991,people don't donate each coin they have
992,exhibits are not for sale
993,a goal only makes the situation better
994,radio is invisible
995,a tree is not suitable to sleep in
996,being energetic is a good condition for driving
997,pajama is too small to accommodate an elephant
998,"the ear can't see the new design, therefore, feel nothing about it"
999,the goal of climbing a mountain is to reach the top
1000,a comb isn't sharp enough to cut hair
1001,people shouldn't be noisy in libraries
1002,colors on the handle are of no use in opening the door
1003,security officers stop other people from robbing banks
1004,a course needs to be passed only once
1005,a hat is not a proper place to put money in
1006,people in a movie are called actors or actresses
1007,the police officer won't have any intimacy with a robber
1008,tigers shouldn't appear in public places like hospitals
1009,a fish tank is too small for a person to swim in
1010,a day is too short to make a vow
1011,people won't get grades to pass the course if they skip the exam
1012,good news won't make people feel depressed
1013,a movie is not written but filmed
1014,it's hard to capture everyone on earth in one picture
1015,selfish actions are bad behaviors that are not appreciated
1016,reporters collect news and they don't award
1017,hiss is made to bad presentations or expressions
1018,people tend to avoid things in nightmares happen
1019,high salary attracts people to stick to their job
1020,dentists are usually not good at stomach diseases
1021,email is fast to deliver messages
1022,some of the cake should be eaten by the birthday star
1023,"if the bullet misses, the target won't be injured"
1024,chalks are lifeless and unable to read anything
1025,treasure can only be inherited from people born earlier
1026,a plate is too fragile to play with a dog
1027,running shoes are necessary for jogging
1028,pages come later have larger page numbers
1029,longer school time leads to more homework and less free time
1030,a day is too long to be shown by hand on watches
1031,when people maintain the balance they will stay still
1032,a coat is not sold in grocery stores
1033,white is not a color of traffic lights
1034,when people have a shower they wish to have a better smell
1035,a t-shirt is too thin to withstand skiing weather
1036,"complaints annoy people, which should not happen at a birthday party"
1037,checking email requires an internet connection
1038,to review is to look back and summary
1039,a bedroom can be too small for a tree to grow
1040,jail is for those who violate the law and witness identifies those who violate the law
1041,blank has nothing on it so it can't be crossed out
1042,turtles breed by laying eggs and protect them
1043,wind can't be controlled by human beings
1044,to smoke the cigarette needs to keep burning
1045,brides use bouquet to pass their luck to bridesmaids
1046,seasoning box is for seasoning but not earrings
1047,meal break is the only time when workers are allowed to eat
1048,usually the one receives the letter write the reply
1049,people usually don't marry the one they are not satisfied with
1050,bill shows the dishes that have been ordered
1051,there's sunlight in the daytime so a torch is of no use
1052,drawer is too small and inconvenient to carry around
1053,blow dryer is of no use to dry hair
1054,soup is liquid but chopsticks are used for solid food
1055,DVD is a storage medium that has no function of searching
1056,watermelon has red juice
1057,socks are for feet
1058,cows can't jump as high as the size of the moon
1059,people leave valuable things in their will
1060,a bell is usually high on the door and difficult for a girl to reach
1061,economy class is the cheapest with no enough space to stretch out
1062,the railway connects rail stations
1063,sugar don't fall from the sky
1064,a garden is too big to be put on a table
1065,a job interview is a serious occasion and pajamas are too casual
1066,the mountain is not a proper place to put a guitar
1067,sleeping pills help you sleep quickly
1068,good grade can't be achieved in a short time
1069,a theater doesn't play a song
1070,each day doesn't start at 6 o'clock
1071,nests on the ground will be easily damaged
1072,a radio can't emit light
1073,the internet is virtual so it can't be surfed with a surfboard
1074,an accelerator is a device to speed the car up
1075,"to build a snowman people need snow, which won't occur in summer"
1076,paying the bill uses his money so he can't have more
1077,people refuel the oil tank in the car so the car needs to be driven to the gas station
1078,the condition of strong requires a long time to achieve
1079,when umbrellas are folded they don't provide shelter from the rain
1080,vegetarians also need food to live
1081,cola is a kind of drink and has nothing to do with the power of a car
1082,a pilot is usually not in charge of the assembling work
1083,a finger doesn't contain any color ink
1084,businessmen are not good at catching a mouse especially at the airport
1085,feet aren't at the end of your arms
1086,a pair of twins are delivered one by one closely and a day is too long
1087,evidence are not used to commit a crime
1088,soap is not sharp enough to cut one's finger
1089,a dog isn't good at cleaning an apartment
1090,garlic will cause bad breath after people eat it
1091,to clean a room is to sweep the dirt and get rid of trash
1092,hot pot is not served as fast food
1093,a gym doesn't serve any food and people eat before they work out
1094,a dog and a mouse don't infringe each other
1095,Earth is created through billions of years
1096,to take money from one's own pocket is not stealing
1097,for a people on earth the stars are above our eye level
1098,doctors helped us when we are in mental or physical illness
1099,fictions are published on books
1100,to take a good rest one should sleep long enough
1101,if a phone is disconnected it will not ring
1102,"people use their leg to jump up, not their eyebrows"
1103,a waterfall falls from the cliff of a mountain
1104,a singer doesn't know how to lead on a ship
1105,a magnifier isn't accurate enough to observe a cell
1106,shoes are worn on the feet and have nothing to do with eyes
1107,seashell isn't big enough for josh to step into
1108,if people walk barefoot they are fragile to sharp things
1109,people can talk or keep silent when they do some exercises
1110,a degree is granted from a professional institution and family is not one
1111,the emotion of like doesn't have an accurate time period
1112,drakes don't provide friction to stop the wheels
1113,eagles are birds that can't live in the sea
1114,id card's only value is to identify someone
1115,environment on the moon is not suitable for the human being to live
1116,a banana peel is too small for a person to sleep on
1117,banana is a fruit grown on banana tree
1118,rabbits eat carrots as their major food
1119,history must have happened rather than
1120,driving too fast is dangerous and always punished
1121,to check on someone one ill must contact him/her
1122,people who work hard shouldn't be punished
1123,a bowl is too small for a boat to float
1124,a radio can't hold other things
1125,a van can't run on a lake
1126,jewelry are not sold in a grocery shop and they are not sold in a can
1127,a dancing party is not a good place to show off one's watch
1128,breaking one's heart is about emotion
1129,chop suey is a dish while chopsticks are tools to eat
1130,shower curtains are made of plastic
1131,laptop can't be a container of actual things
1132,tv doesn't have a function of writing a letter
1133,an earpick is not designed for teeth
1134,people usually receive on their birthdays
1135,a hair is too thin for lily to hide behind
1136,shower curtain is not for shielding light during the night
1137,the relationship between a couple is not an affair
1138,hats function as a shelter for heads
1139,a word can't be handed without writing it down
1140,bills need to be paid and are non-borrowable
1141,a key is used to open a door safely
1142,tea is for the guest to drink
1143,America is too big to be in the same picture with a man
1144,an employee needs some rest after a while
1145,it's impossible for a human voice to pass that far
1146,the rain won't make any sound if they pass through the window
1147,couple send and receive mature roses on Valentine's Day
1148,bus stop can't accommodate anyone
1149,to make mistake is not good in study
1150,a cloth can't be worn for any occasion
1151,using a machine is to replace labor
1152,a poor work will not be thought highly of
1153,students are not allowed to discuss during an exam
1154,people's parents naturally want them to be successful
1155,adults are old enough to decide whether they want to drink beer
1156,people learn from what happened in the world
1157,a dog can't answer any question
1158,the road is for cars to go on
1159,a choir has several singers and performs singing
1160,a shopping list is a reminder of things to buy
1161,police officers don't eat anything when they are handling emergencies
1162,monsters don't write as human do
1163,a fly is too small to be a transportation
1164,conversations don't cause puke
1165,eating too much candy is not overdosing
1166,buying a house doesn't make you dirty
1167,calling someone puppy won't make him feel surprised
1168,a meeting doesn't hold in water
1169,eating an apple requires a few mouthfuls
1170,a printed stamp made the letter undeliverable
1171,a drive-thru only serves fast food
1172,concert seldom hold in the dining hall
1173,steel is not a good material for paper
1174,meeting room doesn't provide entertainment
1175,mop is used to absorb water from the floor
1176,street fighters don't know how to put out a fire
1177,honey is inanimate and can't dance
1178,a watch is too small to be worn on one's waist
1179,sleeping pills only make people feel sleepy
1180,people don't usually tell the secret to everyone
1181,no fart has a good smell
1182,food won't enter our stomach without swallowing
1183,gum is of no use in a hunt
1184,sunshine brings energy to dry the yard
1185,a ship can't sail across the ice
1186,a ship may sink after a collision
1187,melodies are elements in music
1188,bat is not used in a soccer game
1189,a bank doesn't have a river and a person can't walk on a river
1190,a student doesn't find ways to teach professors on purpose
1191,cakes are too soft to be a seat
1192,a discount means you don't spend more money than the prices of your groceries
1193,the sun brings light that dispels the darkness
1194,having a conversation over phone requires someone the hold the phone
1195,a flood is bad for farm products to grow
1196,a skydiver can't glide in the sea
1197,the vaccine helped the baby to be immune to the disease
1198,most fresh air comes from outside
1199,dogs don't know how to climb a tree
1200,a painted chair needs some time to dry
1201,vegetarian restaurant only serves vegetarian food
1202,future clothes don't have a fixed size
1203,a cattle can be strong but not splendid
1204,cash of one million dollars can't be put in a wallet
1205,people who park illegally won't be punished to sell the car
1206,eggs hatched will become chicken which can't be used for eggnog
1207,if a student feels good he should go to school
1208,people won't be praised for bad behavior in public
1209,when people lose weight they become slim
1210,when people work they are usually in their office so the dog is not left
1211,aircraft roadway only allows planes to take off and land
1212,the surface of a girl's body is skin
1213,bugs are usually small and they don't need a bed for human
1214,people don't use hands to stand up
1215,chill is about temperature or feeling so it's not edible
1216,penguins belong to a kind of bird
1217,the principal room can only contain a small number of people
1218,pilots are not allowed to bring their moods to work
1219,wind usually doesn't blow off your shoes
1220,plates are used to contain food
1221,a blind person doesn't need louder sounds to hear clearly
1222,walking accelerates the blood circulation in the foot
1223,a photographer usually takes photos of people having positive emotions
1224,cracked floor has greater friction than a flat floor
1225,a popular bar doesn't close early
1226,parking is an action of stopping one's car
1227,if a kid was spoiled he was likely to stay in this comfortable situation
1228,a watch is used to record time and people look at their watch for the time
1229,many people went to the bar on their own for a drink
1230,students who get good grades don't get punished
1231,a train on a bridge can still receive the sunlight
1232,hiding in the shell is a way to protect itself
1233,an elder sister usually wear clothes of larger sizes
1234,to set a bomb off is to make the explosion happen
1235,a dog doesn't know how to cook
1236,books are created for human to read
1237,a wrong turn usually cost a driver more time to come back
1238,new batteries provide power to make the flashlight on
1239,scratch causes a scar on human skin
1240,a burglar doesn't call before his theft
1241,he didn't have to hold the door for someone passing before him
1242,a mirror in the bathroom got fogged up usually because the air is humid and warm
1243,a security guard won't let anyone who's behaving strangely pass easily
1244,the steering wheel controls the direction of the car
1245,to iron clothes is to make them tidy
1246,a hospital aims to help people no matter how bad the situation is
1247,people are not allowed to sit on places other than seats
1248,after admission a student needs to gain several credits to graduate
1249,a river is too big to be on a sidewalk
1250,people can't sense any smell with their ears
1251,the audience liked a comedian with a sense of humor
1252,a referee doesn't usually interact with a coach
1253,a breath came from inside the mouth
1254,a lost man can't draw a map
1255,gas pedal controls the oil tank of the car
1256,if evidence is discovered the truth will be discovered
1257,words are printed on books and they will not be wiped off
1258,gum is indigestible so people usually don't swallow it
1259,people should be allowed to enter a bar with their ID
1260,a crater formed when a larger substance comes into contact with a smaller substance
1261,to maintain one's reputation he should use his real name in charity
1262,a smile is a natural expression so it shouldn't be ashamed of
1263,an x-ray can't detect people's skin
1264,air is everywhere so it's already in a bucket
1265,an older version of computer hardware is usually less efficient
1266,travelling around is not a sign of religion
1267,it was unnecessary contents that made the drawers cluttered
1268,someone¡®s pets don't understand his show-off
1269,homesick is a longing for one's home during the absence from it
1270,a rocket requires some time to be assembled
1271,to murmur is to make a soft and indistinct sound
1272,a tree is too large to be put into a vase
1273,blush is from inside while lipstick needs to be applied
1274,seed grow at a normal rate in soil without additives
1275,the effect of dirty water is the same as clean water
1276,positive consumer reviews lead to more buyers therefore increase the sales
1277,if he skipped the appointment with his dentist his toothache may not relieve
1278,a referee didn't play for any side of the game
1279,animated movies are usually for kids
1280,an important email shouldn't be deleted because the information would disappear
1281,"each answer was worth several points and if it's incorrect, the points will be subtracted"
1282,the toy one liked most would please him
1283,the top of a slide is usually the tallest place on the slide
1284,humans do not have wings
1285,people cannot eat table
1286,comb cannot leave a mark on the paper
1287,cotton is not sharp enough
1288,radios do not have screens
1289,Strikes sometimes paralyze many living facilities
1290,sellers are usually the one who give objects
1291,You usually get paid for running errands
1292,people only use the calculator to get an answer when they have a question
1293,sleep will not enhance your academic education
1294,war is dangerous and can refresh people
1295,coolness is not exciting
1296,school doesn't offer drinks to people
1297,you cannot see anything with closing eyes
1298,It's inconvenient to carry something big
1299,people usually have a party with other people
1300,hospital doesn't have a cost of admission
1301,dancing cannot make the bicycle move
1302,torch give out a quantity of heat
1303,people cannot eat anything when they full
1304,people can understand better the knowledge which is easy
1305,People are more willing to do things of interest
1306,Spanish differs from English
1307,It's wrong to hurt others
1308,Your friend will make you unhappy if he likes someone you don't like
1309,Babies occupy less space than adults
1310,birds live on trees
1311,Not answering questions does not kill people
1312,film make people happy
1313,The temperature is low on snowy days
1314,"A ship has no wings, so it cannot fly in the sky"
1315,taking a bath is used to make people clean
1316,There are different colors of different races
1317,Harder tires friction is small
1318,disabled people cannot do some normal things
1319,Do not eat breakfast will make people malnutrition
1320,boys do not like to make up
1321,Human beings need a good environment to survive
1322,It is against the law
1323,flowers need water to live
1324,Only in fine weather you can have a picnic
1325,people do not like things they are not interested in
1326,doing exercise make people healthy
1327,eating a lot makes people store fat
1328,A haircut shortens a person's hair
1329,failure make people depressed
1330,winter is cold to get out
1331,furniture stores do not sell bread
1332,there is no room for basketball in the printer
1333,the boat cannot park in a garage because it is no water there
1334,"normally, sleeping is safe for humans"
1335,there are few games on the radio
1336,water cannot give enough power to push the space shuttle
1337,the male cannot conceive
1338,people seldom do that
1339,there is no water in a car
1340,the stone is too hard for that
1341,Paper cannot withstand the heat of the fire.
1342,people cannot dream without sleeping
1343,people usually do not married with another one they don't like
1344,water can not be used to communicate with people
1345,sleeping is not helpful for the education
1346,Water does not have enough high temperature.
1347,sleeping cannot make people drank
1348,The brakes are on the right side of the cab.
1349,Oil does not quench people's thirst
1350,Vegetables are nutritious and healthy
1351,Sleep can make people rest and not feel tired
1352,You can't play the guitar without strings
1353,Ink stains clothes
1354,"If you eat less, you will lose weight"
1355,workers will be paid after working
1356,males cannot conceive
1357,Distraction can make people careless and inefficient
1358,Electronic devices need to be energized to start
1359,Lunch is later than breakfast
1360,The sink is too small and dirty to sleep in
1361,The teachers' duty is to teach students
1362,Too bright lights can affect the effect of a movie playing
1363,Water usually doesn't start a car
1364,Competitiveness comes when two people are equally successful
1365,Elephants do not live in the lake
1366,Newspapers have no function of translation
1367,"Down clothes will sink when they are wet, which will affect athletes' performance"
1368,No stars are visible during the day
1369,People don't use newspapers to communicate
1370,"When arguing, both sides are usually very angry"
1371,The housework is for cleaning furniture
1372,Customs will not check the drivings license when people enter or leave the country
1373,Bars mainly sell drinks
1374,The back rows of the classroom are too far from the platform
1375,Raising the volume will make the voice louder
1376,Because teams with low scores usually don't perform as well as their opponents
1377,You can't evaluate a book without knowing its contents
1378,The other side of the earth is too far away
1379,"If you lose too much weight, you'll get smaller"
1380,People laugh when they find it funny
1381,different hairstyle looks different
1382,nicotine in cigarettes is harmful for the lungs
1383,your car may be inspected in many cases
1384,wind doesn't have much to do with humidity
1385,elephants can only live in the zoo or the wild
1386,milk is milked by milkers from cows
1387,GDP is an economic indicator
1388,cheese is harmless to mice
1389,shoebox is used to put on shoes
1390,a low price is not the reason people don't buy something
1391,there are no watermelon trees in the world
1392,banana can mean a kind of fruit but can't mean a kind of color
1393,no one can eat the plate
1394,my fear can't lead to the plane crash
1395,cows and sheep are animals and can't be planted
1396,going to a restaurant is not the only way to have lunch
1397,arms are not suitable for walking
1398,wedding rings are made by metal and diamond
1399,boat needs water to float
1400,a pilot is very likely to be unable to give you right advice about travel
1401,closed window will block the way you jump
1402,you can also wake up if you fell asleep but no dreams
1403,a finger is a part of a human and can't be stolen
1404,"tiger live in the land, no in the sea"
1405,lunch can't make you clean
1406,light has no sound and can't be heard
1407,people don't like being treated rudely
1408,kerosene is flammable
1409,the gallery is the place to exhibit paintings
1410,a plate is too shallow to hold the coffee
1411,check things under the window can't help you find the reason
1412,we can't get the nutrition in the apple by smelling it
1413,light can't penetrate the wall
1414,what recorded in the diary is not a future event
1415,parking on the highway violates traffic regulations
1416,basketball is not a kind of instrument
1417,microphone is not a character of a person
1418,sleep with shoes on is very uncomfortable
1419,humans don't have wings
1420,lazy people can't complete things that travel needs
1421,kissing is a way to express intimacy rather than disgust
1422,first class seat is more expensive
1423,the boss will be unhappy for employees being late
1424,bathtub is too small for swimming
1425,an invitation is asking someone to come to a social event
1426,kerosene is not humans' food
1427,no debit is a thankful thing
1428,no one will enjoy food tastes bad
1429,the bar is often too noisy for people to concentrate on preparing for exam
1430,the menu is used to order food not to cook food
1431,people don't need to see things clearly when they are sleep
1432,human can't eat stones
1433,the army is used to destroy the enemy
1434,"when you are in the water, a computer can't help you get back to the land"
1435,loud voice will attract people's attention
1436,usually rain can't shake the building
1437,crutches are tools that help people to walk
1438,people know how to cry since they were born
1439,sleep can't make you full
1440,it's dangerous to leave the door open
1441,friends are people we like to stay with
1442,white can't be used to describe a person's mood
1443,it's meaningless to water the plants when they are already dead
1444,there's no sunshine in the evening
1445,I should be born later than my big brother
1446,kicking the teammate into the goal can't score in the football match
1447,the heat from the screen is not enough to warm a human
1448,soup is liquid and can't be washed
1449,human can't fly
1450,you need to take ship or plane to go to the Arctic from China
1451,the cloud won't fall to the ground
1452,a product doesn't have life and can't be fooled
1453,taking exercise consumes energy
1454,you can buy many things at a reasonable price
1455,knowledge can't be bought
1456,a car is too big to put in a wallet
1457,fishing doesn't require a swimsuit
1458,referee's duty is to oversee the game
1459,people don't buy books in hospital
1460,there's no life in the Moon
1461,there's no doctor in pharmacy
1462,there is no sugar in ocean water
1463,microphones don't have life
1464,I can't lose my car when I'm driving
1465,feeling regretful for being sent to prison makes sense
1466,comedians' job is to make the audience happy
1467,you don't need to have a sleep before lying to bed
1468,you don't need to feel nervous since the exam is over
1469,something you don't understand may still be useful
1470,audience of baseball game don't need to play baseball well
1471,things written in the diary is not news
1472,a sport is an activity
1473,books in the library are not for sale
1474,coffee is not a kind of alcoholic drink
1475,the alcohol in vodka will make people drunk and stupid
1476,grass is too soft to make a bowl
1477,psychologist can't cure physical illness
1478,fertilizer is not a plant and can't be planted
1479,a cinema is a place to play films rather than shooting films
1480,a human is too heavy to ride a cat generally
1481,lovers always want to stay together
1482,most children love eating chocolate
1483,victims of bullying will be painful
1484,people will become full after eating food
1485,washing machine is used to wash clothes
1486,hair will grow longer without spending money
1487,baskets have many gaps and can't hold liquid
1488,using glue will make us can't take off shoes
1489,sharing food is not teachers' duty
1490,children are born with the ability to laugh
1491,we taste art based on our own ideas
1492,the airport is a building and can't move
1493,the weight machine can't measure a person's height
1494,invigilation is the teachers' job
1495,rich people don't need to live frugally
1496,fork can't hold liquid
1497,being a husband doesn't require special skills
1498,barking is not a kind of smell
1499,the rocket is used for space travel
1500,eyeglasses can't be used to keep warm
1501,eyes can't move the door
1502,human only have two hands
1503,socks are not worn on the hands
1504,you don't need to feel pressure when you finish your work
1505,clouds only stay in the sky
1506,steel is not flammable
1507,a red traffic light means stop
1508,flood is a natural disaster and nobody wants it
1509,swimming pools don't have the wave that surfing needs
1510,mouth is a part of the body and can't be forgotten
1511,a compass is not a measuring tool
1512,being laughed at by others is a painful thing
1513,the wind is made up of air and can cover nothing
1514,there's only one moon in the world
1515,let others fall in love is not a crime
1516,nobody wants to get sick
1517,people wearing life jacket may still fall into the water
1518,ice cubes will only make the drink more iced
1519,cookers are tools to cook food
1520,there's no water in the wall
1521,smart people learn things fast
1522,we don't use hand to walk
1523,an elephant is too big for a human's stomach
1524,the chef's job is cooking
1525,it's very rude to yell at others
1526,animals can't prepare food for humans
1527,your body can't get clean with clothes worn
1528,a glass can't be reused after breaking in pieces
1529,there's no space in a book to store boxes
1530,you can catch a fish without singing
1531,humans don't have tails
1532,married people are not single
1533,leaves have nothing to do with fixing trees
1534,most people consider sunny day a pleasant thing
1535,people can't walk in the handrail
1536,work is a burden for most people
1537,toothbrush is used to clean teeth
1538,rain isn't the main cause of drenching on the beach
1539,ticket windows don't buy tickets from customers
1540,bad luck leads to bad things
1541,people can shop online without the hi-fi
1542,being in charge of a project doesn't need laziness
1543,murder is against the law
1544,the tomato paste is mostly used in the kitchen
1545,babies don't need beer
1546,no one can buy moon now
1547,the library isn't the habitat of bears
1548,kitchen doesn't have sleep equipment
1549,have higher payment is a good thing
1550,kangaroos stay in their mothers' pouch when they are young
1551,apples are not liquid
1552,expired food is bad for health
1553,you need to pay money back to the bank after using a credit card
1554,doing homework can't make you healthier
1555,there's no equipment to build a car in the store
1556,swimming is only a part of playing water ball
1557,swimming is not a kind of art
1558,sunlight can make skin darker
1559,the faster a car runs the more difficult it is to stop it
1560,what you lost is a job when you are fired
1561,we can't surf the Internet with only hardware or software
1562,robots are all from the factory
1563,humans don't eat fuel
1564,criminals are punished by staying in prison
1565,a person can't go to the hospital if he is dead
1566,sound can't be seen
1567,doctors don't need the care of nurses
1568,soccer field is used to play soccer
1569,taxi isn't a car for sale
1570,it's difficult to find things in a mass
1571,ring should be worn on the hand
1572,rulers can't calculate numbers
1573,the well is not a plant
1574,making fish tanks need transparent material
1575,the wine rack isn't suitable for putting books
1576,we can't judge one's appearance by smelling
1577,erasers are made by rubber
1578,there's no sun light in the dressing room
1579,clothes dry very slow in a damp environment
1580,firefighters are responsible for handling fires
1581,the mind is not a human organ
1582,the bait is not food for people
1583,the duck can't dive in the water
1584,having fun can't help you study better
1585,butchers only sell meat products
1586,the fork is not suitable for cutting
1587,eating too much can't help you lose weight
1588,parents want their kids to go to the best school
1589,wine cellars are used to store wine
1590,stimulant pills will make people feel more excited
1591,the policeman only handles crimes
1592,cats don't eat bamboo
1593,zoos also collect common animals
1594,a model needs a good figure
1595,salt can't make food sweeter
1596,people can't hear others' mind
1597,hats can't stop the infection
1598,woman don't sprout a beard
1599,the phone ringing means a call came in
1600,calling doesn't require people to stay in the same place
1601,the root grows underground
1602,ordering too much food will cause food waste
1603,Islam doesn't allow believers to eat pork
1604,people are attracted by the taste of the drink
1605,driving doesn't require drivers to balance themselves
1606,people can't grow younger
1607,air conditioning is not used for lighting
1608,no one will marry an unfaithful woman
1609,only solid can pack things
1610,toothpaste is used to brush teeth
1611,people in the movie can't interact with the audience
1612,everyone needs to drink water
1613,people who haven't made mistakes should also line up
1614,ears are used to listen
1615,mines kill people and make the world worse
1616,running improves our athletic ability
1617,spring is the season of sowing
1618,advertising is designed to attract people to buy products
1619,the chef can't help her drive her car
1620,speaking to mother is a normal thing
1621,people can solve simple calculations by ourselves
1622,American doesn't speak Chinese
1623,books are not containers
1624,standard English is easy to understand for Americans
1625,routine physicals don't include any treatment
1626,nobody will pay you for sleeping
1627,only women can be pregnant
1628,people admire those wearing nicely
1629,afternoon comes later than morning in a day
1630,the cafe is not a place to sleep
1631,not everyone eats rice
1632,people set up companies to make money
1633,the shopping mall is mainly used for shopping
1634,a poem is made of words
1635,no wall can touch the sky
1636,the handle on the door is a very practical thing
1637,journalists write articles in a newspaper
1638,a CD can't store videos
1639,hardware can't be downloaded
1640,the headphone is a private music player
1641,public toilets are divided by different genders
1642,parents want their kids' rooms clean and tidy
1643,programmers are not farmers
1644,musicians need to have a lot of professional knowledge
1645,libraries are not used for sleeping
1646,code on the paper can't run
1647,plastic bags have caused many environmental problems
1648,the sun is on the other side of the earth in the night
1649,fatigues are used to camouflage something
1650,recalling something requires a good memory
1651,barking is not a human language
1652,sending emails doesn't need stamps
1653,walking alone in darkness is considered a dangerous thing
1654,rain can't get into people's heads
1655,you can eat other food to live
1656,apples are what we need in apple trees
1657,stone is not flexible
1658,it's always extremely cold on the south pole
1659,farther distance is a disadvantage
1660,nobody wants terrible food
1661,cleaning bowls is not a creative work
1662,uniforms don't have any legal effect
1663,I will have no place to stay if I burn my house
1664,only animals can cry
1665,dogs can't speak humans' language
1666,sunglasses are used in sunny days
1667,brushing your teeth can make your teeth cleaner
1668,scientific research should be realistic
1669,traffic lights tell us if we can go across the road
1670,the city doesn't have the conditions for agriculture
1671,dead people can't speak anymore
1672,wallet is too small for a person
1673,the thing we picked up doesn't belong to us
1674,the climate is not created by humans
1675,no one will pay for fingerprints
1676,a person only has one head
1677,the lipstick is not a medical product
1678,crops don't eat meat
1679,plum blossoms only exist in winter
1680,desert can't be sold in shopping malls
1681,low-calorie food provides less energy to people
1682,chickens are not mammals
1683,advanced medical technology keeps more people away from death
1684,stars are not solid objects
1685,sailors work in ships and ships always float on the water
1686,housework has little to do with what students learn in school
1687,being actors has a high requirement for appearance
1688,normal things can't attract people's attention
1689,a party hat shows disrespect at a funeral
1690,nice dress will make one feel confident
1691,we can't make hair longer by cutting
1692,there are too many stars to count in the sky
1693,the tail is not used to breathe
1694,we can't drink other people's breath
1695,the trunk is used for storage
1696,gloves will make chefs' hands less agile
1697,giving up the right of freedom is not the reason people go to jail
1698,it's summer in June in Singapore
1699,we don't wear umbrellas
1700,campuses are too small to use planes
1701,scoring goals means your team can win the game
1702,people should be punished rather than rewarded for cheating
1703,people only bleed when they are injured
1704,people do need to try out products when they are shopping
1705,drivers can't read books when they are driving
1706,a human only has one mouth
1707,cat walking is used by models in the show
1708,the atmosphere in funerals is sad
1709,chalk is used to write on the blackboards
1710,men can't have childbirth
1711,growing crops is farmers' job
1712,Photoshop can't change the colors in the real world
1713,telescopes are used to observe things far away
1714,we don't use fire when we take a shower
1715,the cinema is a place for watching movies rather than drinking
1716,it's my children giving birth to my grandchildren
1717,you need your passport only when you are abroad
1718,bicycles don't consume fuel
1719,humans can't drink gas
1720,most people can get mushrooms to eat easily
1721,humans' fingerprints can't be changed
1722,the disease can't spread through eye contact
1723,only females menstruate
1724,waterfalls are not created by humans
1725,it's impossible for people not to sleep for two years
1726,we can also use mouth to breathe
1727,friendship is not a ship
1728,no one will award the thief
1729,people know their genders
1730,people say goodbye to each other when they are about to be separated
1731,the police station is not a place of consumption
1732,voice is useless in writing a story
1733,life jackets are used to float in water
1734,people don't want to break up with their lovers
1735,different people may have the same names
1736,the rain will bring water to the river
1737,the concert is a music activity
1738,artists are humans
1739,plastic can't burn
