id,sent0,sent1
527,An electrician wires houses.,An electrician generates electricity.
1698,he was flying to Hawaii,he was swimming in Hawaii
1006,scissors are used to cut through paper,scissors are used to cut through rivers
1847,A sandwich eats me.,I ate a nice sandwich.
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.
1868,The Management People were happy hearing the Protest news,The workers protested against the management People
1796,She put a lipstick in her pocket.,She put a pig in her pocket.
1960,The cow went to college to study art.,The man went to college to study art.
1514,Asia is part of Dubai,Dubai is located in Asia
604,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.
1612,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET
102,surveys have been known to harm children,surveys are great to make quick money
513,Women are usually larger than men.,Men are usually larger than women.
248,a ball is for dancing at,dinner is for dancing at
193,The carpenters only uses the best wood.,The best wood is made out of metal.
1622,Roses are blue and violets are red,Roses are red and violets are blue
1475,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.
920,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims
1927,He made a turkey sandwich.,Sandwich made a turkey.
52,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.
1585,Heaven is nice,Heaven is horrible
1607,She went to the museum last weekend.,She went to the museum next weekend.
1060,I had dinner with my friends yesterday.,I was on date with lion yesterday.
1739,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.
250,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.
1852,He put the key in the lock.,He put a pony in the lock.
576,Banks lend money without any interest,Banks lend money on interest
705,He drinks milk in breakfast,He drinks white glue in breakfast
945,Peter is sleeping towards the bus stop,Peter is running towards the bus stop
613,The principal scolded the teachers.,The teachers scolded the principal.
1793,He put on a shirt.,He put on a bike.
324,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.
339,My bird is about forty feet tall.,My bird is about a foot tall.
1229,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.
650,He cut the onion with a knife,He cut the onion with a spoon
1506,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.
333,He is wearing gloves on his hands.,He is wearing gloves on his feet.
6,Grizzly bears hate honey.,Grizzly bears love honey.
1449,He left the cat in the kennel.,He left the dog in the kennel.
1419,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.
15,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.
1584,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides
1630,Thanksgiving is in November.,Thanks for giving days starts the new year
611,The lamp fell off the counter,The counter fell off the lamp
1432,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan
1293,Rocks may float when placed in water.,Rocks sink when placed in water.
429,he likes to drink cold coffee,he likes to drink motor oil
1942,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.
252,He put bricks in the oven for baking,He put the cake in the oven for baking
1001,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer
1569,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave."
1885,We do not use the internet in today's generation.,Internet is very useful nowadays.
1352,There are top hats in the freezer,There are steaks in the freezer
332,Most people sleep in a shoe.,Most people sleep in a bed.
1536,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.
1442,the fish is fishing,he is fishing
1510,He put water in a cup,He put the basketball inside a cup
606,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.
1781,She washed the dish in the sink.,She washed the car in the sink.
901,the baby held the teddy bear,the baby held a grizzly bear
402,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach
1311,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work."
279,He flew the airplane to Jupiter,He flew the airplane to Europe
1891,The sky is blue,The sky is underground
1472,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan
53,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer
10,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra
1892,the library has only one storybook,there are many books in the library
880,Jack lost his giraffe,Jack lost his wallet
1070,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds."
420,She put an ice cream in the oven.,She put an ice cream in the freezer.
1741,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE
1301,He put a motorcycle in his wallet,He put a coin in his wallet
1917,Video games are fun,Video games are not fun
219,She was drinking from a cup,She was drinking from a plate
1204,My car is going to the church service,My car is going to be fixed
1230,She was interviewed after she got the offer,She was interviewed before she got the offer
1179,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination"
960,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill
615,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.
1165,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop
24,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean
273,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground
1428,Sheep do not fly,Birds do not fly
862,she threw the football to the batter,she threw the softball to the batter
1830,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.
1409,He likes to eat pizza.,He put a snake on pizza.
1993,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.
622,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle
607,She started a fire in the fireplace.,She started a fire in the fridge.
588,School is where animals go to dance,School is where students go to study
1344,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk
990,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet
1323,Colgate is a brand of beer,Colgate is a brand of toothpaste
315,She made a clown make a shirt,She made a shirt for a clown
28,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband."
347,I wore pants to work.,I wore a notebook to work.
408,A new cars are expensive.,An old car is expensive.
756,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them"
1677,I want a clean house,I want a dirty house
1877,Cheetahs can run faster than cats,Cat runs faster than a cheetah
462,Many mammals have fingerprints.,All mammals have fingerprints.
630,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet"
846,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley
1115,Me and Bob played cards last night.,Cats played cards last night.
1880,Leafs are useless,Leafs help plants absorb nutrition
1018,some people's favorite place is the zoo,you can go swimming and fishing at a zoo
584,Elephants life at the north-pole.,Tigers live in the jungle.
917,I decided to pack my microwave into my suitcase,I am currently packing for my vacation
1934,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine"
1127,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!
1908,He put a giraffe in the pantry.,He put a can of beans in the pantry.
1502,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool."
1818,I close my eyes to drive safely,I drive my car safely by following traffic rules
180,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day
621,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday
1173,There are whales in a big city,There are buildings in a big city
805,she put the ice cream in the oven,she put the ice cream in the freezer
1811,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.
256,London goes in this bus.,This bus may go to London.
617,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.
642,he went up the hill,he went up a valley
816,the fire is warm,the fire is cold
1577,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless"
1265,You are likely to find chocolate in the wild.,You are likely to find a crocodile in the wild.
787,an air-condition is used to cool the room,a bulb is used to cool the room
374,I just invest 1 million in mutual funds.,I just deposited ten tigers in the banks and will get doubled in six years.
548,Going to the movies is fun for the whole family.,Going to the movie is fun for animals.
1106,My neighbor is a fish.,Fish live in the ocean.
232,A man walked from his home to the grocery store.,A man walked from his home to the moon.
1170,people often use alarms to remind them of important events,people often use flowers to remind them of important events
1940,The girl saw the red car.,The blind girl saw the red car.
589,Apples can only be found in orchards.,Apples are found in orchards around the world.
1498,a turkey is a pig,a turkey is a bird
1387,Sound is always faster than light,Sound is faster than people
1730,The woman eats a wooden sandwich.,The woman eats tuna sandwich.
343,She throws a feather in the hat.,She throws a stove in the hat.
767,the neighbor park their car in the middle of the street,the neighbor park their car in the parking lot
852,I put many elevators in the car,I put many suitcases in the car
1834,The man at the beach.,The man ate food on the beach.
1097,Humans do not eat food.,Humans eat food.
1654,It is beautiful to stay hydrated,It is important to stay hydrated
1725,She used a match to make the campfire.,She used water to make the campfire.
1003,cars are the only way to get around,cars are a useful mode of transportation
1920,The soccer player kicked a football into the goal.,A pitcher throws a baseball
1462,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride
1044,fishing nets are useful for covering a window,curtains are useful for covering a window
1733,The house shoved him,He shoved the girl
499,You will probably find a front room in a condominium.,You will probably find a front condo in a room.
858,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty
251,The farm is in carpet,The farm is in Kansas
1133,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal
765,she bought two cinema tickets,she bought two supermarket tickets
1507,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN
1970,the boy fed the fish with a ball,the boy fed the fish with fish food
706,she keeps milk inside the fridge.,she keeps the camel inside the fridge.
1833,The boy kicked the house.,The boy kicked the ball.
1493,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.
964,the red color is one of the simplest colors,"there are only 3 colors, red, yellow and blue"
687,my brother today speak to me,my brother speaks to the house
1523,He put a pillow on the bed,he put an airplane on the bed
1460,I hike on surfboards.,I hike on trails.
406,He was in the backyard in Minnesota grilling some burgers.,He was in the backyard in Minnesota growing some burgers.
562,Smartphone is a device used for communication,Smartphone is a device used for transportation
1855,He dried himself with a train ticket,He dried himself with a towel
1067,Milk contains alcohol.,Beer contains alcohol.
708,Books are piglets with flowers in their hair,Books are pages with ink printed on them
18,She strictly does not allow food into her house,She strictly does not allow alcohol into her house
442,My uncle surfs on the weekends.,My uncle runs over the waters on weekends.
677,A fish was walking on the roadside,A cat was walking on the roadside
207,Pens are for writing,Pens are for painting
1746,"After driving for fifteen minutes, he turned on the ignition.",He turned on the ignition and drove fast for the next fifteen minutes.
153,A television is something that you watch daily.,A television is something that you seat on daily.
411,He took the giraffe to the store,He took the fruit basket to the store
134,She turned in her homework five years after it was due and got full credit,She turned in her homework before it was due and got full credit
1513,she put a horse in the washing machine,she put her cloths in the washing machine
1503,Basketball is played within two teams,Basketball is played with pianos
1752,He closed the blinds because it was too bright,He closed the blinds because it was too dark
430,Plants need sunlight.,Plants need motor oil.
1933,He put a shark into the fridge.,He put the chicken on the fridge.
1378,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop
1433,The cat drank milk on the plate.,The cat drank milk in the duck.
1209,Reading to your children can make them smarter,Reading to your children can make them stronger
1369,She put her shoes on the stove in the morning.,She put her shoes on in the morning.
498,She taught Spanish to her lilac bush.,She taught Spanish to her children.
517,He placed the table on top of the pencil,He placed the pencil on top of the table.
1286,moms love their children,grandparents don't love their children
709,Her mom braided her hair for school.,Her mom messed up her daughter's hair.
443,My window speaks very well.,My cockatoo speaks very well.
1935,Jumping is very important.,Reading is very important
1346,The kid took her mother to the school,The mother took her kid to the school
1384,Hats can protect you from an accident,Hats can protect from harsh sunlight.
1223,he hit the ball over the flag,he hit a helicopter over the flag
269,I eat rocks every day for lunch.,I eat a banana every day for lunch.
356,The lizard climbed a rock.,The lizard climbed the ocean.
1314,A grapefruit is bigger than a pumpkin.,A grapefruit is bigger than an orange.
823,it snows in winter,it snows in summer
210,I was doing my laundry at the library.,I was reading a book at the library.
739,The snake feeds on the mice that come through the alleys,The snake sleeps on the mice that come through the alleys
595,Friends talk to each other,Friends have to talk to each other every day
482,Stepping through the window is the usual way to enter a room.,Stepping through the door is the usual way to enter a room.
1453,"""When she said """"Go to the store"" she meant the plane had arrived.""","When he said Go down the stairs"" he meant the stairs on the right."""
266,He broke his leg and went to get a burger,He broke his leg and had to get a cast
1382,People take showers when they feel happy.,People take showers when they feel dirty.
1101,Ripping a paper in half creates two pieces.,Ripping a paper in half creates six pieces.
1518,He cut the lawn with his scissors.,He cut the lawn with his power mower.
141,Dogs require aluminum to survive.,Dogs require food to survive.
552,He combed a bookshelf because it is hairy.,He combed a bookshelf looking for a book.
1631,He put turkey in oven,There is a man in the oven
140,The car can go the speed of 200MPH,The car can go the speed of light
1080,He put stone into the fridge.,He put apple into the fridge.
1214,books are used to watch a movie,books are used to read and write
460,Micheal swam across the pool,Michael swam across the Pacific Ocean
1036,dinosaurs are alive on earth,human are alive on earth
379,I like to drink coffee beans in the morning,I like to drink coffee in the morning
1019,he put a chair in the basket,he put pepper in the basket
1315,I put my clothes in the washing machine,I put a dumpling in the washing machine
334,Elephant uses its trunk to drink water,Horse uses its trunk to drink water
731,my brother always takes mud in the morning,my brother always has breakfast in the morning
715,My roommate waters his cell phone every morning.,My roommate waters his flowers every morning.
375,My dog is laying on the ceiling.,My dog is laying on the floor.
419,A dog can cut down a tree.,A dog can pee on a tree.
842,we go to the disco to dance every weekend,we go to the disco to pray every weekend
1159,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.
1221,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her
1404,people like to dress well,people like to dress nothing on the street
641,he bought the bike from the bookstore,He bought the book from the bookstore
32,The kids went to the farm,The farm went to the farm
1591,You don't need to read,Reading is important
1129,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.
1666,i stand up in the theater,i sit down in the theater
1638,John Legend is a very good singer.,Every good singer is a member of the family of John Legend
554,My sister eats an entire watermelon,My sister eats a pair of scissors
224,the chicken laid an egg,the horse laid an egg
304,The angered chocolate bar is noisy,The angered kitten is noisy
600,Chronic pain can affect a person's mood.,Chronic pain is usually caused by a person's mood.
216,Pianos have fires inside of them,Pianos have strings inside of them
278,He took his dog to the park.,He took his house to the park 2 blocks away
66,Many cancer patients lose their hand because of chemotherapy,Many cancer patients lose their hair because of chemotherapy
1164,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train
1684,The sky is green.,The sky is above us
1905,honesty should be encouraged,honesty should be banned
138,she likes to sing loudly at the mall,she likes to sing loudly at work
1988,The whale swam in the sky,The whale swam in the ocean
1587,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.
1783,The teacher was teaching English in the classroom,the teacher was harvesting wheat in the classroom
1360,You are likely to find a dog in a kennel,You are likely to find a cow in a kennel
1455,The cat used the litter box,The lion used the litter box
302,She sat in the chair,She read the chair a book
768,shields can protect ancient warriors from harm,shields can't protect ancient warriors from harm
13,Cigarette is good for healthy,Cereal is good for healthy
1107,Dogs have four legs.,Human have four legs.
1807,Birds were heard barking at night,Birds were heard singing at night
695,He melted the TV onto the bread.,He melted the cheese onto the bread.
1000,The turtle swam in the ocean,the turtle swam on the land
1653,The fish ran through the forest,The fox ran through the forest
1064,Starfish are marine animals.,Starfish are found in outer space
1237,Canvas is used for serving food,Canvas is used for painting
984,he made dinner on the television,he made dinner on the stove
671,India backs Mars government,India backs Sri Lankan government
1691,Hot Dogs are the most popular food item in America.,Hot Dogs are the most popular food items at baseball games.
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,HE WAS GOING TO HOSPITAL AFTER ACCIDENT
1463,the bread is much sweeter than candy,Candy is much sweeter than bread
1426,many girls like the color pink,Girls only like the color pink.
16,He inserts his thumb into the car Ignition switch.,He inserts the keys into the car Ignition switch.
798,hair gel is to be applied onto the scalp,hair gel is to be applied onto the back
1537,My glasses help me see,My glasses help me smell
1954,People use cars for transportation.,People use cars to fly.
1527,Babies cry in their sleep a lot.,Babies cry and sleep a lot.
577,He drove his boat on the highway,He drove his car on the highway.
840,there are 8 days in a week,there are 7 days in a week
308,Mike ate four sandwiches after running.,Mike ran four sandwiches.
1897,The cow ate the chickens in the pasture.,The cow ate the grass in the pasture.
220,"When you go out for a jog, you are participating in the activity of jogging.","When you go out to a baseball game, you are participating in the activity of baseball."
1663,i use my dog to play cricket,i use the bat to play cricket
337,Bats can fly perfectly.,Bats can ride bicycles.
1979,Water can be hot or cold.,Water can only be cold.
124,There are lots of fish in the sea.,There are lots of fish in the sky.
457,the ice cream stays cold in the freeze,the ice cream stays cold in the microwave
1338,Most people sit quietly on the bus,every people sit quietly on a bus
661,he gave his dresses to wash in the laundry room,he gave his dresses to wash in the study room
1185,Fruits and vegetables provide toxins,Fruits and vegetables provide nutrients
1968,mailmen deliver mail,mailmen deliver babies
1319,Tutors can help you learn,Fish can help you learn
651,They write their exam by a water bottle.,They write their exam by pen
1815,When people are hungry they drink water and do not eat food.,People eat food when they are hungry.
1599,he kept the ice cream in the oven,he kept the ice cream in the fridge
1827,people usually walk forward,people usually walk backward
1258,Insects eat men,Insects eat insects
323,An ant is a type of insect.,All insects are ants.
818,bananas grow on trees,bananas grow on the ground
177,athletes are slow,athletes are fast
583,He smokes Cigarettes in his house.,He smokes Cigarettes in a gas station.
1567,Canada is a country in Antarctica,Canada is a country in North America
1108,Sara bought a new pet.,The dog bought a new pet.
658,dogs are very social animals who prefer life in a pack to a solitary existence,dogs are very social animals who prefer a solitary existence to live in a pack
1726,donkeys walk on two legs,donkeys walk on four legs
1705,To get to the top of the building you may use an elevator,To get to the top of the building you must use an elevator
93,orange juice tastes like orange,Water tastes like orange juice
342,the briefcase is stored in some documents,a briefcase can be used for storing documents
1878,Children love to play the game.,Children do not like playtime
330,Arguments are to be avoided.,Arguments are something to be striven for.
1824,A sharp object can tear your trousers if you come in contact with it.,A ball can tear your trousers if you come in contact with it.
733,The public library has lots of books,The public library has lots of fish and birds
199,Popsicles are frozen treats,Popsicles are made of cotton
815,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike
1099,The snake plays basketball.,Derek plays basketball for a team.
542,Something you find under a desk is the floor.,Something you find under a desk is the ceiling fan.
1568,Dogs eat cats,Dogs and cats can live together
181,He washed the sky,He washed the dishes
1773,He planted a plant in the jar.,He planted a chair in the jar.
812,studying at university is a form of education,walking to university is a form of education
940,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail
922,ham is made from a pig,ham is made from a cat
736,One morning I shot an elephant in my pajamas,One morning I shot a fly in my pajamas
9,She inserts her finger in the lock,She inserts the key in the lock.
459,The dog pounced on the rabbit,The cat pounced on the rabbit
284,I rescued my dog from the shelter.,I rescued my goldfish from the shelter.
1991,He ate an entire zebra for lunch.,The zebra ate its lunch.
1780,She put sunglasses on her face.,She put a ram in her face.
1349,The frog ate a tiger,The tiger ate a frog
1439,The cat likes to watch alligators.,The cat likes to watch birds.
681,John can kick the ball with his hands,John can kick the ball with his foot
1288,playing in rain increases the chances to get caught by police,playing in rain increases the chances to get the fever
1112,The woman's purse was floating above her.,The woman's hung purse off her shoulder.
393,The best car is the spaceships.,a famous car brand is Ford.
208,Eat an apple a day and keep the doctor away,Eating an apple a day will invite the diseases
1324,Dirty dishes go into the dishwasher,The dishwasher makes dishes dirty
405,He punched a hamburger for lunch,He ate a hamburger for lunch
1614,It's important to do your homework to get good grades,It's important to skip school to get good grades
1688,Every country has a president,"To be the president of the country, you have to win the vote"
1660,I want ice cream so I buy it,I want ice cream so I buy an elephant
1667,my android mobile installs games from play store,my android mobile installs games from the app store
867,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway
1424,A Carpet-layer can lay carpet on floors,A dog lays carpet on the floor
1228,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater
948,he learned with his refrigerator before the exam,he learned with his textbooks before the exam
1864,The world has the same time zones,There are different time zones around the world.
735,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.
1674,"IF you need water, get it from the sink.","If you need water, get it from the oven."
581,She checked the bucket for the time,She turned around to check the time
1394,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.
1450,Chairs are large and heavy machines.,Cars are large and heavy machines.
1496,HE EATS THE PIANO.,HE PLAYS WITH PIANO.
1468,After sunset sky turns dark,After sunset sky turns blue
1469,The carpenter Chopped the Woods,The Carpenter Chopped the Train
1798,Sally taught her students English,Sally taught her students burglary
201,She takes the clothes from the washing machine.,He takes the house from the washing machine.
1290,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.
107,The watermelon ate the kids,The kids ate watermelon
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body
889,plastic bags can be recycled,plastic bags are non-recyclable
381,He parks his car in the closet.,He parks his car in the garage.
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point
385,My brother is sick when he travels.,My brother travels when he's sick.
63,a printer makes vehicle oil,a printer makes prints
1913,he put a woman in his car,he put a whale in the car
1195,The chicken fights the dog.,The fish fights the dog.
1966,he was television at his brother,he was angry at his brother
656,The two lions went to the movies,My girlfriend and I went to the movies
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year
81,Eagles are a type of fish,Eagles are a kind of bird
1822,Water drinks people,I drink water
217,I play catch with a baseball,I play catch with a boat
1906,things come in dreams may not happen in real life,everything comes in dreams happens in real life
1984,I take the submarine to work every day.,I take the train to work every day.
152,My TV is floating in mid-air,My TV is on a black desk
1904,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.
1579,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams
1696,The supermarket only sells cars,I shop at the supermarket
213,blueberries are red,blueberries are blue
1370,He went to the theater for a medical checkup,He went to the theater to watch a movie
394,the stove helps to cool down the house,the air-conditioning helps to cool down the house
1482,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.
969,plants convert sugar to a light,plants convert light to sugar
98,She put the contact lens into her mouth,She put the contact lens into her eye
565,he was dancing on the lake,he was dancing on the floor
89,If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested
307,I walked to McDonald to eat lunch.,I walked to the sand factory to eat lunch.
959,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin
981,my friend runs marathons after dinner every day,my friend jogs around the block after dinner every day
910,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer
78,Owls are used to brighten a room.,Lamps are used to brighten a room.
1861,He put plum on the plate.,He put a helicopter on the plate.
506,I went to bed because I was tired.,I went to the bathroom because I was tired.
1459,Journals can help people in forgetting important events.,Journals can help people in remembering important events.
1467,All enzymes are proteins.,All proteins are enzymes.
67,The fire will cool you if you touch it.,The fire will burn you if you touch it.
194,My neighbor went to the doctor because she has a sore throat.,My neighbor has a sore throat so she took her car to the garage.
903,the baby spilled milk on the floor,the bird spilled milk on the floor
1605,Sunlight grows in plants.,Plants grow in sunlight.
246,The boy ate some ice cream.,The boy ate a bush.
1336,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.
1548,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.
837,some people ride tigers to work,some people ride bikes to work
200,Joe got a parking ticket because he drives too fast.,Joe got a speeding ticket because he drives too fast.
1440,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.
1837,he put both his legs into his trousers,he put all three of his legs into the trousers
1967,he sent me a text message from his ashtray,he sent me a text message from his smartphone
178,John plays football on a field.,John plays football in outer space.
693,I like the film so I keep watching it,I hate the film so I keep watching it
1559,Exercising is healthy,Exercising is not healthy
1973,She read the interesting book for fun,She read the interesting book for dinner.
1777,He put the child in the chair.,He put a truck in the chair.
559,Kids like to sleep with grizzly bears.,Kids like to sleep with teddy bears.
1996,today my hand is very clear to see the world,today my eye is very clear to see the world
1125,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.
417,Christmas eve is the most ordinary night of the year,Christmas eve is the spookiest night of the year
861,the boat sailed on the open sea,the boat flew in the air
863,a flower petal is part of a motor vehicle,a clutch pedal is part of a motor vehicle
1672,the mouse ate the cat,the cat ate the mouse
537,My brother adopted a cat from a shelter,My brother adopter a tiger from a shelter
745,Streaming movies is the newest trend,Renting movies is the newest trend
344,She brought a microwave to bed.,She brought a book to bed.
939,he cut the grass with a shovel,he cut the grass with the lawnmower
1825,A rock can fly in the sky.,A bird can fly in the sky.
699,I would like to fry a PS4,I would like to buy a PS4
635,"When people cry, tears come out of their eyes","When people cry, tears come out of their ears"
488,A dog can live in an aquarium.,A shark can live in an aquarium.
40,Birds live in a house,Birds live in nests
398,At day people can see many stars.,At night people can see many stars.
1723,Some people will not die,All people will die
111,If you want to buy presents for others then you should figure out what you want,If you want to buy presents for others then you should figure out what they want
989,she used motor oil to wash her hair,she used shampoo to wash her hair
440,The rug is bleeding,he is bleeding
1184,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike
1318,"When you are outside,  you will be sweating.",You may sweat when it is hot outside.
479,Snowmen are cold.,Snowmen are liquid.
265,I hate racists.,Everyone hates racists.
1719,Pollutants cause pollution,Trees cause a lot of pollution
1422,The baseball team scored 4 home runs.,The pitcher threw a ball at 200 MPH.
1648,My brother is awarded a silver medal when he wins the race.,My brother is awarded a gold medal when he wins the race.
991,the fan was blowing air,the fan was blowing guns
1220,If you want to have a party then you should invite things,If you want to have a party then you should invite guests
235,I swam to the lowest point of the ocean in one breath,I swam to the lowest point of the pool in one breath
41,Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement
306,Orange juice is green.,Orange juice is orange.
1555,Boats float on the road,Boats float on the river
857,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something"
974,the baseball pitcher hit a home run during the pitch,the baseball pitcher hit a bird during the pitch
77,He bought groceries at the store.,He bought groceries at the zoo.
92,A group of people seated at bed for a meal,A group of people seated at the table for a meal
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.
619,My dog barked when I came home.,My dog purred when I came home.
1907,Sally taught mathematics for ninety years since she was 30,Sally taught mathematics for nine years since she was 30
1295,she put a pie in the fridge,she put a rhino in the fridge
539,He jumped through the happiness,He jumped through the window
1646,Math is very useful these days,Math is not useful these days
1883,Apples are usually green,People are usually green
1642,Orange juice is made of oranges,Orange juice is made of apples
1196,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.
1233,The train left the station on time,The train waited for a passenger for an hour
766,my mother switch on the television to watch movie,my mother switch on the radio to watch movie
170,"Toothbrush is a small brush with a long handle, used for cleaning the teeth","Toothbrush is a small brush with a long handle, used for cleaning the car"
263,Books are educational.,Empty books are educational.
115,Each day someone gets younger.,Each day someone gets older.
1337,A runner tries to go a long distance by controlling breath and pace.,Runny eggs can last best by leaving them out in the sun.
1030,beepers are becoming even more popular,smartphones are becoming even more popular
1947,He took his goldfish for a walk,He took his dog for a walk
1289,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off."
737,She purchased four supermarket tickets.,She purchased four thether tickets.
264,If you want to go for a jog then you should start singing,If you want to go for a jog then you should start jogging.
1033,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm
91,"a rock is a bouncy, round object made of rubber","a ball is a bouncy, round object made of rubber"
410,She went to the bathroom to urinate in the toilet.,She continued watching TV as she urinated in her pants.
1351,He left his car at a service center for oil change,He left his dog at a service center for an oil change
932,my brother always play football in a swimming tank,my brother is a big fan of football
