22,A campfire would burn an eraser.,Erasers are used to wipe chalk not real campfires,Erasers won't erase fires.
336,Rotary phones don't have cameras.,Rotary phones are an analog device and are therefore incapable of recording without a user and other pieces of equipment.,rotary phones dont record
472,"Saturn is 745,645,431 miles from Earth.",Saturn is another planet than earth.,"It's impossible for humans to live in space, 100 miles from Saturn."
372,Pterodactyls have been extinct for thousands of years,pterodactyls are not pets,His pet dog is gentle and not pterodactyl.
1282,people turn on the light in dark,"If one wants it to be dark, given they are in bright conditions, then they turn the light off. Otherwise you turn the light on so it is not dark anymore.",Lights would usually be switched on when it's dark.
36,there are no traditions to bake a horse at Christmas,Horse is a animal which can not be baked,"People don't eat horses, especially on Christmas"
1427,bananas are fruits and do not have awareness,Bananas can't be addicted to anything.,Bananas is a fruit which has no feelings
978,you move when you're walking,The act of walking cannot be done without moving,"if I walk logically I have to move, so if I walk I move"
1928,"Alligators are not mammals, they're reptiles",Mammals have fur or hair.,the alligator is a reptile
1197,Football players can play football very well,Mathematical ability does not have any effect on football skills.,Football is played by football players
1413,No human can control the rainfall.,Rainfall cannot be made by a person,It is not possible to make rainfall.
233,"If observatories are at the bottom of the ocean, they can see nothing in space","Observatories are used for looking at the night sky, therefore it would not be located at the bottom of the ocean.","Observatories are meant to look at space, so they must be on the ground"
1829,A stove is much larger than a plate.,A stove is much larger than a plate. Plates go in stoves.,"A plate is for food to go on, whereas a stove is too large and pointless to put on a plate"
872,smoking does nothing good for our health,Cigarettes and other smoking materials contain toxins which damage our bodies.,Smoking will damage your health.
1128,The helmet it's obligatory from law and can protect you.,wearing helmet give protection to head,It's the law to wear a helmet when riding a motorcycle
575,Humans are relatively slow creatures compared to most mammals,The cheetah is the fastest land mammal.,"Many mammals are faster than the human, the blue wildebeest, for example."
724,"Robots do not have feelings, and therefore, cannot feel sad",Robots cannot feel like animals do.,Robot are machine which is run by a computer programmes .They can handle various actions.emotions are not a part of robots
550,"Babies are compared to ""little sponges"" and can pick up on emotions of their loved ones.",sights and sounds are important to babies,Babies are perceptive to their enivronment.
1481,It is impossible for 3 days old newborn babies to walk.,babies have to be bundled.,The newborn baby is too young to walk.
1770,peace is after a solution is finalized after war,There is never peace during war.,during war we gain pain
238,Ice is nothing but H2O.,Ice is frozen water and only provides hydration.,"Ice, which is a form of water, is not highly concentrated."
902,people usually use automobiles for transportation,A smartphone is not a machine for transportation.,"Transportation refers to cars, boats, trains, and airplanes."
824,a watermelon usually has higher moisture content than a banana,Watermelons are mostly water which is why they are called watermelon.,"A watermelon is a storage food for water, and also the size of the watermelon is much bigger in comparison to the banana."
319,You cannot fall upstairs because of gravity,you cannot fall up the stairs,"You are unable to fall up the stairs, rather down the stairs due to gravity acting towards the Earth."
773,coffee usually makes people awake,Coffee has caffeine which helps people stay awake.,Shouldn't drink coffee before bed as it's a stimulant.
424,a mouse can't eat a snake,mice dont eat snakes,The mouse is much smaller than the snake
1772,people live near to each other are called neighbor,A neighbor must live near you,a neighbor lives next to your house
545,the pharmacy is for medicines,"A pharmacy sells medicine, a pet store sells pets.","Pharmacy sells pills and medical supplies, not pets."
288,The sky won't appear orange,The sky is made of nitrogen which scatters blue light,The color of the sky is blue.
753,watering a phone may damage it,"you don't water a phone, you water plants.",Water destroys the circuit board of a phone and makes the phone malfunction.
119,only a citified bus driver can drive a bus,She's just a kid and can't get a driver's license,School buses are driven to schools.
1701,the red traffic light indicates that the driver should stop,The red signal asks for the driver to stop so he should not accelerate.,The red signal tells you to stop.
1874,snakes have no feet to run and can only crawl,snakes cannot run,Snakes slitter because they have undeveloped legs/feet.
76,The moon orbits around the earth,The moon is in space not the sky,Moons will not fall from the sky because we are all stationary in place with gravity.
1020,the color of your skin has nothing to do with brushing teeth,Brushing your teeth does not impact the level of light.,Peoples color does not change
1264,nobody can fly,Sister can walk to work and not fly.,HIS MY SISTER TODAY WORKS HEARD
241,You don't need qualification to eat food,You do not need a master's degree to eat pizza.,Anyone can eat pizza with no educational requirements.
1242,a gorilla is much bigger than a box,Gorillas are typically too large to fit into a box.,Gorillas are big wild animals that cannot be put inside a box
75,My son isn't smart enough to assign an essay.,My son is studying in the seconds standard only,Children don't ask parents to write essays.
446,"As artificial flowers has no life, it will never wilt",Artificial flowers in the flower vase cannot wilt soon.,Artificial flowers are not alive and cannot die
648,There are no games on shoes,"shoes are not for playing games, but wearing",Shoes is to wear to play game not to play on it
568,A dog must have legs to be walked on a leash,rocks do not have legs and must be dragged.,"Rocks don't walk, and people don't walk rocks."
1736,A building is made of bricks and can not eat buy cats,Cats are too small to eat buildings.,cat is a small animal . it's mouth is also small like him/her
1879,grass needs to grow on the ground to absorb nutrition from the soil,grass grows from the earth,grass need soil for grow
1574,the store is for shopping,The store is for purchasing items.,There are no teachers in the store.
911,few people eat mosquitos and ants,Most people do not eat mosquito and ants for a meal.,"Mosquitoes and ants are not considered edible food sources, and would therefore not make a good dinner."
556,Usually waiter is the person who takes an order at the restaurant,a police will not take orders in a restaurant,police are do not work in restaurants
747,dogs prefer interacting with others and do not cope well alone,"Dogs cannot be social  and require solitary existence, social is the exact of solitary.","If dogs are social animals, they can not also prefer a solitary existence."
1294,milk is not a human or animal,A baby has no relation to milk so it would be odd to describe milk as such.,Milk has no feelings
891,a brick is too large an object to fit in a book and allow it to fully close,A brick is too big to use as a bookmark.,A brick is too heavy and thick to be used as a bookmark.
239,A man cannot be made of rubber,A man is a living being,People have skin.
1436,there is no company on the moon,The moon does not send bills,The moon is in space and too far away
1882,Selling babies is illegal everywhere,You can not sell a human being.,Selling a baby is illegal and immoral.
779,"a rainbow is a phenomenon of light refraction, which is unbodied",We cannot touch rainbows.,"Rainbows cant be touched, only seen."
1045,earth won't get wet if there is no rain,If it didn't rain for a long time to earth would be dry,The earth experiences a drought without rain.
1655,Dogs are royalty to their hosters,Dogs don't feel hate.,Dogs love their owners.
1839,People is usually much. Larger than a book,A human is larger than a book and so could not successfully hide behind one,A person is too big to hide behind a book.
1215,You cannot send a book by email,You can't send a physical book threw email unless you copy all of the pages onto your computer.,"A physical book would need to be sent by regular mail, it cannot be transmitted via electronic mail."
1061,the dog only can bark at a man.,"Dogs are not physically made to yell, only bark.",Dogs only bark.
202,X-rays use a special infrared light to scan bones.,An x-ray will see all the way through skin & tissue.,X-rays see past clothes and skin to see bones.
1414,"Cupboard cannot be driven, but bikes can","A cupboard is a cabinet in your kitchen, therefore it cannot be driven by a person.",cupboards cannot be driven
707,tacos are food not drink,Tacos are a food that you eat not drink, it went from a solid substance to a liquid substance.
1171,Socks do not need to be tied,You can't tie your socks,Socks need not be tied.
1603,Eyes don't have hair.,There is no hairs to shave on the eyes.,"Only eyelids are shaven, not eyes."
1735,The elephant is much bigger than the snake,An elephant is too big for a snake to eat.,Elephants are to large for a snake to eat.
644,Ocean water never returns to the river.,River waters run into the ocean.,River water runs into the ocean.
1997,hard-working' means he pay times on serious things,hard working' guys work or study for their major time,hard-working' people don't use a lot of time for entreatment
130,the notebook doesn't need electricity to operate,A notebook is not an electronic item.,A notebook doesn't need electricity.
137,The speed of walking is about 3km/h while driving is 60km/h,Walking would not make sense to be fast. When walking someone is moving slowly.,It's impossible for someone to walk as fast as a car would drive.
597,It's not illegal to eat candy.,No one goes to jail after eating candy,"People don't go to jail after eating candy, they go to jail after doing something bad."
1687,Hello is a word that you can express by speaking,You cannot throw a word.,Ypu can't throw a word.
1715,Boys don't fly on brooms.,Broomsticks are for sweeping and do not fly.,Boys cannot fly and broomsticks don't have magical powers.
1633,Tigers don't wear pants like men,Tigers do not wear pants,Animals don't wear pants
976,a car salesman is unhelpful for toothache,"You would go to a dentists for a toothache, not a car salesman.",Car salesman does not treat a toothache.
1734,"air has no taste, but juice has",Air doesn't have a taste.,Air does not have a taste.
904,oxygen is necessary for combustion,Oxygen is necessary for burning.,Fire needs oxygen to burn.
1055,Most frogs don't have wings to fly.,Frogs are unable to fly because they do not have wings.,Frogs are likely to swim not fly. They also have no wings.
103,A car is inanimate and it can not dance,Cars are not able to dance.,"Cars don't move in their own, and don't have the ability to move to music, so they can't dance."
915,letters need stamps to be sent correctly,Posting letters with out stamps will not get the letter delivered.,You put a stamp on the letter so the receiver knows where the letter is from.
749,the desert is arid and there is little water,There is no water in the desert.,one cannot fetch water from desert.
165,A book is an inanimate object.,A book is not intelligent like a person,Books aren't alive
1303,A person only has one neck.,humans only have one neck,anatomically we have one neck
1990,American Football balls are not round. They have a prolate spheroid shape.,American footballs have a unique shape and are not round,They are shaped like spheroid.
272,salsa is made from tomatoes and tomatoes are red,Salsa is made of tomatoes and tomatoes are red.,Salsa is red and not blue.
1669,People do not need too much tv to watch,TVs last much longer than a day.,People don't replace their TVs everyday.
1147,"Bird's make nest in trees, outside.",birds are not allowed in bedroom closets,birds nest in trees outside
471,Snowmobiles do not wear clothes.,Snowmobile drivers wear snowsuits in wynter and not snowmobiles.,Snowsuits are made only living creatures.
685,While bathing we will removes our clothes including shirts,"because if our goal is to bathe, best way is the bath  without  shirt",people take of their clothes when they bathe
1423,"Boats don't haul trucks, for it is in water",The boat is less powerful than the truck,A boat does not have the mobility to move on land. Therefore a truck is used to haul a boat.
1169,A hole will make water fill in the boat and make the boat sink,A hole will make a boat sink,You will sink a boat with a hole in it
1810,A car is too large to fit upstairs,Stairs are too small and weak for a car to drive up,People don't drive up indoor stairs.
1835,A motorcycle is much larger than a table.,A motorcycle would break a table if it was on top of it.,Motorcycles are kept in the parking area.
1050,cats usually have cat food,The food cats eat is called cat food when they eat it.,Cats do not like dog food.
1495,Sinnicle does describe or compare to being stressful,Film making requires a lot of time.,Filmmaking is not a single job.
662,Pianos are heavy and can't easily be picked up,"A piano plays notes, not chords.",Piano dosent have chords.
951,the hot grease can destroy the paper cup,Greases are applied to mechanisms that can be lubricated only infrequently,"Hot grease will melt some cups, better to put hot water in a cup."
1166,Herbs are to be added to the recipe rather than pot,"a pot is used to cook food in, so it will not take  herbs for flavor",The recipe takes a variety of herbs for flavor
106,Tomorrow in the future and we can not know what will happen,Mary  can't know the outcome of what happens tomorrow.,You can't win something that hasn't happened yet
1272,the orange juice doesn't need to be watered,I  watered the plants not orange juice.,orange juice is a beverage
283,Being outside makes food cool down,because i have lived on this planet 25 years and i know from experience that food cools if left out,food cools down without heating
228,gloves are not designed for feet.,Gloves should be worn on hands instead of feet.,gloves are meant for hands
1974,Amy cannot swim to Texas,Swimming great distances is not a common form of travel.,Texas is not a swimmable area.
1374,It never snows in the summertime of Texas.,Texas is in the northern hemisphere therefore it would not be possible for it to snow there in the summer as it would be too hot.,Texas is not snowing in the summer because it is too hot for snow to form
791,cigarettes contain many chemicals that will affect your health,smoking is spoiling health,Cigarettes and other materials used for smoking contain dangerous and health threatening ingredients.
335,A dinosaur wouldn't fit in a drawer.,Dinosaurs cannot fit in a drawer.,A dinosaur is too big for a drawer
35,Pigs are mammals,Pigs are mammals who give birth to baby piglets,Pigs give birth to live baby pigs.
1795,the sun produces the sunlight,The sun comes from nuclear fission.,It is the opposite.
90,The car is faster than the bike,Cars are faster than a bike.,It's impossible for a bike to go faster than a car can.
655,A doctor's job is to heal.,"Doctors repair broken bones, not smash them.",Doctors don't attack their patients.
1488,paintings can not float in air,Gravity does not allow objects such as a painting to stay in the air without falling to the floor.,"a painting cannot float in air, only in water"
1578,"Lotion is a skin product, not a food additive.",Lotion is not meant for ingestion.,You can't moisturize tea.
1049,"the barbed wire has spikes that will stab you, so sit on the barbed wire is dangerous",Barbed wire has prickly points very uncomfortable if you hit or touch it,A stool is usually more soft than barbed wire.
466,Whales are aquatic and don't live in forests.,Whales live in the sea,whales need water
1149,Fats and sugar make you unhealthy and unfit.,Certain fats are healthy but not in large quantities and sugar is unhealthy,Fats and sugars are linked to health problems
1484,It is not mandatory in any country to eat a lot of sugar,No one can dictate that you must eat a diet high in sugar.,"There is no authority enforcing diets, especially high sugar diets"
360,clothes can do nothing itself,Clothes do not have legs and feet to run.,Clothes are inanimate objects and cannot run
530,Cheetahs do not live in the ocean,Cheetahs live on land and not in water and will usually not be found as an animal that washes up on the beach.,cheetahs don't live in the ocean
1309,Some people don't like watching sports,Watching sports isn't fun for all people because I hate watching sports.,Watching sports cannot be fun for all people.
1751,People can only die once and could not rebirth,"Once you die you are no longer alive, and you must be alive to die",Every human being has only one life
1624,Broken glasses make it harder to see.,Glasses that are broken do not improve vision,broken glasses would be too hard to see out of
222,A banana doesn't have the ability to make a call,You can't answer a call on a banana,Bananas cannot be a form of communication.
445,An airplane is designed to fly in the air.,"Airplanes are either on the ground or in the air and they do not swim, they fly.",an airplane will break in water
1109,There are many mammals smaller than elephant in land.,There are no land mammals larger than an elephant,People are mammals and smaller than elephants.
682,No one swims in petrol,"It is not safe for a prson to swim in a chemical like petrol, and therefore, most sane people will not swim in a dangerous solution.",It would be unsafe to swim in petrol.
1621,There is no evidence to prove that men are more intelligent than women,Men and women are equally as intelligent,Men and women are equally intelligent.
383,Someone would get kicked out for throwing bananas at people at the zoo,It is not appropriate for a person to throw bananas at other people and it certainly would not go on all day.,People feed animals in a zoo.
387,There are correct ways to use fire; pyromaniacs use fires incorrectly.,Some fires are started for legitimate purposes,People may start fires for useful purposes e.g. a campfire to stay warm
1922,a dinosaur is extinct,Dinosaurs do not exist,Dinasaurs are very much extinct.
1914,Boys general grow taller than girls,Girls and boys vary in height.,Boys on average are taller than girls
740,Dory does not have fins because she is human.,People do not have fins.,Dory lives in the Ocean and does not have a desk
774,the plastic usually is toxic,You can't eat plastic.,People do not eat plastic because it's not a food
185,If you eat less you lose weight.,People don't get fat when starving,People starve during famines so they cannot get fat
1181,"planting salt will not produce more drinkable water,  a desalination plant will",Salt is not planted.,A salt can't be used for drinking
1277,people can't eat stone,A stone cannot be cooked.,"A stone is not an item that requires cooking, nor is it a food"
646,a Hospital is for sick people,Hospital where the place whre the patients used to visit the doctor. We are  going to hospital to treat our health problems,You can use hotel to sleep while a way from home.
1521,USUALLY EVERYONE KNOW THAT CHALKS ARE HARMFUL TO EAT.,chalks are not edible,You dont eat chalk.
72,Each day has only 24 hours.,There are only 24 hours in a single day.,A day have 24 hours only
1239,Global warming is the process of raising the temperature,Global warming makes the temperature high and not low.,this is the exact opposite
1302,A train is too large to be parked in a house,One can park bike or car in the house and not train.,trains are halted at railway station
1894,It is impossible to board a flight from the bus stop,Flights are commonly land on the airport,Airplanes cannot land at bus station
183,Widow is a woman who has lost her husband,widow is a person,A widow is a person who's spouse has died.
666,Eating another person is cannibalism.,Cannibalism is wrong.,"Children should listen to their parents, not eat them."
1985,water can not eat,Water cannot eat anything on its own.,Water doesn't eat anything.
759,a duck only has feet and wings,Ducks don't have hands.,Ducks do not have hands.
214,"If the doctor failed medical school, he isn't a doctor","If a person fails medical school, they would not have the title of doctor.",The doctor must pass medical school to graduate.
1284,he elephant is gray but not pink.,pink is not the colour of elephants,Elephants are commonly birthed as a gray color.
1331,people would like to keep clean but not dirty clothes in the cabinet,Cabinet can't clean clothes,dirty clothes will make the cabinet stink
629,A library is containing collections of books,Books are borrowed from the library and not grinder.,Libaries do not lend out grinders.
1119,pepper makes coffee too spicy to drink,he added milk to his coffee,Pepper makes the coffee difficult to drink.
144,Dogs have paws.,Dogs have paws with nails,Dogs have only paws.
316,Communication s a vital aspect of life on earth,We should communicate with each other.,everyone communicate to others in some way
926,a hat can't get through the skull into the head,nothing can be put inside a persons head,People can't access the inside of their heads because there are there are no openings big enough.
643,"Usually washing machine can clean only clothes, plates are cleaned in the dishwasher",Washing machines don't clean plates.,Plates are washed in dishwasher.
1876,Washing the clothes would wrinkle the clothes again,Clothes have no need to be wrinkle free before they go into the washing machine,It would be pointless to iron your clothes before you wash them.
734,shoe rack is used to keep all type of shoes,You keep food in the fridge.,shoe should be kept in shoe rack
225,A potato can't be turned on,Potatoes have no turn on switch.,A potato is not powered.
1307,There are no crossroads in the sea,Cruise ships are on the water so you get off at a dock.,Cruise ships do not go on the road
811,lime and cement has some inedible chemicals,People do not eat lime and cement,Lime and cement are not used to make sandwhiches
1034,birds don't need clothes,Birds do not wear clothes,Birds wear no clothes.
139,People don't wear umbrellas on their heads.,An umbrella is useless on a head compared to a hat.,Umbrellas have to be held by the handle and could not be worn anywhere.
127,The average temperature of the sun of 5.778 K can be considered hot.,The sun is made of fire and can not be very cold.,"Without the sun, the earth will freeze and there will be no life on earth."
761,a whale is much bigger than his car,A whale is too big for a car.,Whale is too big to be carried in a car.
679,fishing can be done on the lake only.,You wouldn't go fishing in a desert where there's no water.,Fishing is done at the sea not the desert.
817,apples have no spicy ingredients,"green apples are spicy, ripe apples are sweet",Apples taste sweet not spicy.
1007,the baby isn't of age to drive,Babies are unable to drive and their fathers do not attend daycare.,a two-years-old baby doesn't know how to drive
1136,If you drink bleach you'll die because it's a chemical product,human will die if they drink bleach,Bleach is corrosive to human organs.
1339,The Sun is too hot to run on.,"It is impossible to run on the sun, it's to hot even to get closer.",The sun is too far away and too hot to run on.
384,you cannot go jogging in a room,Park is a nice place to jog and not room.,rooms are too small to jog in
243,If the owl is black then it cannot be read,The owl is black so how can it be red.,Black and red are completely different colors.
1744,There are no living dinosaurs.,dinosaurs have been extinct for longer than a day,Dinosaurs have been extinct for thousands of years.
713,A dresser is much bigger than a school locker.,A locker is too big for a dresser.,A school locker could not fit on a dresser and has no place being there.
764,no one lives in the air,Living on a cloud is impossible because its just water vapor floating in our atmosphere,You can't live on clouds.
1058,Wallets are used for financial security.,"Wallets are meant to store cash and cards, not insects or fabric",Wallets are meant for the purpose of holding currency.
421,Most janitors do not create financial models for their company,janitors arent involved in finance,Janitors  cannot create financial models for their company.
721,A giraffe is much larger than a bookcase.,Shelf was realy so big,A live giraffe is too big to fit on a shelf.
1926,it is dangerous to put kids into the oven,You don't put children in ovens.,"Putting a child into an oven would kill it, which is frowned upon"
632,A chainsaw is commonly used for cutting down large trees,You use a chainsaw to cut down trees and a mower to cut grass.,A chainsaw is too much bigger and inaccurate for cut down the grass.
921,a person cannot swim on the land,You can't swim if there's no water.,there's no water on a track
720,The time-lapse was very well made and looks great,The  girl can make a nice time lapse and not horrible time -lapse.,A time-lapse is a videographic effect that is difficult to do poorly.
1814,little girls are sacred when facing a wolf and can not howl,The wolf would howl at the little girl,the little girl can scream but not howl at the wolf
665,The book can only be made with his hands.,"If he is writing a book by hand, breaking a pen would prevent him from continuing to write.","You write a book using your hands, not by breaking pens."
563,Oiling the floors will make the floors dirty.,Oiled floors would be too dangerous to walk on.,floors do not need oiling
691,A VCR cannot control a TV's power,VCR systems are not able to use the TV's power,The vcr is unable to turn a tv on.
1027,a person cannot wear an airplane,An airplane is not clothing,Airplanes are not clothing
444,Women don't dye their feet.,Because the salon don't dye feet.,"Salons are meant for hair and feet, especially female feet, do not have hair so they have no place being dyed at a salon."
1163,breaking the law is punishable,rewards are given for obeying the rule.,Breaking the law results in fines or incarceration.
390,Pokemon only appears in the game,pokeman cannot use pokeman balls,Pokemon do not have the ability to catch humans.
788,there is no way for a person to plug into a mixing console,People and object can't be connected.,People are not equipped with the wiring requiored to connect to mixing consoles.
373,Grass cannot cut a weed whacker.,Grass is very flimsy and not sharp enough to cut a weed whacker.,this satement is the wrong way round
1972,You can't buy a planet even with all the money in the world.,Currently planets are not for sale and are not purchasable.,Planets are not for sale.
1198,A fan doesn't get tired and cannot sleep,A fan is not alive and therefore it cannot sleep.,"A fan is not awake to begin with, so it cannot sleep"
1326,The car cant fit one hundred people,Maximum capacity to enter in the car is four,One hundred people cannot enter in the car.
1022,the ocean is water which means cars don't water,I RIDE A CAR ON THE ROAD,"Cars drive on roads, boats would ride on the ocean"
579,There are no subways in the country.,Subways are underground on a rail system.,Rural areas don't have subways.
1786,A cat is much larger than a cup.,"Cups are for drinking or pouring, and you cannot drink or pour a cat, especially one that is still alive.",A cat is too large to fit in a cup
97,Carpets cannot be cleaned with mops.,A mop is wet and would only wet and not clean the carpet.,The mop will make the carpet wet and soggy.
1549,nobody eats mobile phones,Mobile phones cannot be ingested by humans.,mobile phones cannot be eaten
1082,Houses are places that people live in and people don't live in lakes.,A house would be full of water if in a lake,Houses are found on dry land.
1706,A blind man can have senses but a dead man is not living,A dead man has no senses but a blind man's senses are accentuated with the loss of sight,A dead man can no longer sense.
56,Putting the baby in the driver seat is dangerous.,Baby should be kept in the car seat and not driver seat.,Drivers should sit in the driver seat and babies are not able to drive
673,dumbbells are used for a workout in the gym,Dumbbells are weights one uses when working out.,Dumbells cant be used for typing
794,liquid nitrogen will cause damage to human skin,liquid nitrogen is too cold to touch safely,Liquid nitrogen is dangerous to touch.
403,An ant is small and cannot step on a child.,ants arent large enough,The child can step on the ant and the ant cannot step on the child.
614,a can opener cannot be opened.,"You cannot open a can open with a can opener because a can opener does not need to be opened, and if it did, you would not use a can open to open it.",a can opener itself isn't an item that is typically opened
45,Babies live in houses.,Babies stay in people houses,Babies refers to humans which don't go into a dog house.
1029,a cat would die in a freezer,This would be a terrible idea because the cat would hate it and probably die.,A cat does not belong in a freezer.
1259,Elephants are bigger than cars.,An elephant is too big for a car,An elephant would destroy whatever it jumped on.
1013,crackhead is a term for drug addicts,"If you are a crackhead, you take drugs.",drugs are addictive to people
47,A person can eat a maximum of up to about 100 bananas.,Basically the phrase doesn't make sense simply because a person can't eat 1000 bananas at once,There is no room in Leena's body for 1000 bananas and it would take too much time to eat them all for breakfast
527,"An electrician uses electricity, but does not create it.",electricity is not generated by a person,electricity cannot be generated by a person
1698,It is too dangerous to swim to Hawaii,you cannot swim in an island,Swimming to Hawaii from another state or continent would be impossible.
1006,scissors cannot cut a liquid,Scissors are for cutting which cannot be done to water., scissors are not used to cut through water.
1847,A sandwich isn't alive and doesn't have a mouth to eat something.,Sandwiches do not eat.,Sandwiches don't have teeth.
1110,Most Intelligent and brilliant students in a class perform better than others.,Daniel will perform woefully if he isn't intelligent.,"This does not makes sense because you would be ahead, not behind, if you were excelling."
1868,No management will be happy when there is a protest against them,Management don't like protests.,a protest is never good for management people
1796,A pig is much bigger than a pocket.,Pig is too big to put into the pocket,Pigs are much bigger than pockets
1960,Cows can't get accepted into college.,Cows don't go to college and can't study art,Cows are not allowed in colleges.
1514,"Dubai is a city, but Asia is a continent.",An entire continent can not be part of a city.,Asia is a continent so it is bigger than Dubai
604,No one takes a bath wearing running shoes because they will be damaged by water.,Shoes are removed before taking a bath,No one generally takes bath wearing shoes.
1612,FISH CANNOT LIVE WITHOUT WATER,"Fish do not have legs and can only swin, not walk.",Fish don't have legs so they are unable to walk.
102,surveys cannot cause physical harm,A survey cannot harm a child,Questions don't harm people...at least not physically
513,Women are generally smaller than men.,"Women are actually smaller usually, men have more muscle mass and more ability to gain muscle.",statistically men are bigger than women due to our biology
248,a dinner is for eating meals,dinner is something to eat and not a place to dance.,You don't dance at dinners you eat.
193,Wood is a material than can not be made out of any other material.,Wood is not the same thing as metal.,wood and metal are two different materials
1622,Each flower has a determined color that is very difficult to change naturally,roses dont come in blue,"The color of roses is usually red, and violets are usually blue."
1475,Kangaroos in the wild are only found in Australia.,"Unless in a zoo, kangroos are unique to Australia.",Kangaroos live only in Australia.
920,dancers have never learned the knowledge and skills related to first aid,Dancers don't have the skills to rescue victims.,Dancers do not have the medical training to rescue victims of an accident.
1927,Sandwich is an inanimate object.,A sandwich is an inanimate object.,Sandwiches are unable to make something.
52,Human body isn't strong enough to jump to 200m.,A human being is not entitled with the skills to jump 200m,200m is way above what any human adult could jump.
1585,"Heaven is meant to be a paradise. Therefore, it cannot be horrible","Heaven is a world of peace, which isn't horrible","heaven is imagined to be great, while hell is horrible"
1607,You can't do something that hasn't happened yet.,next weekend did not happen yet.,Its a coming weekend not next weekend
1060,Lion is a fierce animal and he can eat me.,Lions rarely make good dinner companionship.,Lions are dangerous creatures.
1739,Fish don't have any hair.,Fish have scales instead of hair like we have,Fish don't have hair.
250,You can burn yourself if you take hot things out of the oven with your bare hands.,You would burn your hands if you did not use oven mittens or pot holders.,Hot things from the oven would seriously burn human skin.
1852,A pony is much larger than a lock.,Ponies are too big.,Locks require a key to be used.
576,Banks make money from lending money,Banks need to use interest to make money.,Banks lend money charging interest.
705,nobody eats glue,White glue is not an injestible item and cannot be consumed by humans as food.,drinking glue would stick your throat and mouth together
945,it is unusual to sleep towards the bus stop,You sleep ina bed.,No one sleeps while moving towards.
613,The teacher can't able to scold the principal.,The principal is in charge of the teachers.,employees do not have the right to discipline their employer
1793,The bike is not cloth for people to put on,"bikes are not clothing to put on, shirts and pants are.",A bike can't be worn.
324,Nothing can be put into the paper.,it doesnt fit into papers,The filing cabinet is what papers go into.
339,No bird is 40 feet tall.,Birds cannot be forty feet tall.,World's largest bird size is 24 feet
1229,Milk is a common beverage that people drink in order to get calcium and protein.,You can get nutrients from drinking milk.,"People aborb nutrients from almost every food source, including milk, so a lot of people drink for this benefit."
650,Spoons are too blunt to cut an onion,Spoon is used to take some foods .,"Spoons are for scooping, not cutting."
1506,Conductors operate trains.,Pilots fly planes.,The man who flies a plane called a captain.
333,gloves are only designed to wear on hands.,Gloves are for hands,gloves go on hands
6,Honey is good for grizzly bear's growth,Grizzly bears have been observed in the wild seeking out honey to eat,Grizzly bears love honey.
1449,A cat can't stay in a kennel because dogs and cats hate each other.,Kennels are meant for canines,cats dont go into kennels
1419,it is impossible to travel by teleporting.,Teleportation is the hypothetical transfer of matter or energy from one point to another without traversing the physical space between them,There is no such thing as teleporting
15,"A frog is short-bodied, tailless amphibians",Frogs are amphibians not insects.,A frog cannot sting other creatures.
1584,We can not make rides while people using the handkerchief for their eyes,Handkerchiefs are not for your eyes.,"people use a handkerchief for eyes to wipe them when they cry, not while on a bike ride."
1630,January starts the new year,Showing thankfulness does not relate to the start of a new year.,The new year starts in January not November.
611,The counter is too big and fixed in place,"The lamp sits on a surface, the counter.",Counters don't sit on lamps.
1432,the Whole Elephant is bigger than a pan,Elephant is much bigger than frying pan.,an elephant is much bigger than a frying pan
1293,Rocks are always denser than water.,water is not bouant eough for rocks,rocks sink in water
429,he will die if he drinks motor oil,Motor oil is poisonous and can only be used in automobiles.,motor oil will make you sick
1942,"Bowling balls cannot swim, because they don't have fins.",A bowling ball would sink in a pond and would not be able to swim.,Bowling balls will sink in water.
252,"Bricks are baked in a big furnace, not in the oven",Bricks can't be baked in an oven,bricks arent made for eating
1001,a horse doesn't fit in a pocket,A horse is too big to fit in a pocket.,A horse is much larger than a pocket and florists don't take care of horses.
1569,"Breakfast is a meal,  it will not keep you dry from rain.",When leaving a person needs to grab an umbrella when it rains.,Carrying breakfast with you will not protect you from rain
1885,the Internet is a helpful tool which is widely used today.,internet is a part of our daily life now,Everyone uses the internet.
1352,Top hats should be kept at room temperature,You do not need to keep your hats in the fridge because they are not edible.,Normally we can store food and beverages only in the freezer
332,A human is larger than a shoe.,A person can not fit in a shoe,shoes are not big enough
1536,"Ships require water to sink, and Canada is land.",When ships reach ports in Canada they dock there.,"Canada is a landmass, not a body of water"
1442,fish does not how to fish,fish do not have arms to fish with,Fish do not have hands to hold fishing poles.
1510,The basketball is bigger than the cup,A basketball is too big to fit inside a cup.,Basketball is too big for a cup to accommodate.
606,Curling your hair would be something you do before you leave the home.,doors are made for entry,There's many things that happen after curling your hair in order to leave your home.
1781,A car is bigger than a sink.,A car wouldn't fit in the sink.,Cars cannot fit in a sink.
901,a baby would be eaten by a grizzly bear,Baby can hold a teddy bear but not grizzly bear.,A grizzly bear is bigger than a baby and would eat a baby.
402,Cockroaches cannot be used to hang up post-it notes on pin-boards,Cockroaches are insects and not used for hanging things.,A cockroach cannot be pinned to a board
1311,"Receptionists don't wear snowsuits to work,  and people do not generally wear snowsuits in August.",a snowsuit would be too warm in Auguest,Snowsuits are worn in winter
